SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
1	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
1	9	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
1	-1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
1	1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
1	2	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
1	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
1	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
1	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
1	9	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance
1	-1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
1	1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
1	2	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
1	3	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
1	4	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
1	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
1	9	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance
1	-1	ln_land_value	ln_land_value
1	1	ln_land_value	ln_land_value
1	2	ln_land_value	ln_land_value
1	3	ln_land_value	ln_land_value
1	4	ln_land_value	ln_land_value
1	5	ln_land_value	ln_land_value
1	9	ln_land_value	ln_land_value
1	-1	is_near_highway	is_near_highway
1	1	is_near_highway	is_near_highway
1	2	is_near_highway	is_near_highway
1	3	is_near_highway	is_near_highway
1	4	is_near_highway	is_near_highway
1	5	is_near_highway	is_near_highway
1	9	is_near_highway	is_near_highway
1	-1	is_near_arterial	is_near_arterial
1	1	is_near_arterial	is_near_arterial
1	2	is_near_arterial	is_near_arterial
1	3	is_near_arterial	is_near_arterial
1	4	is_near_arterial	is_near_arterial
1	5	is_near_arterial	is_near_arterial
1	9	is_near_arterial	is_near_arterial
1	-1	is_in_floodplain	is_in_floodplain
1	1	is_in_floodplain	is_in_floodplain
1	2	is_in_floodplain	is_in_floodplain
1	3	is_in_floodplain	is_in_floodplain
1	4	is_in_floodplain	is_in_floodplain
1	5	is_in_floodplain	is_in_floodplain
1	9	is_in_floodplain	is_in_floodplain
1	-1	is_on_steep_slope	is_on_steep_slope
1	1	is_on_steep_slope	is_on_steep_slope
1	2	is_on_steep_slope	is_on_steep_slope
1	3	is_on_steep_slope	is_on_steep_slope
1	4	is_on_steep_slope	is_on_steep_slope
1	5	is_on_steep_slope	is_on_steep_slope
1	9	is_on_steep_slope	is_on_steep_slope
1	-1	is_in_stream_buffer	is_in_stream_buffer
1	1	is_in_stream_buffer	is_in_stream_buffer
1	2	is_in_stream_buffer	is_in_stream_buffer
1	3	is_in_stream_buffer	is_in_stream_buffer
1	4	is_in_stream_buffer	is_in_stream_buffer
1	5	is_in_stream_buffer	is_in_stream_buffer
1	9	is_in_stream_buffer	is_in_stream_buffer
1	-1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
1	1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
1	2	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
1	3	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
1	4	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
1	5	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
1	9	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary
1	-1	is_in_wetland	is_in_wetland
1	1	is_in_wetland	is_in_wetland
1	2	is_in_wetland	is_in_wetland
1	3	is_in_wetland	is_in_wetland
1	4	is_in_wetland	is_in_wetland
1	5	is_in_wetland	is_in_wetland
1	9	is_in_wetland	is_in_wetland
1	-1	percent_water	percent_water
1	1	percent_water	percent_water
1	2	percent_water	percent_water
1	3	percent_water	percent_water
1	4	percent_water	percent_water
1	5	percent_water	percent_water
1	9	percent_water	percent_water
1	-1	percent_stream_buffer	percent_stream_buffer
1	1	percent_stream_buffer	percent_stream_buffer
1	2	percent_stream_buffer	percent_stream_buffer
1	3	percent_stream_buffer	percent_stream_buffer
1	4	percent_stream_buffer	percent_stream_buffer
1	5	percent_stream_buffer	percent_stream_buffer
1	9	percent_stream_buffer	percent_stream_buffer
1	-1	percent_floodplain	percent_floodplain
1	1	percent_floodplain	percent_floodplain
1	2	percent_floodplain	percent_floodplain
1	3	percent_floodplain	percent_floodplain
1	4	percent_floodplain	percent_floodplain
1	5	percent_floodplain	percent_floodplain
1	9	percent_floodplain	percent_floodplain
1	-1	percent_wetland	percent_wetland
1	1	percent_wetland	percent_wetland
1	2	percent_wetland	percent_wetland
1	3	percent_wetland	percent_wetland
1	4	percent_wetland	percent_wetland
1	5	percent_wetland	percent_wetland
1	9	percent_wetland	percent_wetland
1	-1	percent_slope	percent_slope
1	1	percent_slope	percent_slope
1	2	percent_slope	percent_slope
1	3	percent_slope	percent_slope
1	4	percent_slope	percent_slope
1	5	percent_slope	percent_slope
1	9	percent_slope	percent_slope
1	-1	percent_open_space	percent_open_space
1	1	percent_open_space	percent_open_space
1	2	percent_open_space	percent_open_space
1	3	percent_open_space	percent_open_space
1	4	percent_open_space	percent_open_space
1	5	percent_open_space	percent_open_space
1	9	percent_open_space	percent_open_space
1	-1	percent_public_space	percent_public_space
1	1	percent_public_space	percent_public_space
1	2	percent_public_space	percent_public_space
1	3	percent_public_space	percent_public_space
1	4	percent_public_space	percent_public_space
1	5	percent_public_space	percent_public_space
1	9	percent_public_space	percent_public_space
1	-1	percent_roads	percent_roads
1	1	percent_roads	percent_roads
1	2	percent_roads	percent_roads
1	3	percent_roads	percent_roads
1	4	percent_roads	percent_roads
1	5	percent_roads	percent_roads
1	9	percent_roads	percent_roads
1	-1	plantype_0	plantype_0
1	1	plantype_0	plantype_0
1	2	plantype_0	plantype_0
1	3	plantype_0	plantype_0
1	4	plantype_0	plantype_0
1	5	plantype_0	plantype_0
1	9	plantype_0	plantype_0
1	-1	plantype_1	plantype_1
1	1	plantype_1	plantype_1
1	2	plantype_1	plantype_1
1	3	plantype_1	plantype_1
1	4	plantype_1	plantype_1
1	5	plantype_1	plantype_1
1	9	plantype_1	plantype_1
1	-1	plantype_2	plantype_2
1	1	plantype_2	plantype_2
1	2	plantype_2	plantype_2
1	3	plantype_2	plantype_2
1	4	plantype_2	plantype_2
1	5	plantype_2	plantype_2
1	9	plantype_2	plantype_2
1	-1	plantype_3	plantype_3
1	1	plantype_3	plantype_3
1	2	plantype_3	plantype_3
1	3	plantype_3	plantype_3
1	4	plantype_3	plantype_3
1	5	plantype_3	plantype_3
1	9	plantype_3	plantype_3
1	-1	plantype_4	plantype_4
1	1	plantype_4	plantype_4
1	2	plantype_4	plantype_4
1	3	plantype_4	plantype_4
1	4	plantype_4	plantype_4
1	5	plantype_4	plantype_4
1	9	plantype_4	plantype_4
1	-1	plantype_5	plantype_5
1	1	plantype_5	plantype_5
1	2	plantype_5	plantype_5
1	3	plantype_5	plantype_5
1	4	plantype_5	plantype_5
1	5	plantype_5	plantype_5
1	9	plantype_5	plantype_5
1	-1	plantype_6	plantype_6
1	1	plantype_6	plantype_6
1	2	plantype_6	plantype_6
1	3	plantype_6	plantype_6
1	4	plantype_6	plantype_6
1	5	plantype_6	plantype_6
1	9	plantype_6	plantype_6
1	-1	plantype_7	plantype_7
1	1	plantype_7	plantype_7
1	2	plantype_7	plantype_7
1	3	plantype_7	plantype_7
1	4	plantype_7	plantype_7
1	5	plantype_7	plantype_7
1	9	plantype_7	plantype_7
1	-1	plantype_8	plantype_8
1	1	plantype_8	plantype_8
1	2	plantype_8	plantype_8
1	3	plantype_8	plantype_8
1	4	plantype_8	plantype_8
1	5	plantype_8	plantype_8
1	9	plantype_8	plantype_8
1	-1	plantype_9	plantype_9
1	1	plantype_9	plantype_9
1	2	plantype_9	plantype_9
1	3	plantype_9	plantype_9
1	4	plantype_9	plantype_9
1	5	plantype_9	plantype_9
1	9	plantype_9	plantype_9
1	-1	plantype_10	plantype_10
1	1	plantype_10	plantype_10
1	2	plantype_10	plantype_10
1	3	plantype_10	plantype_10
1	4	plantype_10	plantype_10
1	5	plantype_10	plantype_10
1	9	plantype_10	plantype_10
1	-1	plantype_11	plantype_11
1	1	plantype_11	plantype_11
1	2	plantype_11	plantype_11
1	3	plantype_11	plantype_11
1	4	plantype_11	plantype_11
1	5	plantype_11	plantype_11
1	9	plantype_11	plantype_11
1	-1	plantype_99	plantype_99
1	1	plantype_99	plantype_99
1	2	plantype_99	plantype_99
1	3	plantype_99	plantype_99
1	4	plantype_99	plantype_99
1	5	plantype_99	plantype_99
1	9	plantype_99	plantype_99
2	-1	alternative_specific_constant	alternative_specific_constant
2	2	alternative_specific_constant	alternative_specific_constant
2	3	alternative_specific_constant	alternative_specific_constant
2	4	alternative_specific_constant	alternative_specific_constant
2	5	alternative_specific_constant	alternative_specific_constant
2	9	alternative_specific_constant	alternative_specific_constant
2	-1	ln_commercial_sqft	ln_commercial_sqft
2	2	ln_commercial_sqft	ln_commercial_sqft
2	3	ln_commercial_sqft	ln_commercial_sqft
2	4	ln_commercial_sqft	ln_commercial_sqft
2	5	ln_commercial_sqft	ln_commercial_sqft
2	9	ln_commercial_sqft	ln_commercial_sqft
2	-1	ln_residential_units	ln_residential_units
2	2	ln_residential_units	ln_residential_units
2	3	ln_residential_units	ln_residential_units
2	4	ln_residential_units	ln_residential_units
2	5	ln_residential_units	ln_residential_units
2	9	ln_residential_units	ln_residential_units
2	-1	proximity_to_development	proximity_to_development
2	2	proximity_to_development	proximity_to_development
2	3	proximity_to_development	proximity_to_development
2	4	proximity_to_development	proximity_to_development
2	5	proximity_to_development	proximity_to_development
2	9	proximity_to_development	proximity_to_development
2	-1	distance_to_development	distance_to_development
2	2	distance_to_development	distance_to_development
2	3	distance_to_development	distance_to_development
2	4	distance_to_development	distance_to_development
2	5	distance_to_development	distance_to_development
2	9	distance_to_development	distance_to_development
2	-1	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
2	2	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
2	3	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
2	4	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
2	5	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
2	9	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance
2	-1	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
2	2	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
2	3	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
2	4	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
2	5	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
2	9	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance
2	-1	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
2	2	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
2	3	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
2	4	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
2	5	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
2	9	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance
2	-1	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
2	2	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
2	3	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
2	4	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
2	5	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
2	9	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance
2	-1	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
2	2	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
2	3	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
2	4	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
2	5	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
2	9	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance
2	-1	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
2	2	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
2	3	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
2	4	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
2	5	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
2	9	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance
2	-1	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
2	2	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
2	3	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
2	4	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
2	5	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
2	9	n_residential_units_recently_added_within_walking_distance	n_residential_units_recently_added_within_walking_distance
2	-1	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
2	2	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
2	3	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
2	4	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
2	5	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
2	9	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance
2	-1	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
2	2	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
2	3	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
2	4	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
2	5	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
2	9	commercial_sqft_recently_added_within_walking_distance	commercial_sqft_recently_added_within_walking_distance
2	-1	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
2	2	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
2	3	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
2	4	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
2	5	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
2	9	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance
2	-1	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
2	2	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
2	3	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
2	4	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
2	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
2	9	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance
2	-1	percent_residential_within_walking_distance	percent_residential_within_walking_distance
2	2	percent_residential_within_walking_distance	percent_residential_within_walking_distance
2	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance
2	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance
2	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance
2	9	percent_residential_within_walking_distance	percent_residential_within_walking_distance
2	-1	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
2	2	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
2	3	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
2	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
2	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
2	9	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance
2	-1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
2	2	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
2	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance
