#OldDev	EqId	Constant	Develop	LogSqft	LogUnits	Prx_dev	DistDev	LagSame	LagRes	LagMix	LagCom	LagInd	LagGov	LagDev	LagUnits	LogLagUnits	LagSqft	LogLagSqft	PctSame	PctRes	PctMix	PctCom	PctInd	PctGov	PctDev	LogLandval	Hwy	Art	Flood	Slope	Stream	UGB	Wetland	PartialWaterPct	PartialRiparianPct	PartialFloodPct	PartialWetlandPct	PartialSlopePct	PartialOpenPct	PartialPublicPct	PartialRoadsPct	Plantype_0	Plantype_1	Plantype_2	Plantype_3	Plantype_4	Plantype_5	Plantype_6	Plantype_7	Plantype_8	Plantype_9	Plantype_10	Plantype_11	Plantype_99	Cost	Revenue	Vacancy	Profit
3	4	-25.70950596	0	0	-.6626174834E-01	14.53910046	0	0	.2410852124E-01	0	0	0	.2100977661	0	0	0	0	-.2428759351E-01	0	-.1864697795E-01	-.3348881122E-01	-.2328226629E-01	-.2868154924E-01	-.1358797274E-01	0	1.031986761	-.4115103541	-.1680423549	0	0	0	0	0	0	-8.124480197	-22.91572170	0	-3.485126932	-3.347790839	-3.665645124	-.2164277004	0	0	.5046221829	0	0	0	0	.4672740975	0	0	0	0	0	0	0	0	0
3	5	-26.41795022	0	0	-.6626174834E-01	14.53910046	0	0	.2410852124E-01	0	.2392385420	0	.2100977661	0	0	0	0	-.2428759351E-01	-.4592903997E-01	-.2044363797E-01	-.4133800355E-01	-.3103375941E-01	-.2868154924E-01	-.1358797274E-01	0	.9607970546	-.8157832280	-.2911249163	0	0	0	0	0	0	-8.319723334	-15.25376884	0	0	-5.595083958	-11.34875020	2.534323322	0	0	.5046221829	0	0	0	0	.4672740975	0	0	0	0	0	0	0	0	0
3	6	-26.64877389	0	0	-.6626174834E-01	14.53910046	0	0	.2410852124E-01	0	0	0	.2100977661	0	0	0	0	-.2428759351E-01	-.9276811944E-01	0	0	0	-.2868154924E-01	-.1358797274E-01	0	.7745158493	0	0	0	0	0	0	0	0	0	5.319398801	0	0	-8.991887550	-3.944906830	0	0	0	.5046221829	0	0	0	0	.4672740975	0	0	0	0	0	0	0	0	0
4	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	-6.500308444	0	0	-.2341927184	0	0	0	.1360389774E-01	0	0	0	0	0	0	0	0	0	-.1010458918E-01	-.1846690662E-01	-.4663758958E-01	-.3022082966E-01	-.2621264699E-01	-.2539068986E-01	0	.6844579837	-.3839541173	-.1386839203	0	0	0	0	0	0	-6.883359897	-5.575300502	-3.897289788	-2.181470258	-3.070626215	-3.690857792	-1.319895633	0	0	.4162169933	0	-.6085505694	0	0	.4702659692	-1.290889225	0	0	0	0	0	0	0	0
4	5	-7.749434753	0	0	-.2341927184	0	0	0	.2352743900E-01	0	0	0	0	0	0	0	0	0	-.2208686903E-01	-.1790911003E-01	-.3828778117E-01	-.2774312036E-01	0	-.2253027711E-01	0	.7283381359	-.3839541173	-.1386839203	0	0	0	0	0	0	-6.883359897	-5.575300502	-3.897289788	-2.181470258	-3.070626215	-3.690857792	-1.319895633	0	0	.4162169933	0	-.6085505694	0	0	.4702659692	-1.290889225	0	0	0	0	0	0	0	0
4	6	-10.72490862	0	0	-.2341927184	0	0	0	.4608667749E-01	0	0	0	0	0	0	0	0	0	-.6405019078E-01	0	0	0	0	0	0	.5825432907	-.3839541173	-.1386839203	0	0	0	0	0	0	-6.883359897	-5.575300502	-3.897289788	-2.181470258	-3.070626215	-3.690857792	-1.319895633	0	0	.4162169933	0	-.6085505694	0	0	.4702659692	-1.290889225	0	0	0	0	0	0	0	0
5	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	0	0	0	-.6682729662	0	0	-.3840979209E-01	0	-.1419392401	0	0	.3646451125	0	0	0	0	.3771676721E-01	-.1246474170E-01	-.1223499711E-01	-.3214048893E-01	-.2268362257E-01	-.1541415441E-01	-.2517760974E-01	0	.3399916279	-.5220550773	-.1390154354	0	0	0	0	0	0	0	-5.591784449	-7.221794971	-3.390550515	-2.633847575	-1.440258551	-1.283544329	0	0	1.022472215	.9650597167	-.8673052338	2.129055693	.7841356590	.8669248842	1.028578596	0	0	0	0	0	0	0	0
5	6	-6.210255607	0	0	.8229759887	0	0	0	0	0	0	.5217009359	.3582726738	0	0	0	0	0	-.2713859748E-01	-.5171623234E-01	-.8951897599E-01	-.4634283214E-01	-.2888033407E-01	-.3149400076E-01	0	.2479191294	-.5220550773	0	0	0	0	0	0	0	0	-5.591784449	-7.221794971	-3.390550515	-2.633847575	-1.440258551	-1.283544329	0	0	1.022472215	.9650597167	-.8673052338	2.129055693	.7841356590	.8669248842	1.028578596	0	0	0	0	0	0	0	0
6	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	0	0	0	-.4984777997	0	0	0	0	-.2085166984	-.2309529738	0	.4319192133	0	0	.7830956866E-01	0	0	0	-.2926139003E-01	-.3260591733E-01	-.2317830899E-01	-.2675576873E-01	-.1760681273E-01	0	.3881256808	-.3827076880	-.2507590824	0	0	0	0	0	0	0	7.102038492	-18.11858969	0	-1.319161888	0	-1.676012638	0	0	.5029742463	0	-1.812967912	0	0	.8903327338	1.297539192	0	0	0	0	0	0	0	0
6	7	0	0	0	0	0	0	0	0	-.2085166984	-.2309529738	0	0	0	0	.7830956866E-01	0	0	0	-.3344970795E-01	-.3312217310E-01	0	-.3660407619E-01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.319161888	0	-1.676012638	0	0	.5029742463	0	-1.812967912	0	0	.8903327338	1.297539192	0	0	0	0	0	0	0	0
7	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	-4.833926347	0	0	0	0	0	-.2429160827	0	0	0	0	0	0	0	.1315749605	0	0	-.4013207366E-01	.1060496132E-01	0	0	0	0	0	.1395885300	-.4917846607	0	0	0	0	0	0	0	0	-15.32343428	0	0	0	0	.4535736686	0	0	2.035412378	1.750381108	2.089686361	0	0	2.347181342	0	0	0	0	0	0	0	0	0
8	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	14.58556492	0	0	0	0	0	0	.2737884419	0	0	0	0	0	0	-1.068593543	0	0	-.6755243200E-01	0	0	0	-.1551301748	0	0	-1.090527661	0	0	0	0	0	0	0	0	0	0	0	0	4.909894127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	-5.969682862	0	0	.4080195304	0	0	0	0	0	-.3580421905	0	0	0	0	0	0	0	.9226355880E-01	-.1280163808E-01	-.1308476845	-.4375136283E-01	-.2127178530E-01	-.2386503343E-01	0	.4235461942	-.7344297555	0	0	0	0	0	0	0	3.501938738	-3.378640739	0	0	-.8226370100	-5.490449440	0	0	0	.7342578265	0	-.9145968383	0	0	0	0	0	0	0	0	0	0	0	0
9	4	-16.81260553	0	0	.9121470563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1110126606	0	0	0	.7463678768	-1.294497290	0	0	0	0	0	0	0	0	0	0	0	-3.238937308	-21.96016867	1.367919179	0	0	.9550131810	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	-2.994857381	0	0	-.4606861108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8245777465E-01	0	0	0	0	.4956760749	-1.005438496	0	0	0	0	0	0	0	0	0	0	0	0	-5.929312732	-2.260460488	0	0	.6169241878	0	1.730237017	0	0	0	0	0	0	0	0	0	0	0	0
11	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	11	-3.033991322	0	0	-1.247047901	0	0	0	0	0	0	0	0	0	0	0	0	.2654535222	-.6431801603E-01	0	0	0	-.2074573041E-01	-.5250086538E-01	0	.8094580307	-.3775906285	0	0	0	0	0	0	0	27.37094138	0	0	0	-4.092465456	-12.10829151	-2.449241194	0	0	1.283010338	.9703195250	0	0	4.826345091	0	0	0	0	0	0	0	0	0	0
12	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	17	-5.201711436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1451942131	-.5971422642E-01	0	-.4219484482E-01	-.1655850672E-01	-.5843753327E-01	-.3013063912E-01	0	.5363866567	-.7451587827	-.5318664427	0	0	0	0	0	0	-5.699785529	-5.321465314	0	0	-2.342614742	-1.819400971	1.144249901	0	0	-.3799511769	-1.152101099	-.5609493417	0	0	-.9581599175	0	0	0	0	0	0	0	0	0
17	11	-17.84599629	0	0	.9195264794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2494754215E-01	0	-.5471023172E-01	0	0	.8979973003	-1.599902852	-.9280024071	0	0	0	0	0	0	0	0	0	0	-4.924508624	-23.34213486	1.274807184	0	0	0	-1.110257039	0	0	0	0	0	0	0	0	0	0	0	0	0
18	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	18	-5.019196337	0	0	0	0	0	0	.7151591989E-01	0	1.480353452	0	0	0	0	0	0	0	-.6199652010E-01	.5708259258E-01	0	0	0	0	0	0	-.8793152271	0	0	0	0	0	0	0	0	0	0	0	-11.79630005	0	0	0	0	2.031378099	1.859376470	2.596593557	0	0	0	0	0	0	0	0	0	0	0	0
19	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	19	-3.050831213	0	0	-.4274791100	0	0	0	0	0	1.602593901	0	0	0	0	0	0	-.3586197850	.4531833179E-01	.1071491709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.74782165	-10.62648554	2.445440327	0	0	0	-1.677747222	0	0	0	0	0	0	0	0	0	0	0	0	0
20	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	20	-.6389577823	0	0	0	0	0	0	0	0	.4724412662	0	0	0	0	0	0	0	-.9822888447E-01	.4849846865E-01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.321152690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	23	-3.555441850	0	0	.4319803744	0	0	0	0	0	0	0	0	0	0	0	0	-.9914248116E-01	0	0	.5219838841E-01	-.7197029743E-01	0	0	0	0	-.8185693842	0	0	0	0	0	0	-8.046798689	0	-35.05824126	0	-4.488456880	-3.369851435	-2.380908062	0	0	0	3.477846320	2.671451023	2.625901188	0	0	1.444098359	0	0	0	0	0	0	0	0	0
24	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	1	-12.67984570	0	0	0	3.495384492	0	0	0	-.7323112885E-01	.1212501874	0	0	0	0	0	0	0	0	.2328176678E-01	-.1250554274E-01	-.3892204727E-01	-.5411173528E-01	0	0	.7167188782	-.4994407488	0	0	0	0	0	0	-4.630357382	0	-1.668280501	0	-1.564668684	-2.542406479	0	2.464469650	0	0	.9751134066	0	-.8931930816	0	0	.6157453816	-1.142568055	0	0	0	0	0	0	0	0
24	2	-20.87503109	0	0	.1693456862	3.495384492	0	0	0	-.7323112885E-01	.1212501874	0	0	0	0	0	0	0	0	.1310769056E-01	-.1250554274E-01	-.5094815736E-01	-.4561851391E-01	0	0	1.331196894	-.9698771888	0	0	0	0	0	0	-4.630357382	0	-1.668280501	0	-1.564668684	-2.542406479	0	2.464469650	0	0	.9751134066	0	-.8931930816	0	0	.6157453816	-1.142568055	0	0	0	0	0	0	0	0
24	3	-25.94800872	0	0	.2669047314	3.495384492	0	0	0	-.7323112885E-01	.1212501874	0	0	0	0	.6006066623E-01	0	0	0	.9085460946E-02	-.1250554274E-01	-.6786842600E-01	-.3690196073E-01	0	0	1.660689945	-1.218631880	0	0	0	0	0	0	-4.630357382	0	-1.668280501	0	-1.564668684	-2.542406479	0	2.464469650	0	0	.9751134066	0	-.8931930816	0	0	.6157453816	-1.142568055	0	0	0	0	0	0	0	0
24	4	-28.07828115	0	0	.3714435189	3.495384492	0	0	0	-.7323112885E-01	.1212501874	0	0	0	0	.6006066623E-01	0	0	0	0	-.1250554274E-01	-.6787089761E-01	-.3082338823E-01	0	0	1.737844064	-.7315337336	0	0	0	0	0	0	-4.630357382	0	-1.668280501	0	-1.564668684	-2.542406479	0	2.464469650	0	0	.9751134066	0	-.8931930816	0	0	.6157453816	-1.142568055	0	0	0	0	0	0	0	0
24	5	-27.07656673	0	0	.4741342805	3.495384492	0	0	0	-.7323112885E-01	.1212501874	0	0	0	0	.1316615967	0	0	0	0	-.1250554274E-01	-.6469162049E-01	-.3082338823E-01	0	0	1.557144077	-.9125060897	0	0	0	0	0	0	-4.630357382	0	-1.668280501	0	-1.564668684	-2.542406479	0	2.464469650	0	0	.9751134066	0	-.8931930816	0	0	.6157453816	-1.142568055	0	0	0	0	0	0	0	0
24	7	-23.02244594	0	0	1.647088635	3.495384492	0	0	0	-.7323112885E-01	.1212501874	0	0	0	0	.2161815342	0	0	0	-.2995302662E-01	-.1250554274E-01	0	-.6031488719E-01	0	0	.7469822077	0	0	0	0	0	0	0	-4.630357382	0	-1.668280501	0	-1.564668684	-2.542406479	0	2.464469650	0	0	.9751134066	0	-.8931930816	0	0	.6157453816	-1.142568055	0	0	0	0	0	0	0	0
24	9	-10.00357204	0	0	0	2.994458152	0	0	0	0	0	0	0	0	0	.2929135079	0	0	0	0	.8381910515E-01	.3883735881E-01	0	-.5255772496E-01	0	.3852317158	1.033142156	0	0	0	0	0	0	0	0	-2.313309915	0	-1.564668684	-2.580349569	0	-1.830316652	0	0	0	0	.5505424622	0	0	0	0	0	0	0	0	0	0	0	0
24	17	-16.50188178	0	0	.2630923905	1.794066369	0	0	.1202250585	0	0	0	0	0	0	-.3755840101	0	0	0	0	.9837124467E-01	0	0	-.3173485809E-01	0	.6310257046	1.073916842	0	0	0	0	0	0	0	0	0	0	-1.564668684	0	-6.193926949	0	0	0	2.279834081	3.786341675	3.575886732	0	0	0	0	0	0	0	0	0	0	0	0
24	20	-21.01096383	0	0	.4496163525	1.794066369	0	0	.9528851082E-01	0	.5911425906	0	0	0	0	0	0	0	0	-.8957919180E-01	.5206009528E-01	0	0	-.7134701223E-01	0	1.105361972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.311330515	4.000668588	0	0	0	0	0	0	0	0	0	0	0	0
24	21	-21.48096746	0	0	.4496163525	1.794066369	0	0	.9528851082E-01	0	.5911425906	0	0	0	0	0	0	0	0	-.8957919180E-01	.5206009528E-01	0	0	-.7134701223E-01	0	1.105361972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.311330515	4.000668588	0	0	0	0	0	0	0	0	0	0	0	0
25	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
