SUB_MODEL_ID	EQUATION_ID	VARIABLE_NAME	COEFFICIENT_NAME
2	3	percent_stream_buffer	percent_stream_buffer_3
2	4	percent_stream_buffer	percent_stream_buffer_R45
2	5	percent_stream_buffer	percent_stream_buffer_R45
2	2	percent_floodplain	percent_floodplain_2
2	3	percent_floodplain	percent_floodplain_3
2	4	percent_floodplain	percent_floodplain_4
2	3	percent_wetland	percent_wetland_3
2	2	percent_slope	percent_slope_2
2	3	percent_slope	percent_slope_3
2	5	percent_slope	percent_slope_5
2	9	percent_slope	percent_slope_9
2	2	percent_open_space	percent_open_space_2
2	3	percent_open_space	percent_open_space_3
2	4	percent_open_space	percent_open_space_R45
2	5	percent_open_space	percent_open_space_R45
2	2	percent_public_space	percent_public_space_2
2	3	percent_public_space	percent_public_space_3
2	4	percent_public_space	percent_public_space_4
2	5	percent_public_space	percent_public_space_5
2	9	percent_public_space	percent_public_space_9
2	3	percent_roads	percent_roads_3
2	4	percent_roads	percent_roads_4
2	5	percent_roads	percent_roads_5
3	3	constant	constant_3
3	4	constant	constant_4
3	5	constant	constant_5
3	6	constant	constant_6
3	3	ln_residential_units	ln_residential_units_R
3	4	ln_residential_units	ln_residential_units_R
3	5	ln_residential_units	ln_residential_units_R
3	6	ln_residential_units	ln_residential_units_R
3	3	proximity_to_development	proximity_to_development_R
3	4	proximity_to_development	proximity_to_development_R
3	5	proximity_to_development	proximity_to_development_R
3	6	proximity_to_development	proximity_to_development_R
3	3	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_3
3	3	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_R
3	4	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_R
3	5	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_R
3	6	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_R
3	5	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_5
3	3	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_R
3	4	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_R
3	5	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_R
3	6	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_R
3	3	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_R
3	4	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_R
3	5	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_R
3	6	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_R
3	3	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_3
3	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_5
3	6	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_6
3	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance_3
3	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_4
3	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_5
3	3	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_3
3	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_4
3	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_5
3	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_3
3	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_4
3	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_5
3	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
3	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
3	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
3	6	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
3	3	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R
3	4	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R
3	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R
3	6	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R
3	3	ln_land_value	ln_land_value_3
3	4	ln_land_value	ln_land_value_4
3	5	ln_land_value	ln_land_value_5
3	6	ln_land_value	ln_land_value_6
3	3	is_near_highway	is_near_highway_3
3	4	is_near_highway	is_near_highway_4
3	5	is_near_highway	is_near_highway_5
3	3	is_near_arterial	is_near_arterial_3
3	4	is_near_arterial	is_near_arterial_4
3	5	is_near_arterial	is_near_arterial_5
3	3	percent_water	percent_water_3
3	3	percent_stream_buffer	percent_stream_buffer_3
3	4	percent_stream_buffer	percent_stream_buffer_4
3	5	percent_stream_buffer	percent_stream_buffer_5
3	3	percent_floodplain	percent_floodplain_3
3	4	percent_floodplain	percent_floodplain_4
3	5	percent_floodplain	percent_floodplain_5
3	6	percent_floodplain	percent_floodplain_6
3	3	percent_slope	percent_slope_3
3	4	percent_slope	percent_slope_4
3	3	percent_open_space	percent_open_space_3
3	4	percent_open_space	percent_open_space_4
3	5	percent_open_space	percent_open_space_5
3	6	percent_open_space	percent_open_space_6
3	3	percent_public_space	percent_public_space_3
3	4	percent_public_space	percent_public_space_4
3	5	percent_public_space	percent_public_space_5
3	6	percent_public_space	percent_public_space_6
3	3	percent_roads	percent_roads_3
3	4	percent_roads	percent_roads_4
3	5	percent_roads	percent_roads_5
3	3	plantype_2	plantype_2_R
3	4	plantype_2	plantype_2_R
3	5	plantype_2	plantype_2_R
3	6	plantype_2	plantype_2_R
3	3	plantype_7	plantype_7_R
3	4	plantype_7	plantype_7_R
3	5	plantype_7	plantype_7_R
3	6	plantype_7	plantype_7_R
4	4	constant	constant_4
4	5	constant	constant_5
4	6	constant	constant_6
4	4	ln_residential_units	ln_residential_units_R
4	5	ln_residential_units	ln_residential_units_R
4	6	ln_residential_units	ln_residential_units_R
4	4	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_4
4	5	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_5
4	6	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_6
4	4	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_4
4	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_5
4	6	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_6
4	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_4
4	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_5
4	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_4
4	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_5
4	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_4
4	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_5
4	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_4
4	4	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_4
4	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_5
4	4	ln_land_value	ln_land_value_4
4	5	ln_land_value	ln_land_value_5
4	6	ln_land_value	ln_land_value_6
4	4	is_near_highway	is_near_highway_R
4	5	is_near_highway	is_near_highway_R
4	6	is_near_highway	is_near_highway_R
4	4	is_near_arterial	is_near_arterial_R
4	5	is_near_arterial	is_near_arterial_R
4	6	is_near_arterial	is_near_arterial_R
4	4	percent_stream_buffer	percent_stream_buffer_R
4	5	percent_stream_buffer	percent_stream_buffer_R
4	6	percent_stream_buffer	percent_stream_buffer_R
4	4	percent_floodplain	percent_floodplain_R
4	5	percent_floodplain	percent_floodplain_R
4	6	percent_floodplain	percent_floodplain_R
4	4	percent_wetland	percent_wetland_R
4	5	percent_wetland	percent_wetland_R
4	6	percent_wetland	percent_wetland_R
4	4	percent_slope	percent_slope_R
4	5	percent_slope	percent_slope_R
4	6	percent_slope	percent_slope_R
4	4	percent_open_space	percent_open_space_R
4	5	percent_open_space	percent_open_space_R
4	6	percent_open_space	percent_open_space_R
4	4	percent_public_space	percent_public_space_R
4	5	percent_public_space	percent_public_space_R
4	6	percent_public_space	percent_public_space_R
4	4	percent_roads	percent_roads_R
4	5	percent_roads	percent_roads_R
4	6	percent_roads	percent_roads_R
4	4	plantype_2	plantype_2_R
4	5	plantype_2	plantype_2_R
4	6	plantype_2	plantype_2_R
4	4	plantype_4	plantype_4_R
4	5	plantype_4	plantype_4_R
4	6	plantype_4	plantype_4_R
4	4	plantype_7	plantype_7_R
4	5	plantype_7	plantype_7_R
4	6	plantype_7	plantype_7_R
4	4	plantype_8	plantype_8_R
4	5	plantype_8	plantype_8_R
4	6	plantype_8	plantype_8_R
5	6	constant	constant_6
5	5	ln_residential_units	ln_residential_units_5
5	6	ln_residential_units	ln_residential_units_6
5	5	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_5
5	5	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_5
5	6	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_6
5	5	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_5
5	6	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_6
5	5	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_5
5	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_5
5	6	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_6
5	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_5
5	6	percent_residential_within_walking_distance	percent_residential_within_walking_distance_6
5	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_5
5	6	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_6
5	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_5
5	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_6
5	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_5
5	6	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_6
5	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_5
5	6	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_6
5	5	ln_land_value	ln_land_value_5
5	6	ln_land_value	ln_land_value_6
5	5	is_near_highway	is_near_highway_R
5	6	is_near_highway	is_near_highway_R
5	5	is_near_arterial	is_near_arterial_5
5	5	percent_floodplain	percent_floodplain_R
5	6	percent_floodplain	percent_floodplain_R
5	5	percent_wetland	percent_wetland_R
5	6	percent_wetland	percent_wetland_R
5	5	percent_slope	percent_slope_R
5	6	percent_slope	percent_slope_R
5	5	percent_open_space	percent_open_space_R
5	6	percent_open_space	percent_open_space_R
5	5	percent_public_space	percent_public_space_R
5	6	percent_public_space	percent_public_space_R
5	5	percent_roads	percent_roads_R
5	6	percent_roads	percent_roads_R
5	5	plantype_2	plantype_2_R
5	6	plantype_2	plantype_2_R
5	5	plantype_3	plantype_3_R
5	6	plantype_3	plantype_3_R
5	5	plantype_4	plantype_4_R
5	6	plantype_4	plantype_4_R
5	5	plantype_5	plantype_5_R
5	6	plantype_5	plantype_5_R
5	5	plantype_6	plantype_6_R
5	6	plantype_6	plantype_6_R
5	5	plantype_7	plantype_7_R
5	6	plantype_7	plantype_7_R
5	5	plantype_8	plantype_8_R
5	6	plantype_8	plantype_8_R
6	6	ln_residential_units	ln_residential_units_6
6	6	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
6	7	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R
6	6	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
6	7	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
6	6	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_6
6	6	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R
6	7	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R
6	6	percent_residential_within_walking_distance	percent_residential_within_walking_distance_6
6	7	percent_residential_within_walking_distance	percent_residential_within_walking_distance_7
6	6	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_6
6	7	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_7
6	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_6
6	6	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_6
6	7	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_7
6	6	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_6
6	6	ln_land_value	ln_land_value_6
6	6	is_near_highway	is_near_highway_6
6	6	is_near_arterial	is_near_arterial_6
6	6	percent_floodplain	percent_floodplain_6
6	6	percent_wetland	percent_wetland_6
6	6	percent_open_space	percent_open_space_R
6	7	percent_open_space	percent_open_space_R
6	6	percent_roads	percent_roads_R
6	7	percent_roads	percent_roads_R
6	6	plantype_2	plantype_2_R
6	7	plantype_2	plantype_2_R
6	6	plantype_4	plantype_4_R
6	7	plantype_4	plantype_4_R
6	6	plantype_7	plantype_7_R
6	7	plantype_7	plantype_7_R
6	6	plantype_8	plantype_8_R
6	7	plantype_8	plantype_8_R
7	7	constant	constant_7
7	7	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_R
7	7	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R
7	7	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
7	7	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
7	7	ln_land_value	ln_land_value_R
7	7	is_near_highway	is_near_highway_R
7	7	percent_floodplain	percent_floodplain_R
7	7	percent_roads	percent_roads_R
7	7	plantype_2	plantype_2_R
7	7	plantype_3	plantype_3_R
7	7	plantype_4	plantype_4_R
7	7	plantype_7	plantype_7_R
8	8	constant	constant_8
8	8	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_R
8	8	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R
8	8	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
8	8	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
8	8	ln_land_value	ln_land_value_R
8	8	percent_open_space	percent_open_space_R
9	9	constant	constant_9
9	4	constant	constant_4
9	9	ln_residential_units	ln_residential_units_M
9	4	ln_residential_units	ln_residential_units_R
9	9	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_M
9	9	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_M
9	9	percent_residential_within_walking_distance	percent_residential_within_walking_distance_M
9	9	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_M
9	9	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_M
9	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
9	9	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_M
9	9	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_M
9	9	ln_land_value	ln_land_value_M
9	4	ln_land_value	ln_land_value_R
9	9	is_near_highway	is_near_highway_M
9	4	is_near_highway	is_near_highway_R
9	9	percent_stream_buffer	percent_stream_buffer_M
9	9	percent_floodplain	percent_floodplain_M
9	9	percent_open_space	percent_open_space_M
9	4	percent_open_space	percent_open_space_R
9	9	percent_public_space	percent_public_space_M
9	4	percent_public_space	percent_public_space_R
9	4	percent_roads	percent_roads_R
9	9	plantype_2	plantype_2_M
9	4	plantype_2	plantype_2_R
9	9	plantype_4	plantype_4_M
10	10	constant	constant_10
10	10	ln_residential_units	ln_residential_units_M
10	10	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_M
10	10	ln_land_value	ln_land_value_M
10	10	is_near_highway	is_near_highway_M
10	10	percent_public_space	percent_public_space_M
10	10	percent_roads	percent_roads_M
10	10	plantype_2	plantype_2_M
10	10	plantype_4	plantype_4_M
11	11	constant	constant_11
11	11	ln_residential_units	ln_residential_units_M
