SUB_MODEL_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
5	employment_in_sector_3_within_walking_distance	.1291610427E-03	.48936013E-04	2.639	.0083
5	employment_in_sector_4_within_walking_distance	-.3252120041E-03	.55956545E-04	-5.812	.0000
5	employment_in_sector_5_within_walking_distance	.1081107758E-02	.42523861E-04	25.424	.0000
5	employment_in_sector_7_within_walking_distance	-.6965429944E-03	.11555794E-03	-6.028	.0000
5	employment_in_sector_8_within_walking_distance	.5486903340E-03	.17763639E-03	3.089	.0020
5	employment_in_sector_9_within_walking_distance	-.6710044567E-03	.11599891E-03	-5.785	.0000
5	employment_in_sector_10_within_walking_distance	.6880682181E-03	.12266333E-03	5.609	.0000
5	employment_in_sector_11_within_walking_distance	.3599420673E-03	.64045201E-04	5.620	.0000
5	employment_in_sector_12_within_walking_distance	-.2981126748E-03	.80451592E-04	-3.705	.0002
5	employment_in_sector_14_within_walking_distance	-.2687744779E-03	.35781062E-04	-7.512	.0000
5	ln_available_job_locations	1	0	0	0
6	ln_commercial_sqft	-.3353209689	.14031098E-01	-23.898	.0000
6	ln_total_value	.2469298089	.29821737E-01	8.280	.0000
6	ln_work_access_to_population_1	-1.444210031	.43248396	-3.339	.0008
6	ln_work_access_to_employment_1	1.729179617	.47890460	3.611	.0003
6	ln_distance_to_highway	-.2423561642E-01	.69061431E-02	-3.509	.0004
6	travel_time_to_CBD	.5328578870E-01	.77221252E-02	6.900	.0000
6	travel_time_to_airport	-.3482185777E-01	.79017219E-02	-4.407	.0000
6	ln_residential_units_within_walking_distance	.1578349450	.14489720E-01	10.893	.0000
6	ln_average_land_value_per_acre_within_walking_distance	-.1668196854	.20714607E-01	-8.053	.0000
6	ln_improvement_value_per_residential_unit_within_walking_distance	-.1684307382E-01	.81129073E-02	-2.076	.0379
6	devtype_18	.2593740792	.53404552E-01	4.857	.0000
6	devtype_19	.2349603425	.49293859E-01	4.767	.0000
6	devtype_industrial_or_governmental	-.5079316225	.53327518E-01	-9.525	.0000
6	employment_in_sector_1_within_walking_distance	-.6445168369E-02	.56250417E-03	-11.458	.0000
6	employment_in_sector_2_within_walking_distance	.5035901681E-03	.15774180E-03	3.192	.0014
6	employment_in_sector_4_within_walking_distance	.1498970100E-03	.39943505E-04	3.753	.0002
6	employment_in_sector_5_within_walking_distance	-.2007195557E-03	.77354194E-04	-2.595	.0095
6	employment_in_sector_6_within_walking_distance	.1586216683E-02	.50261710E-04	31.559	.0000
6	employment_in_sector_7_within_walking_distance	.5813992714E-03	.88099258E-04	6.599	.0000
6	employment_in_sector_10_within_walking_distance	-.3669742522E-03	.87179159E-04	-4.209	.0000
6	employment_in_sector_11_within_walking_distance	-.2296865243E-03	.45845234E-04	-5.010	.0000
6	employment_in_sector_13_within_walking_distance	.2362562754E-03	.36331835E-04	6.503	.0000
6	employment_in_sector_14_within_walking_distance	-.2098246621E-03	.30454119E-04	-6.890	.0000
6	ln_available_job_locations	1	0	0	0
7	ln_commercial_sqft	-.3742167369	.14565798E-01	-25.691	.0000
7	ln_residential_units	.6987447098E-01	.21310885E-01	3.279	.0010
7	ln_total_value	.1813717340	.31550074E-01	5.749	.0000
7	ln_distance_to_highway	-.2246597288E-01	.67420488E-02	-3.332	.0009
7	travel_time_to_CBD	.1846349827E-01	.68975213E-02	2.677	.0074
7	travel_time_to_airport	-.1225515727E-01	.69580308E-02	-1.761	.0782
7	ln_residential_units_within_walking_distance	.2188603685	.13578052E-01	16.119	.0000
7	devtype_17	.3128973637	.74037434E-01	4.226	.0000
7	devtype_18	.4751114554	.71775529E-01	6.619	.0000
7	devtype_19	.3548503808	.75582059E-01	4.695	.0000
7	devtype_industrial_or_governmental	-.3137672687	.74782692E-01	-4.196	.0000
7	employment_in_sector_1_within_walking_distance	.1333388667E-02	.60677501E-03	2.198	.0280
7	employment_in_sector_2_within_walking_distance	-.1114410694E-02	.20427938E-03	-5.455	.0000
7	employment_in_sector_3_within_walking_distance	-.4437997324E-03	.69343592E-04	-6.400	.0000
7	employment_in_sector_5_within_walking_distance	-.9868737287E-04	.76176138E-04	-1.296	.1951
7	employment_in_sector_6_within_walking_distance	-.2163784230E-03	.66043805E-04	-3.276	.0011
7	employment_in_sector_7_within_walking_distance	.2326412426E-02	.85671796E-04	27.155	.0000
7	employment_in_sector_9_within_walking_distance	.2563847372E-03	.10151046E-03	2.526	.0115
7	employment_in_sector_10_within_walking_distance	-.7050046631E-03	.78181266E-04	-9.018	.0000
7	employment_in_sector_11_within_walking_distance	-.3661504647E-03	.59136689E-04	-6.192	.0000
7	employment_in_sector_12_within_walking_distance	-.3178574491E-03	.59192798E-04	-5.370	.0000
7	employment_in_sector_13_within_walking_distance	-.2465161083E-03	.35583863E-04	-6.928	.0000
7	employment_in_sector_14_within_walking_distance	-.1715898674E-03	.28424545E-04	-6.037	.0000
7	ln_available_job_locations	1	0	0	0
8	ln_commercial_sqft	-.4928536017	.24529745E-01	-20.092	.0000
8	ln_residential_units	.1230842795	.22739596E-01	5.413	.0000
8	ln_total_value	.1732340749	.37858326E-01	4.576	.0000
8	ln_work_access_to_population_1	-2.996408462	.45258258	-6.621	.0000
8	ln_work_access_to_employment_1	2.805146526	.49591949	5.656	.0000
8	ln_distance_to_highway	-.4904679725E-01	.69282459E-02	-7.079	.0000
8	travel_time_to_CBD	.4780702373E-01	.83216006E-02	5.745	.0000
8	travel_time_to_airport	-.4187223337E-01	.84612376E-02	-4.949	.0000
8	ln_residential_units_within_walking_distance	.5179033204E-01	.14357911E-01	3.607	.0003
8	ln_improvement_value_per_residential_unit_within_walking_distance	.6845607068E-01	.89250735E-02	7.670	.0000
8	devtype_dynamic_land_use_variables_mixed_use	.4883962015	.18203029	2.683	.0073
8	devtype_17	.9729921623	.18959075	5.132	.0000
8	devtype_18	.8439132365	.19539753	4.319	.0000
8	devtype_19	.7269739718	.20266399	3.587	.0003
8	devtype_industrial_or_governmental	.3792491440	.20091437	1.888	.0591
8	employment_in_sector_1_within_walking_distance	.3935731378E-02	.71629863E-03	5.495	.0000
8	employment_in_sector_2_within_walking_distance	.3370766947E-03	.15446761E-03	2.182	.0291
8	employment_in_sector_3_within_walking_distance	-.4120538220E-03	.65298397E-04	-6.310	.0000
8	employment_in_sector_4_within_walking_distance	.9151833324E-04	.38207359E-04	2.395	.0166
8	employment_in_sector_6_within_walking_distance	-.3103212098E-03	.71470861E-04	-4.342	.0000
8	employment_in_sector_8_within_walking_distance	.5148077359E-02	.13697530E-03	37.584	.0000
8	employment_in_sector_9_within_walking_distance	.2505115783E-03	.10848229E-03	2.309	.0209
8	employment_in_sector_10_within_walking_distance	-.4691046700E-03	.12561165E-03	-3.735	.0002
8	employment_in_sector_11_within_walking_distance	-.1725974708E-03	.62222672E-04	-2.774	.0055
8	employment_in_sector_13_within_walking_distance	-.4200638339E-03	.70818867E-04	-5.932	.0000
8	employment_in_sector_14_within_walking_distance	-.2914304720E-03	.34553274E-04	-8.434	.0000
8	ln_available_job_locations	1	0	0	0
9	ln_commercial_sqft	-.2673676447	.14701265E-01	-18.187	.0000
9	ln_residential_units	.1818971655	.22029663E-01	8.257	.0000
9	ln_total_value	.3839796731	.32418916E-01	11.844	.0000
9	ln_work_access_to_population_1	-2.730307616	.45970723	-5.939	.0000
9	ln_work_access_to_employment_1	2.990713899	.51611764	5.795	.0000
9	ln_distance_to_highway	-.6949416314E-01	.73616530E-02	-9.440	.0000
9	travel_time_to_CBD	.1249495281	.80989005E-02	15.428	.0000
9	travel_time_to_airport	-.1124060165	.82078458E-02	-13.695	.0000
9	ln_residential_units_within_walking_distance	.1286752604	.17808150E-01	7.226	.0000
9	ln_improvement_value_per_residential_unit_within_walking_distance	-.3998698524E-01	.10076195E-01	-3.968	.0001
9	devtype_dynamic_land_use_variables_mixed_use	-.4670191843	.71729739E-01	-6.511	.0000
9	devtype_17	-.5680264835	.81875165E-01	-6.938	.0000
9	devtype_industrial_or_governmental	-1.145394399	.57427093E-01	-19.945	.0000
9	employment_in_sector_1_within_walking_distance	-.7490081643E-02	.41751847E-03	-17.940	.0000
9	employment_in_sector_3_within_walking_distance	-.5039493134E-03	.64052386E-04	-7.868	.0000
9	employment_in_sector_4_within_walking_distance	-.3685716418E-03	.50328911E-04	-7.323	.0000
9	employment_in_sector_5_within_walking_distance	-.7471059060E-03	.10017559E-03	-7.458	.0000
9	employment_in_sector_9_within_walking_distance	.1932449132E-02	.56703099E-04	34.080	.0000
9	employment_in_sector_10_within_walking_distance	.1266281092E-03	.61077563E-04	2.073	.0382
9	employment_in_sector_12_within_walking_distance	-.3592543077E-03	.55212424E-04	-6.507	.0000
9	employment_in_sector_13_within_walking_distance	.1692001766E-03	.23891138E-04	7.082	.0000
9	employment_in_sector_14_within_walking_distance	-.2572645032E-03	.30529323E-04	-8.427	.0000
9	ln_available_job_locations	1	0	0	0
10	ln_commercial_sqft	-.3181965805	.21473171E-01	-14.818	.0000
10	ln_residential_units	.1350677435	.22222329E-01	6.078	.0000
10	ln_total_value	.2918091195	.40382808E-01	7.226	.0000
10	ln_work_access_to_population_1	.7582332891	.37451105	2.025	.0429
10	ln_work_access_to_employment_1	-.6367521102	.35139496	-1.812	.0700
10	ln_distance_to_highway	-.9240351822E-01	.73342921E-02	-12.599	.0000
10	ln_average_land_value_per_acre_within_walking_distance	.7192681297	.54829350E-01	13.118	.0000
10	ln_improvement_value_per_residential_unit_within_walking_distance	.3820790640E-01	.84173426E-02	4.539	.0000
10	devtype_dynamic_land_use_variables_mixed_use	-.6864123367	.17026867	-4.031	.0001
10	devtype_17	-1.058443979	.18647259	-5.676	.0000
10	devtype_18	-.6824381114	.18603174	-3.668	.0002
10	devtype_19	-.7667862645	.19029372	-4.029	.0001
10	devtype_industrial_or_governmental	-1.796405513	.19646659	-9.144	.0000
10	employment_in_sector_1_within_walking_distance	-.1792521478E-02	.38774331E-03	-4.623	.0000
10	employment_in_sector_3_within_walking_distance	-.5163796859E-03	.73088595E-04	-7.065	.0000
10	employment_in_sector_5_within_walking_distance	-.3630676514E-03	.99846388E-04	-3.636	.0003
10	employment_in_sector_6_within_walking_distance	-.3448414161E-03	.68042386E-04	-5.068	.0000
10	employment_in_sector_8_within_walking_distance	-.1034096236E-02	.18910276E-03	-5.468	.0000
10	employment_in_sector_10_within_walking_distance	.1304469933E-02	.49957531E-04	26.112	.0000
10	employment_in_sector_12_within_walking_distance	-.2152458235E-03	.44788675E-04	-4.806	.0000
10	employment_in_sector_14_within_walking_distance	-.2246649824E-03	.24660491E-04	-9.110	.0000
10	ln_available_job_locations	1	0	0	0
11	ln_commercial_sqft	-.2992503542	.21434500E-01	-13.961	.0000
11	ln_residential_units	.4276603340E-01	.22203109E-01	1.926	.0541
11	ln_total_value	.5343729490	.33281489E-01	16.056	.0000
11	ln_work_access_to_population_1	-3.555405651	.45118322	-7.880	.0000
11	ln_work_access_to_employment_1	5.225571007	.50319537	10.385	.0000
11	ln_distance_to_highway	-.3449749018E-01	.71911015E-02	-4.797	.0000
11	travel_time_to_CBD	.1829931676E-01	.80229761E-02	2.281	.0226
11	travel_time_to_airport	.4550338120E-01	.82686192E-02	5.503	.0000
11	ln_residential_units_within_walking_distance	.5058327734E-01	.11953184E-01	4.232	.0000
11	ln_average_land_value_per_acre_within_walking_distance	-.2003844958	.17611485E-01	-11.378	.0000
11	devtype_dynamic_land_use_variables_mixed_use	-.8015063155	.18525745	-4.326	.0000
11	devtype_17	-1.105026038	.19572903	-5.646	.0000
11	devtype_18	-.9207931187	.19495884	-4.723	.0000
11	devtype_19	-.5288589646	.19627678	-2.694	.0071
11	devtype_industrial_or_governmental	-1.214803580	.19930735	-6.095	.0000
11	employment_in_sector_1_within_walking_distance	-.9702547177E-03	.45968770E-03	-2.111	.0348
11	employment_in_sector_7_within_walking_distance	-.3464507113E-03	.76998730E-04	-4.499	.0000
11	employment_in_sector_8_within_walking_distance	.6683027589E-03	.14361627E-03	4.653	.0000
11	employment_in_sector_9_within_walking_distance	-.5487355143E-03	.70621201E-04	-7.770	.0000
11	employment_in_sector_10_within_walking_distance	.1404104845E-03	.67281542E-04	2.087	.0369
11	employment_in_sector_11_within_walking_distance	.1059968131E-02	.43028156E-04	24.634	.0000
11	employment_in_sector_12_within_walking_distance	-.1575932298E-03	.47814417E-04	-3.296	.0010
11	employment_in_sector_13_within_walking_distance	-.1534097859E-03	.31045727E-04	-4.941	.0000
11	employment_in_sector_14_within_walking_distance	-.2999648143E-03	.27014537E-04	-11.104	.0000
11	ln_available_job_locations	1	0	0	0
12	ln_commercial_sqft	-.2896873610	.12752634E-01	-22.716	.0000
12	ln_residential_units	.1144464079	.19169543E-01	5.970	.0000
12	ln_total_value	.3852264732	.30936708E-01	12.452	.0000
12	ln_work_access_to_population_1	1.120935869	.49375262	2.270	.0232
12	ln_work_access_to_employment_1	-1.725879945	.53408059	-3.231	.0012
12	ln_distance_to_highway	.3340961607E-01	.83524765E-02	4.000	.0001
12	travel_time_to_CBD	-.8697163380E-01	.87886303E-02	-9.896	.0000
12	travel_time_to_airport	.7130022451E-01	.90856954E-02	7.848	.0000
12	ln_residential_units_within_walking_distance	.3559149304	.22291911E-01	15.966	.0000
12	ln_average_land_value_per_acre_within_walking_distance	-.6491577940E-01	.31004096E-01	-2.094	.0363
12	ln_improvement_value_per_residential_unit_within_walking_distance	-.4544211386E-01	.13405714E-01	-3.390	.0007
12	devtype_18	-.1537101172	.76400223E-01	-2.012	.0442
12	devtype_19	.3818680500	.62463243E-01	6.113	.0000
12		-1.113283270	.24005552	-4.638	.0000
12		-.3086637172	.13935335	-2.215	.0268
12		-.4905190204	.11240933	-4.364	.0000
12		.2454040919	.69982324E-01	3.507	.0005
12	employment_in_sector_1_within_walking_distance	.6633146356E-02	.69674160E-03	9.520	.0000
12	employment_in_sector_3_within_walking_distance	-.7749541527E-03	.94173974E-04	-8.229	.0000
12	employment_in_sector_5_within_walking_distance	-.1560411194E-02	.17567919E-03	-8.882	.0000
12	employment_in_sector_6_within_walking_distance	-.7109829703E-03	.10088424E-03	-7.048	.0000
12	employment_in_sector_7_within_walking_distance	-.4538957824E-03	.10830486E-03	-4.191	.0000
12	employment_in_sector_8_within_walking_distance	.8507339411E-03	.18797896E-03	4.526	.0000
12	employment_in_sector_10_within_walking_distance	-.1235391887E-02	.11099439E-03	-11.130	.0000
12	employment_in_sector_11_within_walking_distance	.3202870780E-03	.46401509E-04	6.903	.0000
12	employment_in_sector_12_within_walking_distance	.9052502484E-03	.32029970E-04	28.263	.0000
12	employment_in_sector_13_within_walking_distance	-.1979713479E-03	.41564835E-04	-4.763	.0000
12	employment_in_sector_14_within_walking_distance	-.3323826699E-03	.30582229E-04	-10.868	.0000
12	ln_available_job_locations	1	0	0	0
13	ln_commercial_sqft	-.3957843918	.13279357E-01	-29.804	.0000
13	ln_residential_units	.5981788730E-01	.13791498E-01	4.337	.0000
13	ln_total_value	.3081111365	.27410246E-01	11.241	.0000
13	ln_distance_to_highway	-.2143394071E-01	.70095053E-02	-3.058	.0022
13	travel_time_to_CBD	-.7579339962E-01	.66560370E-02	-11.387	.0000
13	travel_time_to_airport	.6911855276E-01	.69428843E-02	9.955	.0000
13	ln_average_land_value_per_acre_within_walking_distance	-.8355517137E-01	.19610844E-01	-4.261	.0000
13	ln_improvement_value_per_residential_unit_within_walking_distance	.4674086336E-01	.61815183E-02	7.561	.0000
13	devtype_industrial_or_governmental	-.3438733695	.43420101E-01	-7.920	.0000
13	employment_in_sector_1_within_walking_distance	.1093760426E-02	.49195537E-03	2.223	.0262
13	employment_in_sector_2_within_walking_distance	-.1208265074E-02	.17449493E-03	-6.924	.0000
13	employment_in_sector_3_within_walking_distance	-.5391572366E-03	.65538227E-04	-8.227	.0000
13	employment_in_sector_4_within_walking_distance	-.3532842421E-03	.55011640E-04	-6.422	.0000
13	employment_in_sector_5_within_walking_distance	.4018595527E-03	.63119487E-04	6.367	.0000
13	employment_in_sector_6_within_walking_distance	.2412828725E-03	.65808600E-04	3.666	.0002
13	employment_in_sector_7_within_walking_distance	-.3216595888E-03	.93932065E-04	-3.424	.0006
13	employment_in_sector_10_within_walking_distance	-.3376901599E-03	.84616159E-04	-3.991	.0001
13	employment_in_sector_11_within_walking_distance	.1561922887E-03	.43536476E-04	3.588	.0003
13	employment_in_sector_12_within_walking_distance	-.2644895599E-03	.48407273E-04	-5.464	.0000
13	employment_in_sector_13_within_walking_distance	.4083550623E-03	.31666948E-04	12.895	.0000
13	employment_in_sector_14_within_walking_distance	-.7934054443E-04	.22571704E-04	-3.515	.0004
13	ln_available_job_locations	1	0	0	0
14	ln_commercial_sqft	-.2430860592	.21270725E-01	-11.428	.0000
14	ln_total_value	.2710222145	.31077621E-01	8.721	.0000
14	ln_work_access_to_population_1	4.632785402	.45300753	10.227	.0000
14	ln_work_access_to_employment_1	-5.358913182	.47025328	-11.396	.0000
14	ln_distance_to_highway	.2188019395E-01	.81011018E-02	2.701	.0069
14	travel_time_to_CBD	-.8257443081E-01	.85667801E-02	-9.639	.0000
14	travel_time_to_airport	.4479245118E-01	.91432632E-02	4.899	.0000
14	ln_residential_units_within_walking_distance	.9394957671E-01	.14511156E-01	6.474	.0000
14	ln_average_land_value_per_acre_within_walking_distance	-.5795099081E-01	.21009214E-01	-2.758	.0058
14	ln_improvement_value_per_residential_unit_within_walking_distance	.6411746080E-01	.80495932E-02	7.965	.0000
14	devtype_dynamic_land_use_variables_mixed_use	-.9036010550	.18328995	-4.930	.0000
14	devtype_17	-1.307108110	.19575618	-6.677	.0000
14	devtype_18	-1.413161699	.19801200	-7.137	.0000
14	devtype_19	-.8204569831	.19380104	-4.234	.0000
14		-2.366774836	.28965445	-8.171	.0000
14		-2.263657793	.25983011	-8.712	.0000
14		-1.567748298	.21040039	-7.451	.0000
14		.3991138307	.19379784	2.059	.0395
14	employment_in_sector_1_within_walking_distance	.2394554806E-02	.53447518E-03	4.480	.0000
14	employment_in_sector_2_within_walking_distance	-.1217011646E-02	.19055638E-03	-6.387	.0000
14	employment_in_sector_3_within_walking_distance	-.5070797251E-03	.73337914E-04	-6.914	.0000
14	employment_in_sector_4_within_walking_distance	-.5020839842E-03	.62061702E-04	-8.090	.0000
14	employment_in_sector_7_within_walking_distance	-.1075635233E-02	.99778180E-04	-10.780	.0000
14	employment_in_sector_10_within_walking_distance	-.3017177879E-03	.94800848E-04	-3.183	.0015
14	employment_in_sector_11_within_walking_distance	.5773728696E-03	.40306288E-04	14.325	.0000
14	employment_in_sector_12_within_walking_distance	-.4201156484E-03	.37082086E-04	-11.329	.0000
14	employment_in_sector_13_within_walking_distance	-.1308745061E-03	.39679500E-04	-3.298	.0010
14	employment_in_sector_14_within_walking_distance	.3633068376E-03	.13313672E-04	27.288	.0000
