SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
1	2	is_in_stream_buffer	0	0	0	0
1	3	is_in_stream_buffer	0	0	0	0
1	4	is_in_stream_buffer	0	0	0	0
1	5	is_in_stream_buffer	0	0	0	0
1	9	is_in_stream_buffer	0	0	0	0
1	-1	is_outside_urban_growth_boundary	0	0	0	0
1	1	is_outside_urban_growth_boundary	0	0	0	0
1	2	is_outside_urban_growth_boundary	0	0	0	0
1	3	is_outside_urban_growth_boundary	0	0	0	0
1	4	is_outside_urban_growth_boundary	0	0	0	0
1	5	is_outside_urban_growth_boundary	0	0	0	0
1	9	is_outside_urban_growth_boundary	0	0	0	0
1	-1	is_in_wetland	0	0	0	0
1	1	is_in_wetland	0	0	0	0
1	2	is_in_wetland	0	0	0	0
1	3	is_in_wetland	0	0	0	0
1	4	is_in_wetland	0	0	0	0
1	5	is_in_wetland	0	0	0	0
1	9	is_in_wetland	0	0	0	0
1	-1	percent_water	0	0	0	0
1	1	percent_water	0	0	0	0
1	2	percent_water	0	0	0	0
1	3	percent_water	0	0	0	0
1	4	percent_water	0	0	0	0
1	5	percent_water	0	0	0	0
1	9	percent_water	0	0	0	0
1	-1	percent_stream_buffer	0	0	0	0
1	1	percent_stream_buffer	-1.396899873	.72769652	-1.920	.0549
1	2	percent_stream_buffer	-1.396899873	.72769652	-1.920	.0549
1	3	percent_stream_buffer	-1.396899873	.72769652	-1.920	.0549
1	4	percent_stream_buffer	-1.396899873	.72769652	-1.920	.0549
1	5	percent_stream_buffer	-1.396899873	.72769652	-1.920	.0549
1	9	percent_stream_buffer	-19.50990047	17.789571	-1.097	.2728
1	-1	percent_floodplain	0	0	0	0
1	1	percent_floodplain	-2.574566525	.88824875	-2.898	.0037
1	2	percent_floodplain	-2.574566525	.88824875	-2.898	.0037
1	3	percent_floodplain	-2.574566525	.88824875	-2.898	.0037
1	4	percent_floodplain	-2.574566525	.88824875	-2.898	.0037
1	5	percent_floodplain	-2.574566525	.88824875	-2.898	.0037
1	9	percent_floodplain	0	0	0	0
1	-1	percent_wetland	0	0	0	0
1	1	percent_wetland	-2.368795294	.60360970	-3.924	.0001
1	2	percent_wetland	-2.368795294	.60360970	-3.924	.0001
1	3	percent_wetland	-2.368795294	.60360970	-3.924	.0001
1	4	percent_wetland	-2.368795294	.60360970	-3.924	.0001
1	5	percent_wetland	-2.368795294	.60360970	-3.924	.0001
1	9	percent_wetland	0	0	0	0
1	-1	percent_slope	0	0	0	0
1	1	percent_slope	0	0	0	0
1	2	percent_slope	0	0	0	0
1	3	percent_slope	0	0	0	0
1	4	percent_slope	0	0	0	0
1	5	percent_slope	0	0	0	0
1	9	percent_slope	2.004035181	1.1773429	1.702	.0887
1	-1	percent_open_space	0	0	0	0
1	1	percent_open_space	-.4501022784	.29810102	-1.510	.1311
1	2	percent_open_space	-.4501022784	.29810102	-1.510	.1311
1	3	percent_open_space	-.4501022784	.29810102	-1.510	.1311
1	4	percent_open_space	-.4501022784	.29810102	-1.510	.1311
1	5	percent_open_space	-.4501022784	.29810102	-1.510	.1311
1	9	percent_open_space	0	0	0	0
1	-1	percent_public_space	0	0	0	0
1	1	percent_public_space	-1.215331795	.24884596	-4.884	.0000
1	2	percent_public_space	-1.215331795	.24884596	-4.884	.0000
1	3	percent_public_space	-1.215331795	.24884596	-4.884	.0000
1	4	percent_public_space	-1.215331795	.24884596	-4.884	.0000
1	5	percent_public_space	-1.215331795	.24884596	-4.884	.0000
1	9	percent_public_space	0	0	0	0
1	-1	percent_roads	0	0	0	0
1	1	percent_roads	2.015255752	.19366829	10.406	.0000
1	2	percent_roads	2.015255752	.19366829	10.406	.0000
1	3	percent_roads	2.015255752	.19366829	10.406	.0000
1	4	percent_roads	2.015255752	.19366829	10.406	.0000
1	5	percent_roads	2.015255752	.19366829	10.406	.0000
1	9	percent_roads	0	0	0	0
1	-1	plantype_0	0	0	0	0
1	1	plantype_0	0	0	0	0
1	2	plantype_0	0	0	0	0
1	3	plantype_0	0	0	0	0
1	4	plantype_0	0	0	0	0
1	5	plantype_0	0	0	0	0
1	9	plantype_0	0	0	0	0
1	-1	plantype_1	0	0	0	0
1	1	plantype_1	-1.374105350	.47269208	-2.907	.0036
1	2	plantype_1	-1.374105350	.47269208	-2.907	.0036
1	3	plantype_1	-1.374105350	.47269208	-2.907	.0036
1	4	plantype_1	-1.374105350	.47269208	-2.907	.0036
1	5	plantype_1	-1.374105350	.47269208	-2.907	.0036
1	9	plantype_1	0	0	0	0
1	-1	plantype_2	0	0	0	0
1	1	plantype_2	1.380730008	.13535863	10.201	.0000
1	2	plantype_2	1.380730008	.13535863	10.201	.0000
1	3	plantype_2	1.380730008	.13535863	10.201	.0000
1	4	plantype_2	1.380730008	.13535863	10.201	.0000
1	5	plantype_2	1.380730008	.13535863	10.201	.0000
1	9	plantype_2	2.374877341	1.0257092	2.315	.0206
1	-1	plantype_3	0	0	0	0
1	1	plantype_3	.6832034193	.20917536	3.266	.0011
1	2	plantype_3	.6832034193	.20917536	3.266	.0011
1	3	plantype_3	.6832034193	.20917536	3.266	.0011
1	4	plantype_3	.6832034193	.20917536	3.266	.0011
1	5	plantype_3	.6832034193	.20917536	3.266	.0011
1	9	plantype_3	2.926958399	1.1150394	2.625	.0087
1	-1	plantype_4	0	0	0	0
1	1	plantype_4	-.6549537338	.30719557	-2.132	.0330
1	2	plantype_4	-.6549537338	.30719557	-2.132	.0330
1	3	plantype_4	-.6549537338	.30719557	-2.132	.0330
1	4	plantype_4	-.6549537338	.30719557	-2.132	.0330
1	5	plantype_4	-.6549537338	.30719557	-2.132	.0330
1	9	plantype_4	2.076668172	1.1856414	1.752	.0799
1	-1	plantype_5	0	0	0	0
1	1	plantype_5	0	0	0	0
1	2	plantype_5	0	0	0	0
1	3	plantype_5	0	0	0	0
1	4	plantype_5	0	0	0	0
1	5	plantype_5	0	0	0	0
1	9	plantype_5	0	0	0	0
1	-1	plantype_6	0	0	0	0
1	1	plantype_6	.7893933728	.24765009	3.188	.0014
1	2	plantype_6	.7893933728	.24765009	3.188	.0014
1	3	plantype_6	.7893933728	.24765009	3.188	.0014
1	4	plantype_6	.7893933728	.24765009	3.188	.0014
1	5	plantype_6	.7893933728	.24765009	3.188	.0014
1	9	plantype_6	0	0	0	0
1	-1	plantype_7	0	0	0	0
1	1	plantype_7	1.028129927	.22006826	4.672	.0000
1	2	plantype_7	1.028129927	.22006826	4.672	.0000
1	3	plantype_7	1.028129927	.22006826	4.672	.0000
1	4	plantype_7	1.028129927	.22006826	4.672	.0000
1	5	plantype_7	1.028129927	.22006826	4.672	.0000
1	9	plantype_7	0	0	0	0
1	-1	plantype_8	0	0	0	0
1	1	plantype_8	0	0	0	0
1	2	plantype_8	0	0	0	0
1	3	plantype_8	0	0	0	0
1	4	plantype_8	0	0	0	0
1	5	plantype_8	0	0	0	0
1	9	plantype_8	0	0	0	0
1	-1	plantype_9	0	0	0	0
1	1	plantype_9	0	0	0	0
1	2	plantype_9	0	0	0	0
1	3	plantype_9	0	0	0	0
1	4	plantype_9	0	0	0	0
1	5	plantype_9	0	0	0	0
1	9	plantype_9	0	0	0	0
1	-1	plantype_10	0	0	0	0
1	1	plantype_10	0	0	0	0
1	2	plantype_10	0	0	0	0
1	3	plantype_10	0	0	0	0
1	4	plantype_10	0	0	0	0
1	5	plantype_10	0	0	0	0
1	9	plantype_10	0	0	0	0
1	-1	plantype_11	0	0	0	0
1	1	plantype_11	0	0	0	0
1	2	plantype_11	0	0	0	0
1	3	plantype_11	0	0	0	0
1	4	plantype_11	0	0	0	0
1	5	plantype_11	0	0	0	0
1	9	plantype_11	0	0	0	0
1	-1	plantype_99	0	0	0	0
1	1	plantype_99	0	0	0	0
1	2	plantype_99	0	0	0	0
1	3	plantype_99	0	0	0	0
1	4	plantype_99	0	0	0	0
1	5	plantype_99	0	0	0	0
1	9	plantype_99	0	0	0	0
2	-1	alternative_specific_constant	0	0	0	0
2	2	alternative_specific_constant	-20.35379322	2.3027014	-8.839	.0000
2	3	alternative_specific_constant	-22.84645114	2.3149346	-9.869	.0000
2	4	alternative_specific_constant	-31.17902363	2.6450710	-11.788	.0000
2	5	alternative_specific_constant	-31.19679800	2.7583606	-11.310	.0000
2	9	alternative_specific_constant	-5.687621531	.18098492	-31.426	.0000
2	-1	ln_commercial_sqft	0	0	0	0
2	2	ln_commercial_sqft	0	0	0	0
2	3	ln_commercial_sqft	0	0	0	0
2	4	ln_commercial_sqft	0	0	0	0
2	5	ln_commercial_sqft	0	0	0	0
2	9	ln_commercial_sqft	0	0	0	0
2	-1	ln_residential_units	0	0	0	0
2	2	ln_residential_units	-.9782430862E-01	.47284578E-01	-2.069	.0386
2	3	ln_residential_units	.3642392795	.41680807E-01	8.739	.0000
2	4	ln_residential_units	.8147227419	.13280432	6.135	.0000
2	5	ln_residential_units	.5397292999	.21233221	2.542	.0110
2	9	ln_residential_units	0	0	0	0
2	-1	proximity_to_development	0	0	0	0
2	2	proximity_to_development	12.61943101	2.6784606	4.711	.0000
2	3	proximity_to_development	12.61943101	2.6784606	4.711	.0000
2	4	proximity_to_development	12.61943101	2.6784606	4.711	.0000
2	5	proximity_to_development	12.61943101	2.6784606	4.711	.0000
2	9	proximity_to_development	0	0	0	0
2	-1	distance_to_development	0	0	0	0
2	2	distance_to_development	0	0	0	0
2	3	distance_to_development	0	0	0	0
2	4	distance_to_development	0	0	0	0
2	5	distance_to_development	0	0	0	0
2	9	distance_to_development	0	0	0	0
2	-1	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
2	2	n_recent_transitions_to_same_type_within_walking_distance	.2441399106E-01	.13932485E-01	1.752	.0797
2	3	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
2	4	n_recent_transitions_to_same_type_within_walking_distance	-.5551895561E-01	.37158521E-01	-1.494	.1351
2	5	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
2	9	n_recent_transitions_to_same_type_within_walking_distance	0	0	0	0
2	-1	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
2	2	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
2	3	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
2	4	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
2	5	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
2	9	n_recent_transitions_to_residential_within_walking_distance	0	0	0	0
2	-1	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
2	2	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
2	3	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
2	4	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
2	5	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
2	9	n_recent_transitions_to_mixed_use_within_walking_distance	0	0	0	0
2	-1	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
2	2	n_recent_transitions_to_commercial_within_walking_distance	.1056529127	.44407927E-01	2.379	.0174
2	3	n_recent_transitions_to_commercial_within_walking_distance	.8851912029E-01	.47972485E-01	1.845	.0650
2	4	n_recent_transitions_to_commercial_within_walking_distance	.2879993777	.88422727E-01	3.257	.0011
2	5	n_recent_transitions_to_commercial_within_walking_distance	.2879993777	.88422727E-01	3.257	.0011
2	9	n_recent_transitions_to_commercial_within_walking_distance	0	0	0	0
2	-1	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
2	2	n_recent_transitions_to_industrial_within_walking_distance	-.2789817793	.10914237	-2.556	.0106
2	3	n_recent_transitions_to_industrial_within_walking_distance	-.2789817793	.10914237	-2.556	.0106
2	4	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
2	5	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
2	9	n_recent_transitions_to_industrial_within_walking_distance	0	0	0	0
2	-1	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
2	2	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
2	3	n_recent_transitions_to_governmental_within_walking_distance	.2092464433	.70055877E-01	2.987	.0028
2	4	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
2	5	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
2	9	n_recent_transitions_to_governmental_within_walking_distance	0	0	0	0
2	-1	n_residential_units_recently_added_within_walking_distance	0	0	0	0
2	2	n_residential_units_recently_added_within_walking_distance	0	0	0	0
2	3	n_residential_units_recently_added_within_walking_distance	0	0	0	0
2	4	n_residential_units_recently_added_within_walking_distance	0	0	0	0
2	5	n_residential_units_recently_added_within_walking_distance	0	0	0	0
2	9	n_residential_units_recently_added_within_walking_distance	0	0	0	0
2	-1	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
2	2	ln_n_residential_units_recently_added_within_walking_distance	.5489777779E-01	.17523577E-01	3.133	.0017
2	3	ln_n_residential_units_recently_added_within_walking_distance	.6755560790E-01	.15187997E-01	4.448	.0000
2	4	ln_n_residential_units_recently_added_within_walking_distance	.1663179069	.42871112E-01	3.879	.0001
2	5	ln_n_residential_units_recently_added_within_walking_distance	.1663179069	.42871112E-01	3.879	.0001
2	9	ln_n_residential_units_recently_added_within_walking_distance	0	0	0	0
2	-1	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
2	2	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
2	3	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
2	4	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
2	5	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
2	9	commercial_sqft_recently_added_within_walking_distance	0	0	0	0
2	-1	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
2	2	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
2	3	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
2	4	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
2	5	ln_commercial_sqft_recently_added_within_walking_distance	.8569904522E-01	.46591054E-01	1.839	.0659
2	9	ln_commercial_sqft_recently_added_within_walking_distance	0	0	0	0
2	-1	percent_same_type_cells_within_walking_distance	0	0	0	0
2	2	percent_same_type_cells_within_walking_distance	.9302251361E-02	.24289456E-02	3.830	.0001
2	3	percent_same_type_cells_within_walking_distance	0	0	0	0
2	4	percent_same_type_cells_within_walking_distance	-.2157182062E-01	.77880867E-02	-2.770	.0056
2	5	percent_same_type_cells_within_walking_distance	-.6436732322E-01	.17383607E-01	-3.703	.0002
2	9	percent_same_type_cells_within_walking_distance	0	0	0	0
2	-1	percent_residential_within_walking_distance	0	0	0	0
2	2	percent_residential_within_walking_distance	-.1556446614E-01	.23568301E-02	-6.604	.0000
2	3	percent_residential_within_walking_distance	-.1165266658E-01	.19076729E-02	-6.108	.0000
2	4	percent_residential_within_walking_distance	-.2707395430E-01	.53773783E-02	-5.035	.0000
2	5	percent_residential_within_walking_distance	-.2205584484E-01	.81832267E-02	-2.695	.0070
2	9	percent_residential_within_walking_distance	0	0	0	0
2	-1	percent_mixed_use_within_walking_distance	0	0	0	0
2	2	percent_mixed_use_within_walking_distance	-.1262793468E-01	.57411176E-02	-2.200	.0278
2	3	percent_mixed_use_within_walking_distance	-.2233104980E-01	.61631027E-02	-3.623	.0003
2	4	percent_mixed_use_within_walking_distance	-.4543457944E-01	.16792110E-01	-2.706	.0068
2	5	percent_mixed_use_within_walking_distance	-.2233104980E-01	.61631027E-02	-3.623	.0003
2	9	percent_mixed_use_within_walking_distance	.4363923680E-01	.19309226E-01	2.260	.0238
2	-1	percent_commercial_within_walking_distance	0	0	0	0
