SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
5	-2	employment_in_sector_10_within_walking_distance	employment_in_sector_10_within_walking_distance
5	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
5	-2	employment_in_sector_12_within_walking_distance	employment_in_sector_12_within_walking_distance
5	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
5	-2	ln_available_job_locations	ln_available_job_locations
6	-2	ln_commercial_sqft	ln_commercial_sqft
6	-2	ln_total_value	ln_total_value
6	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
6	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
6	-2	ln_distance_to_highway	ln_distance_to_highway
6	-2	travel_time_to_CBD	travel_time_to_CBD
6	-2	travel_time_to_airport	travel_time_to_airport
6	-2	ln_residential_units_within_walking_distance	ln_residential_units_within_walking_distance
6	-2	ln_average_land_value_per_acre_within_walking_distance	ln_average_land_value_per_acre_within_walking_distance
6	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
6	-2	devtype_18	devtype_18
6	-2	devtype_19	devtype_19
6	-2	devtype_industrial_or_governmental	devtype_industrial_or_governmental
6	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
6	-2	employment_in_sector_2_within_walking_distance	employment_in_sector_2_within_walking_distance
6	-2	employment_in_sector_4_within_walking_distance	employment_in_sector_4_within_walking_distance
6	-2	employment_in_sector_5_within_walking_distance	employment_in_sector_5_within_walking_distance
6	-2	employment_in_sector_6_within_walking_distance	employment_in_sector_6_within_walking_distance
6	-2	employment_in_sector_7_within_walking_distance	employment_in_sector_7_within_walking_distance
6	-2	employment_in_sector_10_within_walking_distance	employment_in_sector_10_within_walking_distance
6	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
6	-2	employment_in_sector_13_within_walking_distance	employment_in_sector_13_within_walking_distance
6	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
6	-2	ln_available_job_locations	ln_available_job_locations
7	-2	ln_commercial_sqft	ln_commercial_sqft
7	-2	ln_residential_units	ln_residential_units
7	-2	ln_total_value	ln_total_value
7	-2	ln_distance_to_highway	ln_distance_to_highway
7	-2	travel_time_to_CBD	travel_time_to_CBD
7	-2	travel_time_to_airport	travel_time_to_airport
7	-2	ln_residential_units_within_walking_distance	ln_residential_units_within_walking_distance
7	-2	devtype_17	devtype_17
7	-2	devtype_18	devtype_18
7	-2	devtype_19	devtype_19
7	-2	devtype_industrial_or_governmental	devtype_industrial_or_governmental
7	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
7	-2	employment_in_sector_2_within_walking_distance	employment_in_sector_2_within_walking_distance
7	-2	employment_in_sector_3_within_walking_distance	employment_in_sector_3_within_walking_distance
7	-2	employment_in_sector_5_within_walking_distance	employment_in_sector_5_within_walking_distance
7	-2	employment_in_sector_6_within_walking_distance	employment_in_sector_6_within_walking_distance
7	-2	employment_in_sector_7_within_walking_distance	employment_in_sector_7_within_walking_distance
7	-2	employment_in_sector_9_within_walking_distance	employment_in_sector_9_within_walking_distance
7	-2	employment_in_sector_10_within_walking_distance	employment_in_sector_10_within_walking_distance
7	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
7	-2	employment_in_sector_12_within_walking_distance	employment_in_sector_12_within_walking_distance
7	-2	employment_in_sector_13_within_walking_distance	employment_in_sector_13_within_walking_distance
7	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
7	-2	ln_available_job_locations	ln_available_job_locations
8	-2	ln_commercial_sqft	ln_commercial_sqft
8	-2	ln_residential_units	ln_residential_units
8	-2	ln_total_value	ln_total_value
8	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
8	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
8	-2	ln_distance_to_highway	ln_distance_to_highway
8	-2	travel_time_to_CBD	travel_time_to_CBD
8	-2	travel_time_to_airport	travel_time_to_airport
8	-2	ln_residential_units_within_walking_distance	ln_residential_units_within_walking_distance
8	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
8	-2	devtype_dynamic_land_use_variables_mixed_use	devtype_dynamic_land_use_variables_mixed_use
8	-2	devtype_17	devtype_17
8	-2	devtype_18	devtype_18
8	-2	devtype_19	devtype_19
8	-2	devtype_industrial_or_governmental	devtype_industrial_or_governmental
8	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
8	-2	employment_in_sector_2_within_walking_distance	employment_in_sector_2_within_walking_distance
8	-2	employment_in_sector_3_within_walking_distance	employment_in_sector_3_within_walking_distance
8	-2	employment_in_sector_4_within_walking_distance	employment_in_sector_4_within_walking_distance
8	-2	employment_in_sector_6_within_walking_distance	employment_in_sector_6_within_walking_distance
8	-2	employment_in_sector_8_within_walking_distance	employment_in_sector_8_within_walking_distance
8	-2	employment_in_sector_9_within_walking_distance	employment_in_sector_9_within_walking_distance
8	-2	employment_in_sector_10_within_walking_distance	employment_in_sector_10_within_walking_distance
8	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
8	-2	employment_in_sector_13_within_walking_distance	employment_in_sector_13_within_walking_distance
8	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
8	-2	ln_available_job_locations	ln_available_job_locations
9	-2	ln_commercial_sqft	ln_commercial_sqft
9	-2	ln_residential_units	ln_residential_units
9	-2	ln_total_value	ln_total_value
9	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
9	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
9	-2	ln_distance_to_highway	ln_distance_to_highway
9	-2	travel_time_to_CBD	travel_time_to_CBD
9	-2	travel_time_to_airport	travel_time_to_airport
9	-2	ln_residential_units_within_walking_distance	ln_residential_units_within_walking_distance
9	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
9	-2	devtype_dynamic_land_use_variables_mixed_use	devtype_dynamic_land_use_variables_mixed_use
9	-2	devtype_17	devtype_17
9	-2	devtype_industrial_or_governmental	devtype_industrial_or_governmental
9	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
9	-2	employment_in_sector_3_within_walking_distance	employment_in_sector_3_within_walking_distance
9	-2	employment_in_sector_4_within_walking_distance	employment_in_sector_4_within_walking_distance
9	-2	employment_in_sector_5_within_walking_distance	employment_in_sector_5_within_walking_distance
9	-2	employment_in_sector_9_within_walking_distance	employment_in_sector_9_within_walking_distance
9	-2	employment_in_sector_10_within_walking_distance	employment_in_sector_10_within_walking_distance
9	-2	employment_in_sector_12_within_walking_distance	employment_in_sector_12_within_walking_distance
9	-2	employment_in_sector_13_within_walking_distance	employment_in_sector_13_within_walking_distance
9	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
9	-2	ln_available_job_locations	ln_available_job_locations
10	-2	ln_commercial_sqft	ln_commercial_sqft
10	-2	ln_residential_units	ln_residential_units
10	-2	ln_total_value	ln_total_value
10	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
10	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
10	-2	ln_distance_to_highway	ln_distance_to_highway
10	-2	ln_average_land_value_per_acre_within_walking_distance	ln_average_land_value_per_acre_within_walking_distance
10	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
10	-2	devtype_dynamic_land_use_variables_mixed_use	devtype_dynamic_land_use_variables_mixed_use
10	-2	devtype_17	devtype_17
10	-2	devtype_18	devtype_18
10	-2	devtype_19	devtype_19
10	-2	devtype_industrial_or_governmental	devtype_industrial_or_governmental
10	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
10	-2	employment_in_sector_3_within_walking_distance	employment_in_sector_3_within_walking_distance
10	-2	employment_in_sector_5_within_walking_distance	employment_in_sector_5_within_walking_distance
10	-2	employment_in_sector_6_within_walking_distance	employment_in_sector_6_within_walking_distance
10	-2	employment_in_sector_8_within_walking_distance	employment_in_sector_8_within_walking_distance
10	-2	employment_in_sector_10_within_walking_distance	employment_in_sector_10_within_walking_distance
10	-2	employment_in_sector_12_within_walking_distance	employment_in_sector_12_within_walking_distance
10	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
10	-2	ln_available_job_locations	ln_available_job_locations
11	-2	ln_commercial_sqft	ln_commercial_sqft
11	-2	ln_residential_units	ln_residential_units
11	-2	ln_total_value	ln_total_value
11	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
11	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
11	-2	ln_distance_to_highway	ln_distance_to_highway
11	-2	travel_time_to_CBD	travel_time_to_CBD
11	-2	travel_time_to_airport	travel_time_to_airport
11	-2	ln_residential_units_within_walking_distance	ln_residential_units_within_walking_distance
11	-2	ln_average_land_value_per_acre_within_walking_distance	ln_average_land_value_per_acre_within_walking_distance
11	-2	devtype_dynamic_land_use_variables_mixed_use	devtype_dynamic_land_use_variables_mixed_use
11	-2	devtype_17	devtype_17
11	-2	devtype_18	devtype_18
11	-2	devtype_19	devtype_19
11	-2	devtype_industrial_or_governmental	devtype_industrial_or_governmental
11	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
11	-2	employment_in_sector_7_within_walking_distance	employment_in_sector_7_within_walking_distance
11	-2	employment_in_sector_8_within_walking_distance	employment_in_sector_8_within_walking_distance
11	-2	employment_in_sector_9_within_walking_distance	employment_in_sector_9_within_walking_distance
11	-2	employment_in_sector_10_within_walking_distance	employment_in_sector_10_within_walking_distance
11	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
11	-2	employment_in_sector_12_within_walking_distance	employment_in_sector_12_within_walking_distance
11	-2	employment_in_sector_13_within_walking_distance	employment_in_sector_13_within_walking_distance
11	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
11	-2	ln_available_job_locations	ln_available_job_locations
12	-2	ln_commercial_sqft	ln_commercial_sqft
12	-2	ln_residential_units	ln_residential_units
12	-2	ln_total_value	ln_total_value
12	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
12	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
12	-2	ln_distance_to_highway	ln_distance_to_highway
12	-2	travel_time_to_CBD	travel_time_to_CBD
12	-2	travel_time_to_airport	travel_time_to_airport
12	-2	ln_residential_units_within_walking_distance	ln_residential_units_within_walking_distance
12	-2	ln_average_land_value_per_acre_within_walking_distance	ln_average_land_value_per_acre_within_walking_distance
12	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
12	-2	devtype_18	devtype_18
12	-2	devtype_19	devtype_19
12	-2		
12	-2		
12	-2		
12	-2		
12	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
12	-2	employment_in_sector_3_within_walking_distance	employment_in_sector_3_within_walking_distance
12	-2	employment_in_sector_5_within_walking_distance	employment_in_sector_5_within_walking_distance
12	-2	employment_in_sector_6_within_walking_distance	employment_in_sector_6_within_walking_distance
12	-2	employment_in_sector_7_within_walking_distance	employment_in_sector_7_within_walking_distance
12	-2	employment_in_sector_8_within_walking_distance	employment_in_sector_8_within_walking_distance
12	-2	employment_in_sector_10_within_walking_distance	employment_in_sector_10_within_walking_distance
12	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
12	-2	employment_in_sector_12_within_walking_distance	employment_in_sector_12_within_walking_distance
12	-2	employment_in_sector_13_within_walking_distance	employment_in_sector_13_within_walking_distance
12	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
12	-2	ln_available_job_locations	ln_available_job_locations
13	-2	ln_commercial_sqft	ln_commercial_sqft
13	-2	ln_residential_units	ln_residential_units
13	-2	ln_total_value	ln_total_value
13	-2	ln_distance_to_highway	ln_distance_to_highway
13	-2	travel_time_to_CBD	travel_time_to_CBD
13	-2	travel_time_to_airport	travel_time_to_airport
13	-2	ln_average_land_value_per_acre_within_walking_distance	ln_average_land_value_per_acre_within_walking_distance
13	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
13	-2	devtype_industrial_or_governmental	devtype_industrial_or_governmental
13	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
13	-2	employment_in_sector_2_within_walking_distance	employment_in_sector_2_within_walking_distance
13	-2	employment_in_sector_3_within_walking_distance	employment_in_sector_3_within_walking_distance
13	-2	employment_in_sector_4_within_walking_distance	employment_in_sector_4_within_walking_distance
13	-2	employment_in_sector_5_within_walking_distance	employment_in_sector_5_within_walking_distance
13	-2	employment_in_sector_6_within_walking_distance	employment_in_sector_6_within_walking_distance
13	-2	employment_in_sector_7_within_walking_distance	employment_in_sector_7_within_walking_distance
13	-2	employment_in_sector_10_within_walking_distance	employment_in_sector_10_within_walking_distance
13	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
13	-2	employment_in_sector_12_within_walking_distance	employment_in_sector_12_within_walking_distance
13	-2	employment_in_sector_13_within_walking_distance	employment_in_sector_13_within_walking_distance
13	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
13	-2	ln_available_job_locations	ln_available_job_locations
14	-2	ln_commercial_sqft	ln_commercial_sqft
14	-2	ln_total_value	ln_total_value
14	-2	ln_work_access_to_population_1	ln_work_access_to_population_1
14	-2	ln_work_access_to_employment_1	ln_work_access_to_employment_1
14	-2	ln_distance_to_highway	ln_distance_to_highway
14	-2	travel_time_to_CBD	travel_time_to_CBD
14	-2	travel_time_to_airport	travel_time_to_airport
14	-2	ln_residential_units_within_walking_distance	ln_residential_units_within_walking_distance
14	-2	ln_average_land_value_per_acre_within_walking_distance	ln_average_land_value_per_acre_within_walking_distance
14	-2	ln_improvement_value_per_residential_unit_within_walking_distance	ln_improvement_value_per_residential_unit_within_walking_distance
14	-2	devtype_dynamic_land_use_variables_mixed_use	devtype_dynamic_land_use_variables_mixed_use
14	-2	devtype_17	devtype_17
14	-2	devtype_18	devtype_18
14	-2	devtype_19	devtype_19
14	-2		
14	-2		
14	-2		
14	-2		
14	-2	employment_in_sector_1_within_walking_distance	employment_in_sector_1_within_walking_distance
14	-2	employment_in_sector_2_within_walking_distance	employment_in_sector_2_within_walking_distance
14	-2	employment_in_sector_3_within_walking_distance	employment_in_sector_3_within_walking_distance
14	-2	employment_in_sector_4_within_walking_distance	employment_in_sector_4_within_walking_distance
14	-2	employment_in_sector_7_within_walking_distance	employment_in_sector_7_within_walking_distance
14	-2	employment_in_sector_10_within_walking_distance	employment_in_sector_10_within_walking_distance
14	-2	employment_in_sector_11_within_walking_distance	employment_in_sector_11_within_walking_distance
14	-2	employment_in_sector_12_within_walking_distance	employment_in_sector_12_within_walking_distance
14	-2	employment_in_sector_13_within_walking_distance	employment_in_sector_13_within_walking_distance
14	-2	employment_in_sector_14_within_walking_distance	employment_in_sector_14_within_walking_distance
14	-2	ln_available_job_locations	ln_available_job_locations
