SUB_MODEL_ID	EQUATION_ID	COEFFICIENT_NAME	VARIABLE_NAME
3	3	is_outside_urban_growth_boundary_3	is_outside_urban_growth_boundary
3	4	is_outside_urban_growth_boundary_4	is_outside_urban_growth_boundary
4	4	alternative_specific_constant_4	alternative_specific_constant
4	5	alternative_specific_constant_5	alternative_specific_constant
4	6	alternative_specific_constant_6	alternative_specific_constant
4	4	ln_residential_units_R	ln_residential_units
4	5	ln_residential_units_R	ln_residential_units
4	6	ln_residential_units_R	ln_residential_units
4	4	n_recent_transitions_to_same_type_within_walking_distance_4	n_recent_transitions_to_same_type_within_walking_distance
4	4	n_recent_transitions_to_residential_within_walking_distance_R	n_recent_transitions_to_residential_within_walking_distance
4	5	n_recent_transitions_to_residential_within_walking_distance_R	n_recent_transitions_to_residential_within_walking_distance
4	6	n_recent_transitions_to_residential_within_walking_distance_R	n_recent_transitions_to_residential_within_walking_distance
4	4	n_recent_transitions_to_commercial_within_walking_distance_R	n_recent_transitions_to_commercial_within_walking_distance
4	5	n_recent_transitions_to_commercial_within_walking_distance_R	n_recent_transitions_to_commercial_within_walking_distance
4	6	n_recent_transitions_to_commercial_within_walking_distance_R	n_recent_transitions_to_commercial_within_walking_distance
4	4	n_recent_transitions_to_governmental_within_walking_distance_4	n_recent_transitions_to_governmental_within_walking_distance
4	5	n_recent_transitions_to_governmental_within_walking_distance_5	n_recent_transitions_to_governmental_within_walking_distance
4	4	ln_commercial_sqft_recently_added_within_walking_distance_4	ln_commercial_sqft_recently_added_within_walking_distance
4	5	ln_commercial_sqft_recently_added_within_walking_distance_5	ln_commercial_sqft_recently_added_within_walking_distance
4	6	ln_commercial_sqft_recently_added_within_walking_distance_6	ln_commercial_sqft_recently_added_within_walking_distance
4	4	percent_same_type_cells_within_walking_distance_4	percent_same_type_cells_within_walking_distance
4	5	percent_same_type_cells_within_walking_distance_5	percent_same_type_cells_within_walking_distance
4	4	percent_residential_within_walking_distance_R	percent_residential_within_walking_distance
4	5	percent_residential_within_walking_distance_R	percent_residential_within_walking_distance
4	6	percent_residential_within_walking_distance_R	percent_residential_within_walking_distance
4	4	percent_mixed_use_within_walking_distance_4	percent_mixed_use_within_walking_distance
4	5	percent_mixed_use_within_walking_distance_5	percent_mixed_use_within_walking_distance
4	4	percent_commercial_within_walking_distance_R	percent_commercial_within_walking_distance
4	5	percent_commercial_within_walking_distance_R	percent_commercial_within_walking_distance
4	6	percent_commercial_within_walking_distance_R	percent_commercial_within_walking_distance
4	4	percent_governmental_within_walking_distance_4	percent_governmental_within_walking_distance
4	5	percent_governmental_within_walking_distance_5	percent_governmental_within_walking_distance
4	6	percent_governmental_within_walking_distance_6	percent_governmental_within_walking_distance
4	4	ln_land_value_4	ln_land_value
4	5	ln_land_value_5	ln_land_value
4	4	is_near_highway_4	is_near_highway
4	5	is_near_highway_5	is_near_highway
4	4	is_near_arterial_4	is_near_arterial
4	5	is_near_arterial_5	is_near_arterial
4	4	is_outside_urban_growth_boundary_R	is_outside_urban_growth_boundary
4	5	is_outside_urban_growth_boundary_R	is_outside_urban_growth_boundary
4	6	is_outside_urban_growth_boundary_R	is_outside_urban_growth_boundary
5	5	alternative_specific_constant_5	alternative_specific_constant
5	6	alternative_specific_constant_6	alternative_specific_constant
5	6	ln_residential_units_6	ln_residential_units
5	5	n_recent_transitions_to_same_type_within_walking_distance_5	n_recent_transitions_to_same_type_within_walking_distance
5	6	n_recent_transitions_to_same_type_within_walking_distance_6	n_recent_transitions_to_same_type_within_walking_distance
5	6	n_recent_transitions_to_residential_within_walking_distance_6	n_recent_transitions_to_residential_within_walking_distance
5	6	n_recent_transitions_to_mixed_use_within_walking_distance_6	n_recent_transitions_to_mixed_use_within_walking_distance
5	5	n_recent_transitions_to_industrial_within_walking_distance_R	n_recent_transitions_to_industrial_within_walking_distance
5	6	n_recent_transitions_to_industrial_within_walking_distance_R	n_recent_transitions_to_industrial_within_walking_distance
5	5	n_recent_transitions_to_governmental_within_walking_distance_5	n_recent_transitions_to_governmental_within_walking_distance
5	6	n_recent_transitions_to_governmental_within_walking_distance_6	n_recent_transitions_to_governmental_within_walking_distance
5	6	ln_n_residential_units_recently_added_within_walking_distance_6	ln_n_residential_units_recently_added_within_walking_distance
5	5	percent_same_type_cells_within_walking_distance_R	percent_same_type_cells_within_walking_distance
5	6	percent_same_type_cells_within_walking_distance_R	percent_same_type_cells_within_walking_distance
5	6	percent_residential_within_walking_distance_6	percent_residential_within_walking_distance
5	5	percent_mixed_use_within_walking_distance_R	percent_mixed_use_within_walking_distance
5	6	percent_mixed_use_within_walking_distance_R	percent_mixed_use_within_walking_distance
5	5	percent_commercial_within_walking_distance_R	percent_commercial_within_walking_distance
5	6	percent_commercial_within_walking_distance_R	percent_commercial_within_walking_distance
5	5	percent_industrial_within_walking_distance_5	percent_industrial_within_walking_distance
5	5	percent_governmental_within_walking_distance_5	percent_governmental_within_walking_distance
5	6	percent_governmental_within_walking_distance_6	percent_governmental_within_walking_distance
5	5	ln_land_value_5	ln_land_value
5	6	ln_land_value_6	ln_land_value
5	5	is_near_highway_R	is_near_highway
5	6	is_near_highway_R	is_near_highway
5	5	is_near_arterial_5	is_near_arterial
5	6	is_on_steep_slope_6	is_on_steep_slope
6	6	alternative_specific_constant_6	alternative_specific_constant
6	7	alternative_specific_constant_7	alternative_specific_constant
6	6	ln_residential_units_6	ln_residential_units
6	7	ln_residential_units_7	ln_residential_units
6	6	n_recent_transitions_to_mixed_use_within_walking_distance_6	n_recent_transitions_to_mixed_use_within_walking_distance
6	7	n_recent_transitions_to_mixed_use_within_walking_distance_7	n_recent_transitions_to_mixed_use_within_walking_distance
6	7	n_recent_transitions_to_commercial_within_walking_distance_7	n_recent_transitions_to_commercial_within_walking_distance
6	6	n_recent_transitions_to_industrial_within_walking_distance_6	n_recent_transitions_to_industrial_within_walking_distance
6	7	n_recent_transitions_to_industrial_within_walking_distance_7	n_recent_transitions_to_industrial_within_walking_distance
6	7	n_recent_transitions_to_governmental_within_walking_distance_7	n_recent_transitions_to_governmental_within_walking_distance
6	6	ln_n_residential_units_recently_added_within_walking_distance_R	ln_n_residential_units_recently_added_within_walking_distance
6	7	ln_n_residential_units_recently_added_within_walking_distance_R	ln_n_residential_units_recently_added_within_walking_distance
6	6	percent_mixed_use_within_walking_distance_6	percent_mixed_use_within_walking_distance
6	6	percent_commercial_within_walking_distance_R	percent_commercial_within_walking_distance
6	7	percent_commercial_within_walking_distance_R	percent_commercial_within_walking_distance
6	7	percent_industrial_within_walking_distance_7	percent_industrial_within_walking_distance
6	6	percent_governmental_within_walking_distance_R	percent_governmental_within_walking_distance
6	7	percent_governmental_within_walking_distance_R	percent_governmental_within_walking_distance
6	7	ln_land_value_7	ln_land_value
6	6	is_near_arterial_R	is_near_arterial
6	7	is_near_arterial_R	is_near_arterial
6	7	is_on_steep_slope_7	is_on_steep_slope
7	7	alternative_specific_constant_7	alternative_specific_constant
7	7	ln_residential_units_7	ln_residential_units
7	7	n_recent_transitions_to_same_type_within_walking_distance_7	n_recent_transitions_to_same_type_within_walking_distance
7	7	n_recent_transitions_to_residential_within_walking_distance_7	n_recent_transitions_to_residential_within_walking_distance
7	7	n_recent_transitions_to_mixed_use_within_walking_distance_7	n_recent_transitions_to_mixed_use_within_walking_distance
7	7	ln_n_residential_units_recently_added_within_walking_distance_7	ln_n_residential_units_recently_added_within_walking_distance
7	7	ln_commercial_sqft_recently_added_within_walking_distance_7	ln_commercial_sqft_recently_added_within_walking_distance
7	7	percent_residential_within_walking_distance_7	percent_residential_within_walking_distance
7	7	percent_mixed_use_within_walking_distance_7	percent_mixed_use_within_walking_distance
7	7	percent_commercial_within_walking_distance_7	percent_commercial_within_walking_distance
7	7	percent_industrial_within_walking_distance_7	percent_industrial_within_walking_distance
7	7	percent_governmental_within_walking_distance_7	percent_governmental_within_walking_distance
7	7	ln_land_value_7	ln_land_value
7	7	is_near_arterial_7	is_near_arterial
8	8	alternative_specific_constant_8	alternative_specific_constant
8	8	n_recent_transitions_to_mixed_use_within_walking_distance_8	n_recent_transitions_to_mixed_use_within_walking_distance
8	8	ln_n_residential_units_recently_added_within_walking_distance_8	ln_n_residential_units_recently_added_within_walking_distance
8	8	ln_commercial_sqft_recently_added_within_walking_distance_8	ln_commercial_sqft_recently_added_within_walking_distance
8	8	percent_governmental_within_walking_distance_8	percent_governmental_within_walking_distance
8	8	ln_land_value_8	ln_land_value
9	9	alternative_specific_constant_9	alternative_specific_constant
9	17	alternative_specific_constant_17	alternative_specific_constant
9	18	alternative_specific_constant_18	alternative_specific_constant
9	20	alternative_specific_constant_20	alternative_specific_constant
9	9	ln_residential_units_9	ln_residential_units
9	17	ln_residential_units_C	ln_residential_units
9	18	ln_residential_units_C	ln_residential_units
9	20	ln_residential_units_20	ln_residential_units
9	17	n_recent_transitions_to_same_type_within_walking_distance_C	n_recent_transitions_to_same_type_within_walking_distance
9	18	n_recent_transitions_to_same_type_within_walking_distance_C	n_recent_transitions_to_same_type_within_walking_distance
9	9	n_recent_transitions_to_residential_within_walking_distance_9	n_recent_transitions_to_residential_within_walking_distance
9	17	n_recent_transitions_to_residential_within_walking_distance_17	n_recent_transitions_to_residential_within_walking_distance
9	9	n_recent_transitions_to_mixed_use_within_walking_distance_9	n_recent_transitions_to_mixed_use_within_walking_distance
9	17	n_recent_transitions_to_mixed_use_within_walking_distance_17	n_recent_transitions_to_mixed_use_within_walking_distance
9	18	n_recent_transitions_to_mixed_use_within_walking_distance_18	n_recent_transitions_to_mixed_use_within_walking_distance
9	20	n_recent_transitions_to_commercial_within_walking_distance_20	n_recent_transitions_to_commercial_within_walking_distance
9	9	n_recent_transitions_to_industrial_within_walking_distance_9	n_recent_transitions_to_industrial_within_walking_distance
9	17	n_recent_transitions_to_industrial_within_walking_distance_C	n_recent_transitions_to_industrial_within_walking_distance
9	18	n_recent_transitions_to_industrial_within_walking_distance_C	n_recent_transitions_to_industrial_within_walking_distance
9	9	n_recent_transitions_to_governmental_within_walking_distance_9	n_recent_transitions_to_governmental_within_walking_distance
9	9	ln_n_residential_units_recently_added_within_walking_distance_9	ln_n_residential_units_recently_added_within_walking_distance
9	17	ln_n_residential_units_recently_added_within_walking_distance_C	ln_n_residential_units_recently_added_within_walking_distance
9	18	ln_n_residential_units_recently_added_within_walking_distance_C	ln_n_residential_units_recently_added_within_walking_distance
9	20	ln_n_residential_units_recently_added_within_walking_distance_20	ln_n_residential_units_recently_added_within_walking_distance
9	9	ln_commercial_sqft_recently_added_within_walking_distance_9	ln_commercial_sqft_recently_added_within_walking_distance
9	20	ln_commercial_sqft_recently_added_within_walking_distance_20	ln_commercial_sqft_recently_added_within_walking_distance
9	9	percent_same_type_cells_within_walking_distance_9	percent_same_type_cells_within_walking_distance
9	17	percent_same_type_cells_within_walking_distance_17	percent_same_type_cells_within_walking_distance
9	18	percent_same_type_cells_within_walking_distance_18	percent_same_type_cells_within_walking_distance
9	20	percent_same_type_cells_within_walking_distance_20	percent_same_type_cells_within_walking_distance
9	18	percent_residential_within_walking_distance_18	percent_residential_within_walking_distance
9	9	percent_mixed_use_within_walking_distance_9	percent_mixed_use_within_walking_distance
9	17	percent_mixed_use_within_walking_distance_17	percent_mixed_use_within_walking_distance
9	18	percent_mixed_use_within_walking_distance_18	percent_mixed_use_within_walking_distance
9	20	percent_mixed_use_within_walking_distance_20	percent_mixed_use_within_walking_distance
9	9	percent_commercial_within_walking_distance_9	percent_commercial_within_walking_distance
9	17	percent_commercial_within_walking_distance_C	percent_commercial_within_walking_distance
9	18	percent_commercial_within_walking_distance_C	percent_commercial_within_walking_distance
9	9	percent_industrial_within_walking_distance_9	percent_industrial_within_walking_distance
9	17	percent_industrial_within_walking_distance_17	percent_industrial_within_walking_distance
9	18	percent_industrial_within_walking_distance_18	percent_industrial_within_walking_distance
9	20	percent_industrial_within_walking_distance_20	percent_industrial_within_walking_distance
9	9	percent_governmental_within_walking_distance_9	percent_governmental_within_walking_distance
9	17	percent_governmental_within_walking_distance_17	percent_governmental_within_walking_distance
9	18	percent_governmental_within_walking_distance_18	percent_governmental_within_walking_distance
9	9	ln_land_value_9	ln_land_value
9	17	ln_land_value_17	ln_land_value
9	18	ln_land_value_18	ln_land_value
9	20	ln_land_value_20	ln_land_value
9	17	is_near_highway_C	is_near_highway
9	18	is_near_highway_C	is_near_highway
9	9	is_near_arterial_9	is_near_arterial
9	17	is_near_arterial_17	is_near_arterial
9	18	is_near_arterial_18	is_near_arterial
9	9	is_in_floodplain_9	is_in_floodplain
9	17	is_in_floodplain_C	is_in_floodplain
9	18	is_in_floodplain_C	is_in_floodplain
9	9	is_in_stream_buffer_9	is_in_stream_buffer
9	17	is_outside_urban_growth_boundary_C	is_outside_urban_growth_boundary
9	18	is_outside_urban_growth_boundary_C	is_outside_urban_growth_boundary
10	10	alternative_specific_constant_10	alternative_specific_constant
10	10	ln_residential_units_10	ln_residential_units
10	10	n_recent_transitions_to_residential_within_walking_distance_10	n_recent_transitions_to_residential_within_walking_distance
10	10	n_recent_transitions_to_commercial_within_walking_distance_10	n_recent_transitions_to_commercial_within_walking_distance
10	10	ln_n_residential_units_recently_added_within_walking_distance_10	ln_n_residential_units_recently_added_within_walking_distance
10	10	ln_commercial_sqft_recently_added_within_walking_distance_10	ln_commercial_sqft_recently_added_within_walking_distance
10	10	percent_mixed_use_within_walking_distance_10	percent_mixed_use_within_walking_distance
11	11	alternative_specific_constant_11	alternative_specific_constant
11	12	alternative_specific_constant_12	alternative_specific_constant
11	11	ln_residential_units_11	ln_residential_units
11	12	ln_residential_units_12	ln_residential_units
11	11	n_recent_transitions_to_residential_within_walking_distance_11	n_recent_transitions_to_residential_within_walking_distance
11	11	n_recent_transitions_to_commercial_within_walking_distance_11	n_recent_transitions_to_commercial_within_walking_distance
11	12	n_recent_transitions_to_commercial_within_walking_distance_12	n_recent_transitions_to_commercial_within_walking_distance
11	11	n_recent_transitions_to_industrial_within_walking_distance_11	n_recent_transitions_to_industrial_within_walking_distance
11	12	n_recent_transitions_to_industrial_within_walking_distance_12	n_recent_transitions_to_industrial_within_walking_distance
11	12	ln_n_residential_units_recently_added_within_walking_distance_12	ln_n_residential_units_recently_added_within_walking_distance
11	12	ln_commercial_sqft_recently_added_within_walking_distance_12	ln_commercial_sqft_recently_added_within_walking_distance
11	12	percent_residential_within_walking_distance_12	percent_residential_within_walking_distance
11	12	percent_mixed_use_within_walking_distance_12	percent_mixed_use_within_walking_distance
11	12	percent_commercial_within_walking_distance_12	percent_commercial_within_walking_distance
11	11	percent_governmental_within_walking_distance_11	percent_governmental_within_walking_distance
11	11	ln_land_value_11	ln_land_value
11	12	ln_land_value_12	ln_land_value
11	11	is_near_arterial_11	is_near_arterial
11	12	is_near_arterial_12	is_near_arterial
11	11	is_in_stream_buffer_11	is_in_stream_buffer
11	11	is_outside_urban_growth_boundary_11	is_outside_urban_growth_boundary
12	12	alternative_specific_constant_12	alternative_specific_constant
12	12	n_recent_transitions_to_residential_within_walking_distance_12	n_recent_transitions_to_residential_within_walking_distance
12	12	n_recent_transitions_to_mixed_use_within_walking_distance_12	n_recent_transitions_to_mixed_use_within_walking_distance
12	12	n_recent_transitions_to_commercial_within_walking_distance_12	n_recent_transitions_to_commercial_within_walking_distance
12	12	n_recent_transitions_to_governmental_within_walking_distance_12	n_recent_transitions_to_governmental_within_walking_distance
12	12	ln_n_residential_units_recently_added_within_walking_distance_12	ln_n_residential_units_recently_added_within_walking_distance
12	12	percent_residential_within_walking_distance_12	percent_residential_within_walking_distance
12	12	percent_mixed_use_within_walking_distance_12	percent_mixed_use_within_walking_distance
12	12	percent_commercial_within_walking_distance_12	percent_commercial_within_walking_distance
12	12	percent_industrial_within_walking_distance_12	percent_industrial_within_walking_distance
12	12	ln_land_value_12	ln_land_value
12	12	is_near_highway_12	is_near_highway
12	12	is_near_arterial_12	is_near_arterial
13	13	alternative_specific_constant_13	alternative_specific_constant
13	13	ln_residential_units_13	ln_residential_units
13	13	n_recent_transitions_to_mixed_use_within_walking_distance_13	n_recent_transitions_to_mixed_use_within_walking_distance
13	13	n_recent_transitions_to_commercial_within_walking_distance_13	n_recent_transitions_to_commercial_within_walking_distance
13	13	n_recent_transitions_to_governmental_within_walking_distance_13	n_recent_transitions_to_governmental_within_walking_distance
13	13	ln_commercial_sqft_recently_added_within_walking_distance_13	ln_commercial_sqft_recently_added_within_walking_distance
13	13	percent_same_type_cells_within_walking_distance_13	percent_same_type_cells_within_walking_distance
13	13	percent_mixed_use_within_walking_distance_13	percent_mixed_use_within_walking_distance
13	13	percent_commercial_within_walking_distance_13	percent_commercial_within_walking_distance
13	13	percent_industrial_within_walking_distance_13	percent_industrial_within_walking_distance
13	13	percent_governmental_within_walking_distance_13	percent_governmental_within_walking_distance
13	13	ln_land_value_13	ln_land_value
13	13	is_near_highway_13	is_near_highway
13	13	is_near_arterial_13	is_near_arterial
14	14	alternative_specific_constant_14	alternative_specific_constant
14	14	ln_residential_units_14	ln_residential_units
14	14	n_recent_transitions_to_residential_within_walking_distance_14	n_recent_transitions_to_residential_within_walking_distance
14	14	n_recent_transitions_to_commercial_within_walking_distance_14	n_recent_transitions_to_commercial_within_walking_distance
14	14	n_recent_transitions_to_governmental_within_walking_distance_14	n_recent_transitions_to_governmental_within_walking_distance
