#OldDev	EqId	Constant	Develop	LogSqft	LogUnits	Prx_dev	DistDev	LagSame	LagRes	LagMix	LagCom	LagInd	LagGov	LagDev	LagUnits	LogLagUnits	LagSqft	LogLagSqft	PctSame	PctRes	PctMix	PctCom	PctInd	PctGov	PctDev	LogLandval	Hwy	Art	Flood	Slope	Stream	UGB	Wetland	PartialWaterPct	PartialRiparianPct	PartialFloodPct	PartialWetlandPct	PartialSlopePct	PartialOpenPct	PartialPublicPct	PartialRoadsPct	Plantype_0	Plantype_1	Plantype_2	Plantype_3	Plantype_4	Plantype_5	Plantype_6	Plantype_7	Plantype_8	Plantype_9	Plantype_10	Plantype_11	Plantype_99	Plantype_12	Plantype_15	Plantype_16	Plantype_17	Plantype_24	Cost	Revenue	Vacancy	Profit
3	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	-16.33969800	0	0	-.1820952504	0	0	.7365686456E-01	-.1284255036E-01	0	0	0	0	0	0	0	0	0	.1258324985E-01	-.2084599271E-01	-.5337832633E-01	-.8352321302E-01	-.3299548953E-01	-.3455453503E-01	0	1.486470987	-1.286877094	.2508036930	-1.670713154	-.9746839930	0	-.7140143975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	-17.29085871	0	0	-.1820952504	0	0	.5857303975E-01	-.1284255036E-01	0	0	0	0	0	0	0	0	0	.1258324985E-01	-.2084599271E-01	-.4280745432E-01	-.5980892952E-01	-.3299548953E-01	-.2674944540E-01	0	1.510577352	-1.298658500	.2508036930	-1.670713154	-1.743091617	0	-1.993634063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	-15.70188271	0	0	-.1820952504	0	0	.3169779396	-.1284255036E-01	0	0	0	0	0	0	0	0	0	.1258324985E-01	-.2084599271E-01	0	0	-.3299548953E-01	-.8736454833E-01	0	1.107916008	0	.2508036930	-1.670713154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	-19.58618658	0	0	1.207271015	0	0	-.8091326614E-01	.3534832210E-01	0	.1883159997	0	-.1162714099	0	0	0	0	-.8430578618E-01	-.2694498569E-01	-.6047543796E-01	-.8517204903E-01	-.1100091865	0	-.6217640375E-01	0	1.365626183	5.357829973	-.3725275313	0	0	0	-2.367009056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	-19.01573935	0	0	1.207271015	0	0	0	.3534832210E-01	0	.1883159997	0	-.1932037879	0	0	0	0	-.4251398673E-01	-.4358187018E-01	-.6047543796E-01	-.4145466772E-01	-.1100091865	0	-.5162596804E-01	0	1.252818544	3.651595064	-.2980785776	0	0	0	-2.367009056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	-6.767760777	0	0	1.207271015	0	0	0	.3534832210E-01	0	.1883159997	0	0	0	0	0	0	-.9485392091E-01	0	-.6047543796E-01	0	-.1100091865	0	-.5142449929E-01	0	0	0	0	0	0	0	-2.367009056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	-12.45225451	0	0	0	0	0	-.8109681350E-01	0	0	0	.2556347127	-.2458002741	0	0	0	0	0	-.5357322176E-01	0	-.3810605345E-01	-.4141900106E-01	.2642060390E-01	-.1024633094E-01	0	1.077305572	-1.781585023	-.2805182328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	-14.30547985	0	0	.9827467467	0	0	-.1186648369	-.4170297535E-01	-.2938683406	0	.2556347127	-.1641283605	0	0	.1007388112	0	0	-.5357322176E-01	-.3456212737E-01	-.3810605345E-01	-.4141900106E-01	0	-.4106995483E-01	0	.8306486358	-1.781585023	0	0	-1.206921276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	3.019663971	0	0	-.4115164476	0	0	0	0	-.1476971407	0	-.1500236550	0	0	0	.9123185094E-01	0	0	0	0	-.3738738282E-01	-.3283594155E-01	0	-.5525750200E-01	0	0	0	.7540716785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	-18.85887254	0	0	1.126101904	0	0	0	0	-.6009051917	-.2743068551	.2879486134	.1627322703	0	0	.9123185094E-01	0	0	0	0	0	-.3283594155E-01	-.1252987146	-.5525750200E-01	0	.7488136867	0	.7540716785	0	2.555103936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	-45.74710988	0	0	-1.456342345	0	0	-.3654157630	.9482012818E-01	-.8057207204	0	0	0	0	0	-.2491184173	0	-.8671963758E-01	0	-.8772140544E-01	-.1790347466	-.1542249575	-.8720997373E-01	-.6499966610E-01	0	5.197580804	0	-.5886025087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	73.26908488	0	0	0	0	0	0	0	1.455619559	0	0	0	0	0	-4.859111123	0	.6175412491	0	0	0	0	0	-.3691104922	0	-5.182023575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	-17.71737789	0	0	-.7595345298	0	0	0	.9695139100E-01	.5746903367	0	.4729337944	-.4138539341	0	0	-.2142359468	0	-.4296445511E-01	.8643957629E-01	0	-.1659302845	.4262806219E-01	-.4229941702E-01	.6911550389E-01	0	1.794807779	0	.7213848369	-6.825849548	0	1.972387069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	17	-29.55791281	0	0	-.6085615182	0	0	-.3061742538	.1760073256	.6301785793	0	1.211250582	0	0	0	-.5554752090	0	0	.7148654523E-01	0	-.1650402515	.1049571582	-.3786251642E-01	.9664493471E-01	0	2.502753906	-1.781113108	1.924605550	-5.652794251	0	0	2.274845195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	18	-69.17985736	0	0	-.6085615182	0	0	-.3061742538	0	-1.121856333	0	1.211250582	0	0	0	-.5554752090	0	0	.2633774487	.5915333364E-01	-.2998543507	.1049571582	.1628595627	.1106446641	0	5.344408384	-1.781113108	2.735575909	-5.652794251	0	0	2.274845195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	20	-18.84134717	0	0	-1.006940404	0	0	0	0	0	.5786285758	0	0	0	0	.9334899336	0	-.2657807899	-.1686971585	0	.9229522113E-01	0	.9868838525E-01	0	0	1.457175181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	-14.79453399	0	0	1.903073911	0	0	0	-4.475676111	0	-3.357337795	0	0	0	0	11.50014981	0	.4683577960	0	0	.4424625089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	11	1.269331799	0	0	-1.712351264	0	0	0	-.5351653730E-01	0	-.6108329044	.4870741768	0	0	0	0	0	0	0	0	0	0	0	-.5547786884E-01	0	.8386842296	0	.5217041959	0	0	-1.241925431	-3.401199239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	12	-27.63900533	0	0	-3.316473317	0	0	0	0	0	-.4909519351	.5844453145	0	0	0	-.2248334362	0	-.1612556658	0	.1256200004	.1482618454	.1003438010	0	0	0	2.979444231	0	1.821938333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	12	-58.12650131	0	0	0	0	0	0	.1570090168	-.8082024575	.6547490714	0	-1.129721925	0	0	-.8852743963	0	0	0	-.1117741129	-.2432791425	-.1162593345	-.2219486441	0	0	5.485424450	-3.014090254	2.279563181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	13	-68.55397427	0	0	-12.60990818	0	0	0	0	1.326016039	-.7013560968	0	.7190089613	0	0	0	0	-.4045150680	-.5416568059	0	.5337436180	-.4155454772	-.6540788246	.5097844779	0	10.93310542	-8.957265183	5.235400093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	14	11.39440395	0	0	-6.060262833	0	0	0	.7274739676	0	-1.881391493	0	-1.104848626	0	0	-1.023607189	0	-.1929464525	0	-.2515613660	0	-.5096550292	-.4907010793	-.2541873932	0	4.343150434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	15	-323.7473205	0	0	20.37803194	0	0	0	0	-3.354792620	-1.509491624	-1.504550156	3.387236250	0	0	0	0	-2.086976780	0	2.042151389	1.912053655	1.889136489	2.944073067	2.206484590	0	0	0	8.203427236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	16	-176.1512324	0	0	13.25315498	0	0	0	0	0	0	0	0	0	0	0	0	1.089842987	-2.772323176	.6529851223	1.732814698	0	0	0	0	0	0	23.82398766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	17	-9.054646717	0	0	0	0	0	0	-.6645048080E-01	0	0	-.3989048959	0	0	0	.2826459760	0	.5103802902E-01	-.2820335964E-01	0	-.2492932667E-01	-.2689925359E-01	.1826044209E-01	0	0	.7103806645	0	.2993742996	0	-1.708771468	-1.113916690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	18	-20.85632497	0	0	-.1441462236	0	0	-.7844892103	0	-.3678511490	.3281654007	-.3989048959	0	0	0	0	0	0	0	0	-.2492932667E-01	-.2689925359E-01	0	0	0	1.652668581	0	.2993742996	0	0	-1.113916690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	19	-38.97938696	0	0	-1.301605835	0	0	0	0	-1.333302732	-1.036972515	-.3989048959	0	0	0	0	0	.1325635136	.9090722114E-01	0	-.2492932667E-01	-.2689925359E-01	-.2769444545	-.5901959648E-01	0	3.571547812	0	.2993742996	0	0	-1.113916690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	18	-22.53131459	0	0	-.3268550592	0	0	0	0	0	.2704209260	0	0	0	0	0	0	0	-.1457021935	0	.2873183091E-01	0	0	0	0	1.948595807	0	0	0	0	-3.411415561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	19	-38.56973123	0	0	-.3750711477	0	0	.6961885653	0	-.4063206890	.2704209260	0	0	0	0	0	0	0	0	-.3354466722E-01	0	-.9022275225E-01	0	0	0	3.282302685	.8679473223	.7273221256	0	0	-3.411415561	2.839332080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	19	-24.60685161	0	0	-.7420211388	0	0	0	-.8346192435E-01	0	0	-.3764034425	.2103147915	0	0	0	0	0	-.6434954891E-01	0	0	-.3361002126E-01	-.2466143464E-01	-.4055353001E-01	0	2.362914072	.6400297751	1.334412969	0	0	1.367969421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	20	-16.04569718	0	0	-.4821624066	0	0	-1.224210682	.8258586062E-01	.5891354195	-.6857253549	2.121591438	0	0	0	0	0	.1191126451	-.1612801332	.3123725525E-01	.8698141048E-01	-.4017906339E-01	.8426022802E-01	-.1650806585	0	1.322700598	0	1.210477265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	21	-3.579721863	0	0	0	0	0	-1.224210682	0	.5891354195	-.6857253549	1.231197317	.4659035109	0	0	0	0	.2138616321	-.1612801332	0	.8698141048E-01	-.4017906339E-01	.8426022802E-01	-.1015269227	0	0	0	1.210477265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	21	4.746064435	0	0	3.094315984	0	0	0	1.066639594	0	0	0	0	0	0	-3.939665958	0	-1.420514399	-.8199159669	0	.3334433011	-.1114642647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	22	-218.9667929	0	0	-7.286130260	0	0	0	-.4566465890	5.943566254	10.37441213	0	0	0	0	0	0	1.432146631	-2.392588989	1.681937864	0	0	0	0	0	19.26898801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	23	-3.786644392	0	0	.4542261666	0	0	-.2256763826	-.2817545607E-01	-.1189282113	-.9411125297E-01	0	0	0	0	.1735666208	0	0	-.4319571222E-01	-.2719939344E-01	-.2767755876E-01	-.5812909353E-01	0	0	0	.3307649372	-1.645159642	.5866036921	0	-1.424869772	0	-2.192176286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	1	-14.92220746	0	0	0	0	0	-.2132167460	0	0	-.8340096961E-01	-.6006518651	.1697600077	0	0	-.7316855917E-01	0	0	.4305259168E-01	.7756929954E-01	.5319208449E-01	0	0	.5358039991E-01	0	.8451144250	0	0	0	-.6297164058	-.8781963737	.5895797612	0	0	0	0	0	0	0	0	0	0	-1.152076095	0	-2.374925748	0	0	0	0	0	-1.417938801	0	-.8339711119	0	2.211645682	-1.115592153	0	2.445617186	2.299031176	0	0	0	0
24	2	-14.92220746	0	0	0	0	0	-.2132167460	0	0	-.8340096961E-01	-.6006518651	0	0	0	0	0	0	.2507150804E-01	.7756929954E-01	.5319208449E-01	0	0	.5358039991E-01	0	.8451144250	-2.142876062	0	0	-.6297164058	0	0	0	0	0	0	0	0	0	0	0	0	-1.152076095	0	-2.374925748	0	0	.6718945062	0	0	0	0	-.8339711119	0	2.211645682	0	0	3.251139065	0	0	0	0	0
24	3	-14.92220746	0	0	.4668130148	0	0	-.7708879352	0	-.3260960901	-.8340096961E-01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8636873862	0	-1.207920279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.860368014	0	0	0	0	0	0	0	1.109086096	0	2.211645682	0	0	0	0	0	0	0	0
24	5	-14.92220746	0	0	-1.810988626	0	0	-.6270208754	0	-.4598608887	.2772644023	0	-.6779702962	0	0	-1.556463050	0	0	0	.9974057056E-01	-.5155538506E-01	.1123367349	.6956256045E-01	-.8822595518E-01	0	0	0	-1.817149215	-1.348766448	-1.934670765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.086098227	0	0	0	0	0	0	0	0	0	0
24	9	-13.71222455	0	0	-.5263884682	0	0	.1691036828	0	0	-.3679538345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.421001696	-1.759070116	.9139958647	1.111849771	0	-1.569216046	-2.055614106	0	0	0	0	0	0	0	0	0	0	0	0	-3.329756529	0	0	0	1.751145213	0	-2.498675723	0	-3.507558306	0	0	-.9999417513	0	0	0	0	0	0	0
24	17	-6.137581165	0	0	0	0	0	-.8069778434	-.8623406796E-01	0	0	.5537498479	.1967323001	0	0	0	0	0	-.2846311164E-01	-.6738300981E-01	0	0	-.5683099955E-01	0	0	.8085882612	-5.561628503	0	0	0	0	-3.153818119	3.698281053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.344348825	0	-3.161900289	0	0	0	5.631699714	0	0	0	0	0	0
