SUB_MODEL_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
2	n_recent_transitions_to_residential_within_walking_distance_9	-.1371392355	.94626590E-01	-1.449	.1473
2	n_recent_transitions_to_mixed_use_within_walking_distance_R23	-.1393700451	.81087771E-01	-1.719	.0857
2	n_recent_transitions_to_mixed_use_within_walking_distance_4	-.6237058596	.41853061	-1.490	.1362
2	n_recent_transitions_to_commercial_within_walking_distance_R	-.9042262406E-01	.43414543E-01	-2.083	.0373
2	n_recent_transitions_to_industrial_within_walking_distance_R	-.2449553787	.13740096	-1.783	.0746
2	n_recent_transitions_to_governmental_within_walking_distance_3	-.1258396485	.68652976E-01	-1.833	.0668
2	n_recent_transitions_to_governmental_within_walking_distance_4	-.6827548226	.33849273	-2.017	.0437
2	ln_n_residential_units_recently_added_within_walking_distance_R23	.1471242728	.50733785E-01	2.900	.0037
2	ln_n_residential_units_recently_added_within_walking_distance_4	.4423210677	.19787660	2.235	.0254
2	percent_same_type_cells_within_walking_distance_R23	.3670776594E-01	.12034243E-01	3.050	.0023
2	percent_same_type_cells_within_walking_distance_9	.1468603121	.59211253E-01	2.480	.0131
2	percent_residential_within_walking_distance_R23	-.5158316246E-01	.65101472E-02	-7.924	.0000
2	percent_residential_within_walking_distance_4	-.9481257143E-01	.29056026E-01	-3.263	.0011
2	percent_residential_within_walking_distance_9	-.1318827297	.37488903E-01	-3.518	.0004
2	percent_mixed_use_within_walking_distance_R23	-.7590640037E-01	.16924196E-01	-4.485	.0000
2	percent_mixed_use_within_walking_distance_4	-.1341070765	.72994549E-01	-1.837	.0662
2	percent_commercial_within_walking_distance_2	-.8586081798E-01	.19515713E-01	-4.400	.0000
2	percent_commercial_within_walking_distance_3	-.1121659654	.21722792E-01	-5.164	.0000
2	percent_commercial_within_walking_distance_4	-.1421367252	.78064059E-01	-1.821	.0686
2	percent_industrial_within_walking_distance_R	-.3510943698E-01	.22401091E-01	-1.567	.1170
2	percent_industrial_within_walking_distance_9	.1237746267	.40234665E-01	3.076	.0021
2	percent_governmental_within_walking_distance_R23	-.5093904411E-01	.10531211E-01	-4.837	.0000
2	percent_governmental_within_walking_distance_4	-.1799975639	.60494947E-01	-2.975	.0029
2	ln_land_value_R23	2.330928422	.17743601	13.137	.0000
2	ln_land_value_4	3.424447341	.97407139	3.516	.0004
2	is_near_highway_R	-1.530446354	.61459384	-2.490	.0128
2	is_near_arterial_9	1.404355842	.79384933	1.769	.0769
2	is_on_steep_slope_4	.9069738855	.85117859	1.066	.2866
2	is_outside_urban_growth_boundary_R	-.5605592567	.29859370	-1.877	.0605
3	alternative_specific_constant_3	-16.33969800	1.6788638	-9.733	.0000
3	alternative_specific_constant_4	-17.29085871	2.1070896	-8.206	.0000
3	alternative_specific_constant_5	-15.70188271	5.7303167	-2.740	.0061
3	ln_residential_units_R	-.1820952504	.17638577	-1.032	.3019
3	n_recent_transitions_to_same_type_within_walking_distance_3	.7365686456E-01	.46322738E-01	1.590	.1118
3	n_recent_transitions_to_same_type_within_walking_distance_4	.5857303975E-01	.58547226E-01	1.000	.3171
3	n_recent_transitions_to_same_type_within_walking_distance_5	.3169779396	.92323164E-01	3.433	.0006
3	n_recent_transitions_to_residential_within_walking_distance_R	-.1284255036E-01	.12296287E-01	-1.044	.2963
3	percent_same_type_cells_within_walking_distance_R	.1258324985E-01	.84376986E-02	1.491	.1359
3	percent_residential_within_walking_distance_R	-.2084599271E-01	.62366663E-02	-3.342	.0008
3	percent_mixed_use_within_walking_distance_3	-.5337832633E-01	.15820543E-01	-3.374	.0007
3	percent_mixed_use_within_walking_distance_4	-.4280745432E-01	.17199513E-01	-2.489	.0128
3	percent_commercial_within_walking_distance_3	-.8352321302E-01	.17702839E-01	-4.718	.0000
3	percent_commercial_within_walking_distance_4	-.5980892952E-01	.18230689E-01	-3.281	.0010
3	percent_industrial_within_walking_distance_R	-.3299548953E-01	.14927818E-01	-2.210	.0271
3	percent_governmental_within_walking_distance_3	-.3455453503E-01	.83770913E-02	-4.125	.0000
3	percent_governmental_within_walking_distance_4	-.2674944540E-01	.94346630E-02	-2.835	.0046
3	percent_governmental_within_walking_distance_5	-.8736454833E-01	.38694446E-01	-2.258	.0240
3	ln_land_value_3	1.486470987	.16344608	9.095	.0000
3	ln_land_value_4	1.510577352	.19119395	7.901	.0000
3	ln_land_value_5	1.107916008	.47449874	2.335	.0195
3	is_near_highway_3	-1.286877094	.65576483	-1.962	.0497
3	is_near_highway_4	-1.298658500	.77570112	-1.674	.0941
3	is_near_arterial_R	.2508036930	.18646735	1.345	.1786
3	is_in_floodplain_R	-1.670713154	1.0356342	-1.613	.1067
3	is_on_steep_slope_3	-.9746839930	.23751893	-4.104	.0000
3	is_on_steep_slope_4	-1.743091617	.40935270	-4.258	.0000
3	is_outside_urban_growth_boundary_3	-.7140143975	.35898536	-1.989	.0467
3	is_outside_urban_growth_boundary_4	-1.993634063	.75283016	-2.648	.0081
4	alternative_specific_constant_4	-19.58618658	2.1650441	-9.047	.0000
4	alternative_specific_constant_5	-19.01573935	2.5417342	-7.481	.0000
4	alternative_specific_constant_6	-6.767760777	.89683258	-7.546	.0000
4	ln_residential_units_R	1.207271015	.17041100	7.084	.0000
4	n_recent_transitions_to_same_type_within_walking_distance_4	-.8091326614E-01	.43319498E-01	-1.868	.0618
4	n_recent_transitions_to_residential_within_walking_distance_R	.3534832210E-01	.10334905E-01	3.420	.0006
4	n_recent_transitions_to_commercial_within_walking_distance_R	.1883159997	.35456767E-01	5.311	.0000
4	n_recent_transitions_to_governmental_within_walking_distance_4	-.1162714099	.42152191E-01	-2.758	.0058
4	n_recent_transitions_to_governmental_within_walking_distance_5	-.1932037879	.56329762E-01	-3.430	.0006
4	ln_commercial_sqft_recently_added_within_walking_distance_4	-.8430578618E-01	.16301416E-01	-5.172	.0000
4	ln_commercial_sqft_recently_added_within_walking_distance_5	-.4251398673E-01	.19000692E-01	-2.237	.0253
4	ln_commercial_sqft_recently_added_within_walking_distance_6	-.9485392091E-01	.52515821E-01	-1.806	.0709
4	percent_same_type_cells_within_walking_distance_4	-.2694498569E-01	.87635032E-02	-3.075	.0021
4	percent_same_type_cells_within_walking_distance_5	-.4358187018E-01	.10864255E-01	-4.011	.0001
4	percent_residential_within_walking_distance_R	-.6047543796E-01	.73344037E-02	-8.245	.0000
4	percent_mixed_use_within_walking_distance_4	-.8517204903E-01	.15772535E-01	-5.400	.0000
4	percent_mixed_use_within_walking_distance_5	-.4145466772E-01	.15970914E-01	-2.596	.0094
4	percent_commercial_within_walking_distance_R	-.1100091865	.12646064E-01	-8.699	.0000
4	percent_governmental_within_walking_distance_4	-.6217640375E-01	.92856714E-02	-6.696	.0000
4	percent_governmental_within_walking_distance_5	-.5162596804E-01	.10299464E-01	-5.012	.0000
4	percent_governmental_within_walking_distance_6	-.5142449929E-01	.30826505E-01	-1.668	.0953
4	ln_land_value_4	1.365626183	.18808406	7.261	.0000
4	ln_land_value_5	1.252818544	.21798757	5.747	.0000
4	is_near_highway_4	5.357829973	1.4406422	3.719	.0002
4	is_near_highway_5	3.651595064	1.7054892	2.141	.0323
4	is_near_arterial_4	-.3725275313	.19497572	-1.911	.0561
4	is_near_arterial_5	-.2980785776	.22486854	-1.326	.1850
4	is_outside_urban_growth_boundary_R	-2.367009056	1.1310984	-2.093	.0364
5	alternative_specific_constant_5	-12.45225451	1.7930458	-6.945	.0000
5	alternative_specific_constant_6	-14.30547985	3.0711534	-4.658	.0000
5	ln_residential_units_6	.9827467467	.28937936	3.396	.0007
5	n_recent_transitions_to_same_type_within_walking_distance_5	-.8109681350E-01	.27840147E-01	-2.913	.0036
5	n_recent_transitions_to_same_type_within_walking_distance_6	-.1186648369	.10335906	-1.148	.2509
5	n_recent_transitions_to_residential_within_walking_distance_6	-.4170297535E-01	.33311219E-01	-1.252	.2106
5	n_recent_transitions_to_mixed_use_within_walking_distance_6	-.2938683406	.11926050	-2.464	.0137
5	n_recent_transitions_to_industrial_within_walking_distance_R	.2556347127	.87790891E-01	2.912	.0036
5	n_recent_transitions_to_governmental_within_walking_distance_5	-.2458002741	.42953485E-01	-5.722	.0000
5	n_recent_transitions_to_governmental_within_walking_distance_6	-.1641283605	.79070136E-01	-2.076	.0379
5	ln_n_residential_units_recently_added_within_walking_distance_6	.1007388112	.10070188	1.000	.3171
5	percent_same_type_cells_within_walking_distance_R	-.5357322176E-01	.53516895E-02	-10.011	.0000
5	percent_residential_within_walking_distance_6	-.3456212737E-01	.76846007E-02	-4.498	.0000
5	percent_mixed_use_within_walking_distance_R	-.3810605345E-01	.99398536E-02	-3.834	.0001
5	percent_commercial_within_walking_distance_R	-.4141900106E-01	.11335092E-01	-3.654	.0003
5	percent_industrial_within_walking_distance_5	.2642060390E-01	.14348483E-01	1.841	.0656
5	percent_governmental_within_walking_distance_5	-.1024633094E-01	.49033098E-02	-2.090	.0366
5	percent_governmental_within_walking_distance_6	-.4106995483E-01	.11041093E-01	-3.720	.0002
5	ln_land_value_5	1.077305572	.14727337	7.315	.0000
5	ln_land_value_6	.8306486358	.28976220	2.867	.0041
5	is_near_highway_R	-1.781585023	.76520665	-2.328	.0199
5	is_near_arterial_5	-.2805182328	.15786835	-1.777	.0756
5	is_on_steep_slope_6	-1.206921276	1.0246083	-1.178	.2388
6	alternative_specific_constant_6	3.019663971	1.2212227	2.473	.0134
6	alternative_specific_constant_7	-18.85887254	7.3747088	-2.557	.0106
6	ln_residential_units_6	-.4115164476	.18509691	-2.223	.0262
6	ln_residential_units_7	1.126101904	.54674772	2.060	.0394
6	n_recent_transitions_to_mixed_use_within_walking_distance_6	-.1476971407	.82229297E-01	-1.796	.0725
6	n_recent_transitions_to_mixed_use_within_walking_distance_7	-.6009051917	.33256548	-1.807	.0708
6	n_recent_transitions_to_commercial_within_walking_distance_7	-.2743068551	.15197849	-1.805	.0711
6	n_recent_transitions_to_industrial_within_walking_distance_6	-.1500236550	.12872903	-1.165	.2438
6	n_recent_transitions_to_industrial_within_walking_distance_7	.2879486134	.25501790	1.129	.2588
6	n_recent_transitions_to_governmental_within_walking_distance_7	.1627322703	.12171945	1.337	.1812
6	ln_n_residential_units_recently_added_within_walking_distance_R	.9123185094E-01	.51148149E-01	1.784	.0745
6	percent_mixed_use_within_walking_distance_6	-.3738738282E-01	.11532199E-01	-3.242	.0012
6	percent_commercial_within_walking_distance_R	-.3283594155E-01	.12091174E-01	-2.716	.0066
6	percent_industrial_within_walking_distance_7	-.1252987146	.94592759E-01	-1.325	.1853
6	percent_governmental_within_walking_distance_R	-.5525750200E-01	.77376977E-02	-7.141	.0000
6	ln_land_value_7	.7488136867	.53958230	1.388	.1652
6	is_near_arterial_R	.7540716785	.20272203	3.720	.0002
6	is_on_steep_slope_7	2.555103936	.92760626	2.755	.0059
7	alternative_specific_constant_7	-45.74710988	7.0338513	-6.504	.0000
7	ln_residential_units_7	-1.456342345	.79396341	-1.834	.0666
7	n_recent_transitions_to_same_type_within_walking_distance_7	-.3654157630	.17411870	-2.099	.0358
7	n_recent_transitions_to_residential_within_walking_distance_7	.9482012818E-01	.47481911E-01	1.997	.0458
7	n_recent_transitions_to_mixed_use_within_walking_distance_7	-.8057207204	.23695200	-3.400	.0007
7	ln_n_residential_units_recently_added_within_walking_distance_7	-.2491184173	.19536899	-1.275	.2023
7	ln_commercial_sqft_recently_added_within_walking_distance_7	-.8671963758E-01	.50707392E-01	-1.710	.0872
7	percent_residential_within_walking_distance_7	-.8772140544E-01	.35654598E-01	-2.460	.0139
7	percent_mixed_use_within_walking_distance_7	-.1790347466	.52575960E-01	-3.405	.0007
7	percent_commercial_within_walking_distance_7	-.1542249575	.42530235E-01	-3.626	.0003
7	percent_industrial_within_walking_distance_7	-.8720997373E-01	.67032682E-01	-1.301	.1933
7	percent_governmental_within_walking_distance_7	-.6499966610E-01	.35469574E-01	-1.833	.0669
7	ln_land_value_7	5.197580804	.71682075	7.251	.0000
7	is_near_arterial_7	-.5886025087	.43812990	-1.343	.1791
8	alternative_specific_constant_8	73.26908488	32.811234	2.233	.0255
8	n_recent_transitions_to_mixed_use_within_walking_distance_8	1.455619559	.76352389	1.906	.0566
8	ln_n_residential_units_recently_added_within_walking_distance_8	-4.859111123	2.6353441	-1.844	.0652
8	ln_commercial_sqft_recently_added_within_walking_distance_8	.6175412491	.39935787	1.546	.1220
8	percent_governmental_within_walking_distance_8	-.3691104922	.22284612	-1.656	.0977
8	ln_land_value_8	-5.182023575	2.3685102	-2.188	.0287
9	alternative_specific_constant_9	-17.71737789	3.3260716	-5.327	.0000
9	alternative_specific_constant_17	-29.55791281	5.9958131	-4.930	.0000
9	alternative_specific_constant_18	-69.17985736	14.862870	-4.655	.0000
9	alternative_specific_constant_20	-18.84134717	9.3086722	-2.024	.0430
9	ln_residential_units_9	-.7595345298	.18991893	-3.999	.0001
9	ln_residential_units_C	-.6085615182	.26650115	-2.284	.0224
9	ln_residential_units_20	-1.006940404	.37955110	-2.653	.0080
9	n_recent_transitions_to_same_type_within_walking_distance_C	-.3061742538	.30011246	-1.020	.3076
9	n_recent_transitions_to_residential_within_walking_distance_9	.9695139100E-01	.48080554E-01	2.016	.0438
9	n_recent_transitions_to_residential_within_walking_distance_17	.1760073256	.58494471E-01	3.009	.0026
9	n_recent_transitions_to_mixed_use_within_walking_distance_9	.5746903367	.17733402	3.241	.0012
9	n_recent_transitions_to_mixed_use_within_walking_distance_17	.6301785793	.20942915	3.009	.0026
9	n_recent_transitions_to_mixed_use_within_walking_distance_18	-1.121856333	1.0207780	-1.099	.2718
9	n_recent_transitions_to_commercial_within_walking_distance_20	.5786285758	.31765860	1.822	.0685
9	n_recent_transitions_to_industrial_within_walking_distance_9	.4729337944	.34633415	1.366	.1721
9	n_recent_transitions_to_industrial_within_walking_distance_C	1.211250582	.39582525	3.060	.0022
9	n_recent_transitions_to_governmental_within_walking_distance_9	-.4138539341	.19315012	-2.143	.0321
9	ln_n_residential_units_recently_added_within_walking_distance_9	-.2142359468	.18174184	-1.179	.2385
9	ln_n_residential_units_recently_added_within_walking_distance_C	-.5554752090	.22553207	-2.463	.0138
9	ln_n_residential_units_recently_added_within_walking_distance_20	.9334899336	.38523789	2.423	.0154
9	ln_commercial_sqft_recently_added_within_walking_distance_9	-.4296445511E-01	.39114441E-01	-1.098	.2720
9	ln_commercial_sqft_recently_added_within_walking_distance_20	-.2657807899	.13009833	-2.043	.0411
9	percent_same_type_cells_within_walking_distance_9	.8643957629E-01	.55629340E-01	1.554	.1202
9	percent_same_type_cells_within_walking_distance_17	.7148654523E-01	.71256663E-01	1.003	.3158
9	percent_same_type_cells_within_walking_distance_18	.2633774487	.12069399	2.182	.0291
9	percent_same_type_cells_within_walking_distance_20	-.1686971585	.10046222	-1.679	.0931
9	percent_residential_within_walking_distance_18	.5915333364E-01	.32504742E-01	1.820	.0688
9	percent_mixed_use_within_walking_distance_9	-.1659302845	.52765244E-01	-3.145	.0017
9	percent_mixed_use_within_walking_distance_17	-.1650402515	.62664250E-01	-2.634	.0084
9	percent_mixed_use_within_walking_distance_18	-.2998543507	.12178874	-2.462	.0138
9	percent_mixed_use_within_walking_distance_20	.9229522113E-01	.92238125E-01	1.001	.3170
9	percent_commercial_within_walking_distance_9	.4262806219E-01	.20533283E-01	2.076	.0379
9	percent_commercial_within_walking_distance_C	.1049571582	.25110407E-01	4.180	.0000
9	percent_industrial_within_walking_distance_9	-.4229941702E-01	.18397519E-01	-2.299	.0215
9	percent_industrial_within_walking_distance_17	-.3786251642E-01	.29736791E-01	-1.273	.2029
9	percent_industrial_within_walking_distance_18	.1628595627	.69841653E-01	2.332	.0197
9	percent_industrial_within_walking_distance_20	.9868838525E-01	.39784172E-01	2.481	.0131
9	percent_governmental_within_walking_distance_9	.6911550389E-01	.23395204E-01	2.954	.0031
9	percent_governmental_within_walking_distance_17	.9664493471E-01	.32008632E-01	3.019	.0025
9	percent_governmental_within_walking_distance_18	.1106446641	.57242350E-01	1.933	.0532
9	ln_land_value_9	1.794807779	.34844807	5.151	.0000
9	ln_land_value_17	2.502753906	.53000280	4.722	.0000
9	ln_land_value_18	5.344408384	1.1775105	4.539	.0000
9	ln_land_value_20	1.457175181	.86621550	1.682	.0925
9	is_near_highway_C	-1.781113108	.98449740	-1.809	.0704
9	is_near_arterial_9	.7213848369	.37632533	1.917	.0552
9	is_near_arterial_17	1.924605550	.50794133	3.789	.0002
9	is_near_arterial_18	2.735575909	.96781262	2.827	.0047
9	is_in_floodplain_9	-6.825849548	1.5082938	-4.526	.0000
9	is_in_floodplain_C	-5.652794251	1.1047871	-5.117	.0000
9	is_in_stream_buffer_9	1.972387069	1.1113369	1.775	.0759
9	is_outside_urban_growth_boundary_C	2.274845195	.93395195	2.436	.0149
10	alternative_specific_constant_10	-14.79453399	11.280644	-1.311	.1897
10	ln_residential_units_10	1.903073911	1.7944803	1.061	.2889
10	n_recent_transitions_to_residential_within_walking_distance_10	-4.475676111	1.9372731	-2.310	.0209
10	n_recent_transitions_to_commercial_within_walking_distance_10	-3.357337795	2.2039020	-1.523	.1277
10	ln_n_residential_units_recently_added_within_walking_distance_10	11.50014981	5.2602052	2.186	.0288
10	ln_commercial_sqft_recently_added_within_walking_distance_10	.4683577960	.37215173	1.259	.2082
10	percent_mixed_use_within_walking_distance_10	.4424625089	.19673321	2.249	.0245
11	alternative_specific_constant_11	1.269331799	5.8474535	.217	.8282
11	alternative_specific_constant_12	-27.63900533	10.082845	-2.741	.0061
11	ln_residential_units_11	-1.712351264	.47704472	-3.589	.0003
11	ln_residential_units_12	-3.316473317	.98458916	-3.368	.0008
11	n_recent_transitions_to_residential_within_walking_distance_11	-.5351653730E-01	.34806986E-01	-1.538	.1242
11	n_recent_transitions_to_commercial_within_walking_distance_11	-.6108329044	.16281130	-3.752	.0002
11	n_recent_transitions_to_commercial_within_walking_distance_12	-.4909519351	.43080296	-1.140	.2544
11	n_recent_transitions_to_industrial_within_walking_distance_11	.4870741768	.22812597	2.135	.0328
11	n_recent_transitions_to_industrial_within_walking_distance_12	.5844453145	.50499709	1.157	.2471
11	ln_n_residential_units_recently_added_within_walking_distance_12	-.2248334362	.21017184	-1.070	.2847
11	ln_commercial_sqft_recently_added_within_walking_distance_12	-.1612556658	.96872109E-01	-1.665	.0960
11	percent_residential_within_walking_distance_12	.1256200004	.48617746E-01	2.584	.0098
11	percent_mixed_use_within_walking_distance_12	.1482618454	.72527243E-01	2.044	.0409
11	percent_commercial_within_walking_distance_12	.1003438010	.44045292E-01	2.278	.0227
11	percent_governmental_within_walking_distance_11	-.5547786884E-01	.22671346E-01	-2.447	.0144
11	ln_land_value_11	.8386842296	.55485262	1.512	.1306
11	ln_land_value_12	2.979444231	1.0115300	2.945	.0032
11	is_near_arterial_11	.5217041959	.35866671	1.455	.1458
11	is_near_arterial_12	1.821938333	.76884994	2.370	.0178
11	is_in_stream_buffer_11	-1.241925431	1.1394352	-1.090	.2757
11	is_outside_urban_growth_boundary_11	-3.401199239	1.7073630	-1.992	.0464
12	alternative_specific_constant_12	-58.12650131	21.270198	-2.733	.0063
12	n_recent_transitions_to_residential_within_walking_distance_12	.1570090168	.12638155	1.242	.2141
12	n_recent_transitions_to_mixed_use_within_walking_distance_12	-.8082024575	.47958316	-1.685	.0919
12	n_recent_transitions_to_commercial_within_walking_distance_12	.6547490714	.35674815	1.835	.0665
12	n_recent_transitions_to_governmental_within_walking_distance_12	-1.129721925	.55719769	-2.028	.0426
12	ln_n_residential_units_recently_added_within_walking_distance_12	-.8852743963	.41131340	-2.152	.0314
12	percent_residential_within_walking_distance_12	-.1117741129	.45299376E-01	-2.467	.0136
12	percent_mixed_use_within_walking_distance_12	-.2432791425	.65736235E-01	-3.701	.0002
12	percent_commercial_within_walking_distance_12	-.1162593345	.54097973E-01	-2.149	.0316
12	percent_industrial_within_walking_distance_12	-.2219486441	.80834914E-01	-2.746	.0060
12	ln_land_value_12	5.485424450	1.8426599	2.977	.0029
12	is_near_highway_12	-3.014090254	1.6182176	-1.863	.0625
12	is_near_arterial_12	2.279563181	1.1883458	1.918	.0551
13	alternative_specific_constant_13	-68.55397427	29.819133	-2.299	.0215
13	ln_residential_units_13	-12.60990818	3.7979025	-3.320	.0009
13	n_recent_transitions_to_mixed_use_within_walking_distance_13	1.326016039	.61187483	2.167	.0302
13	n_recent_transitions_to_commercial_within_walking_distance_13	-.7013560968	.53545082	-1.310	.1902
13	n_recent_transitions_to_governmental_within_walking_distance_13	.7190089613	.58632046	1.226	.2201
13	ln_commercial_sqft_recently_added_within_walking_distance_13	-.4045150680	.20170623	-2.005	.0449
13	percent_same_type_cells_within_walking_distance_13	-.5416568059	.20761234	-2.609	.0091
13	percent_mixed_use_within_walking_distance_13	.5337436180	.16124258	3.310	.0009
13	percent_commercial_within_walking_distance_13	-.4155454772	.18308128	-2.270	.0232
13	percent_industrial_within_walking_distance_13	-.6540788246	.21497301	-3.043	.0023
13	percent_governmental_within_walking_distance_13	.5097844779	.19548617	2.608	.0091
13	ln_land_value_13	10.93310542	3.8952779	2.807	.0050
13	is_near_highway_13	-8.957265183	2.9306405	-3.056	.0022
13	is_near_arterial_13	5.235400093	2.4279144	2.156	.0311
14	alternative_specific_constant_14	11.39440395	21.449229	.531	.5953
14	ln_residential_units_14	-6.060262833	2.7435330	-2.209	.0272
14	n_recent_transitions_to_residential_within_walking_distance_14	.7274739676	.29118360	2.498	.0125
14	n_recent_transitions_to_commercial_within_walking_distance_14	-1.881391493	.79221793	-2.375	.0176
14	n_recent_transitions_to_governmental_within_walking_distance_14	-1.104848626	.46938922	-2.354	.0186
14	ln_n_residential_units_recently_added_within_walking_distance_14	-1.023607189	.66296685	-1.544	.1226
14	ln_commercial_sqft_recently_added_within_walking_distance_14	-.1929464525	.18976321	-1.017	.3093
14	percent_residential_within_walking_distance_14	-.2515613660	.86328556E-01	-2.914	.0036
14	percent_commercial_within_walking_distance_14	-.5096550292	.15724397	-3.241	.0012
14	percent_industrial_within_walking_distance_14	-.4907010793	.18346947	-2.675	.0075
14	percent_governmental_within_walking_distance_14	-.2541873932	.81531690E-01	-3.118	.0018
14	ln_land_value_14	4.343150434	1.9595568	2.216	.0267
15	alternative_specific_constant_15	-323.7473205	150.34169	-2.153	.0313
15	ln_residential_units_15	20.37803194	12.458370	1.636	.1019
15	n_recent_transitions_to_mixed_use_within_walking_distance_15	-3.354792620	1.3283262	-2.526	.0116
15	n_recent_transitions_to_commercial_within_walking_distance_15	-1.509491624	1.0991424	-1.373	.1696
15	n_recent_transitions_to_industrial_within_walking_distance_15	-1.504550156	.64438453	-2.335	.0196
15	n_recent_transitions_to_governmental_within_walking_distance_15	3.387236250	1.4500823	2.336	.0195
15	ln_commercial_sqft_recently_added_within_walking_distance_15	-2.086976780	1.0046909	-2.077	.0378
15	percent_residential_within_walking_distance_15	2.042151389	1.0107789	2.020	.0433
15	percent_mixed_use_within_walking_distance_15	1.912053655	1.0209005	1.873	.0611
15	percent_commercial_within_walking_distance_15	1.889136489	.96169824	1.964	.0495
15	percent_industrial_within_walking_distance_15	2.944073067	1.6003138	1.840	.0658
15	percent_governmental_within_walking_distance_15	2.206484590	1.1080918	1.991	.0465
15	is_near_arterial_15	8.203427236	5.5789710	1.470	.1414
16	alternative_specific_constant_16	-176.1512324	94.030015	-1.873	.0610
16	ln_residential_units_16	13.25315498	8.2848364	1.600	.1097
16	ln_commercial_sqft_recently_added_within_walking_distance_16	1.089842987	.78000754	1.397	.1623
16	percent_same_type_cells_within_walking_distance_16	-2.772323176	1.4693740	-1.887	.0592
16	percent_residential_within_walking_distance_16	.6529851223	.42654952	1.531	.1258
16	percent_mixed_use_within_walking_distance_16	1.732814698	.93752123	1.848	.0646
16	is_near_arterial_16	23.82398766	13.045334	1.826	.0678
17	alternative_specific_constant_17	-9.054646717	2.1330187	-4.245	.0000
17	alternative_specific_constant_18	-20.85632497	3.8577889	-5.406	.0000
17	alternative_specific_constant_19	-38.97938696	9.2126845	-4.231	.0000
17	ln_residential_units_18	-.1441462236	.12121454	-1.189	.2344
17	ln_residential_units_19	-1.301605835	.37592480	-3.462	.0005
