#OldDev	EqId	Constant	Development constant	Ln(Total commercial sqft in cell)	Ln(Total residential units in cell)	Scaled distance to development (1000-distance)/1000	Distance to development	Transitions of this type, within 600 m, in last 3 years	Transitions to residential, within 600 m, in last 3 years	Transitions to mixed use, within 600 m, in last 3 years	Transitions to commercial, within 600 m, in last 3 years	Transitions to industrial, within 600 m, in last 3 years	Transitions to governmental, within 600 m, in last 3 years	LagDev	Residential units added, within 600 m, in last 3 years	Ln(Residential units added, within 600 m, in last 3 years)	Commercial sqft added, within 600 m, in last 3 years	Ln(Commercial sqft added, within 600 m, in last 3 years)	Percentage of same type cells, within 600 m, before transition	Percentage of residential cells, within 600 m, before transition	Percentage of mixed use cells, within 600 m, before transition	Percentage of commercial cells, within 600 m, before transition	Percentage of industrial cells, within 600 m, before transition	Percentage of governmental cells, within 600 m, before transition	PctDev	Ln(Land value)	Highway within 300 m	Arterial within 300 m	Flood plane	Slope	Stream within 300 m	Within urban growth boundary	Wetland within 300 m	Percent cell covered by water	Percent cell covered by animal sanctuary	Percent cell covered by flood plane	Percent cell covered by wetland	Percent cell covered by slope	Percent cell covered by open space	Percent cell covered by public space	Percent cell covered by roads	Plantype 0	Plantype 1	Plantype 2	Plantype 3	Plantype 4	Plantype 5	Plantype 6	Plantype 7	Plantype 8	Plantype 9	Plantype 10	Plantype 11	Plantype 99	Cost	Revenue	Vacancy	Profit
2	4	-31.179 (2.645)XDDX	0	0	0.815 (0.133)XDDX	12.619 (2.678)XDDX	0	-0.0555 (0.0372)	0	0	0.288 (0.0884)XDDX	0	0	0	0	0.166 (0.0429)XDDX	0	0	-0.0216 (0.00779)XDDX	-0.0271 (0.00538)XDDX	-0.0454 (0.0168)XDDX	-0.0446 (0.0132)XDDX	0	-0.0206 (0.00867)XDDX	0	1.153 (0.111)XDDX	-1.660 (0.276)XDDX	-0.348 (0.0576)XDDX	0	0	0	0	0	0	-14.148 (5.252)XDDX	-17.175 (9.278)XDX	0	0	-3.161 (0.688)XDDX	-5.780 (1.169)XDDX	2.972 (0.364)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-31536.7584	-15491.31	.50879	.50839
2	5	-31.197 (2.758)XDDX	0	0	0.540 (0.212)XDDX	12.619 (2.678)XDDX	0	0	0	0	0.288 (0.0884)XDDX	0	0	0	0	0.166 (0.0429)XDDX	0	0.0857 (0.0466)XDX	-0.0644 (0.0174)XDDX	-0.0221 (0.00818)XDDX	-0.0223 (0.00616)XDDX	-0.0354 (0.00439)XDDX	0	0	0	1.153 (0.111)XDDX	-1.660 (0.276)XDDX	-0.921 (0.360)XDDX	0	0	0	0	0	0	-14.148 (5.252)XDDX	0	0	-4.618 (3.960)	-3.161 (0.688)XDDX	-8.151 (2.705)XDDX	3.825 (0.638)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-31536.7584	-15491.31	.50879	.50839
2	9	-5.688 (0.181)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0436 (0.0193)XDDX	0.0432 (0.0177)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.814 (1.046)XDX	0	-4.015 (2.795)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17601	-31536.7584	-15491.31	.50879	.50839
3	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20742	-33382.9612	-17871.13	.46466	.46429
3	3	-21.780 (4.095)XDDX	0	0	-0.0663 (0.0359)XDX	14.539 (4.789)XDDX	0	-0.0293 (0.00912)XDDX	0.0241 (0.00277)XDDX	0	0	0	0.210 (0.0566)XDDX	0	0	0	0	-0.0243 (0.0109)XDDX	0.0138 (0.00198)XDDX	-0.0264 (0.00183)XDDX	-0.0383 (0.00494)XDDX	-0.0422 (0.00439)XDDX	-0.0287 (0.00652)XDDX	-0.0136 (0.00223)XDDX	0	0.809 (0.0378)XDDX	-0.262 (0.0778)XDDX	-0.126 (0.0490)XDDX	0	0	0	0	0	-21.879 (17.986)	-1.446 (0.830)XDX	-3.269 (1.134)XDDX	0	-1.366 (0.314)XDDX	-1.845 (0.231)XDDX	-1.576 (0.219)XDDX	-0.776 (0.119)XDDX	0	0	0.505 (0.0635)XDDX	0	0	0	0	0.467 (0.114)XDDX	0	0	0	0	0	0	0	0	0	20742	-33382.9612	-17871.13	.46466	.46429
3	4	-25.710 (4.115)XDDX	0	0	-0.0663 (0.0359)XDX	14.539 (4.789)XDDX	0	0	0.0241 (0.00277)XDDX	0	0	0	0.210 (0.0566)XDDX	0	0	0	0	-0.0243 (0.0109)XDDX	0	-0.0186 (0.00195)XDDX	-0.0335 (0.00627)XDDX	-0.0233 (0.00508)XDDX	-0.0287 (0.00652)XDDX	-0.0136 (0.00223)XDDX	0	1.032 (0.0514)XDDX	-0.412 (0.105)XDDX	-0.168 (0.0648)XDDX	0	0	0	0	0	0	-8.124 (1.896)XDDX	-22.916 (4.809)XDDX	0	-3.485 (0.710)XDDX	-3.348 (0.410)XDDX	-3.666 (0.375)XDDX	-0.216 (0.154)	0	0	0.505 (0.0635)XDDX	0	0	0	0	0.467 (0.114)XDDX	0	0	0	0	0	0	0	0	0	20742	-33382.9612	-17871.13	.46466	.46429
3	5	-26.418 (4.30)XDDX	0	0	-0.0663 (0.0359)XDX	14.539 (4.789)XDDX	0	0	0.0241 (0.00277)XDDX	0	0.239 (0.0838)XDDX	0	0.210 (0.0566)XDDX	0	0	0	0	-0.0243 (0.0109)XDDX	-0.0459 (0.00733)XDDX	-0.0204 (0.00420)XDDX	-0.0413 (0.0146)XDDX	-0.0310 (0.0118)XDDX	-0.0287 (0.00652)XDDX	-0.0136 (0.00223)XDDX	0	0.961 (0.119)XDDX	-0.816 (0.269)XDDX	-0.291 (0.166)XDX	0	0	0	0	0	0	-8.320 (5.691)	-15.254 (9.165)XDX	0	0	-5.595 (1.604)XDDX	-11.349 (2.196)XDDX	2.534 (0.372)XDDX	0	0	0.505 (0.0635)XDDX	0	0	0	0	0.467 (0.114)XDDX	0	0	0	0	0	0	0	0	0	20742	-33382.9612	-17871.13	.46466	.46429
3	6	-26.649 (5.067)XDDX	0	0	-0.0663 (0.0359)XDX	14.539 (4.789)XDDX	0	0	0.0241 (0.00277)XDDX	0	0	0	0.210 (0.0566)XDDX	0	0	0	0	-0.0243 (0.0109)XDDX	-0.0928 (0.0203)XDDX	0	0	0	-0.0287 (0.00652)XDDX	-0.0136 (0.00223)XDDX	0	0.775 (0.238)XDDX	0	0	0	0	0	0	0	0	0	5.319 (4.867)	0	0	-8.992 (7.654)	-3.945 (2.409)	0	0	0	0.505 (0.0635)XDDX	0	0	0	0	0.467 (0.114)XDDX	0	0	0	0	0	0	0	0	0	20742	-33382.9612	-17871.13	.46466	.46429
4	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14052	-19480.2084	-11681.49	.40034	.39984
4	4	-6.50 (0.562)XDDX	0	0	-0.234 (0.0510)XDDX	0	0	0	0.0136 (0.00323)XDDX	0	0	0	0	0	0	0	0	0	-0.0101 (0.00273)XDDX	-0.0185 (0.00241)XDDX	-0.0466 (0.00560)XDDX	-0.0302 (0.00443)XDDX	-0.0262 (0.00826)XDDX	-0.0254 (0.00340)XDDX	0	0.684 (0.0487)XDDX	-0.384 (0.0759)XDDX	-0.139 (0.0507)XDDX	0	0	0	0	0	0	-6.883 (1.921)XDDX	-5.575 (2.659)XDDX	-3.897 (1.319)XDDX	-2.181 (0.667)XDDX	-3.071 (0.368)XDDX	-3.691 (0.379)XDDX	-1.320 (0.119)XDDX	0	0	0.416 (0.0857)XDDX	0	-0.609 (0.309)XDDX	0	0	0.470 (0.161)XDDX	-1.291 (1.038)	0	0	0	0	0	0	0	0	14052	-19480.2084	-11681.49	.40034	.39984
4	5	-7.749 (0.720)XDDX	0	0	-0.234 (0.0510)XDDX	0	0	0	0.0235 (0.00405)XDDX	0	0	0	0	0	0	0	0	0	-0.0221 (0.00369)XDDX	-0.0179 (0.00284)XDDX	-0.0383 (0.00692)XDDX	-0.0277 (0.00554)XDDX	0	-0.0225 (0.00434)XDDX	0	0.728 (0.0619)XDDX	-0.384 (0.0759)XDDX	-0.139 (0.0507)XDDX	0	0	0	0	0	0	-6.883 (1.921)XDDX	-5.575 (2.659)XDDX	-3.897 (1.319)XDDX	-2.181 (0.667)XDDX	-3.071 (0.368)XDDX	-3.691 (0.379)XDDX	-1.320 (0.119)XDDX	0	0	0.416 (0.0857)XDDX	0	-0.609 (0.309)XDDX	0	0	0.470 (0.161)XDDX	-1.291 (1.038)	0	0	0	0	0	0	0	0	14052	-19480.2084	-11681.49	.40034	.39984
4	6	-10.725 (2.981)XDDX	0	0	-0.234 (0.0510)XDDX	0	0	0	0.0461 (0.0162)XDDX	0	0	0	0	0	0	0	0	0	-0.0641 (0.0159)XDDX	0	0	0	0	0	0	0.583 (0.234)XDDX	-0.384 (0.0759)XDDX	-0.139 (0.0507)XDDX	0	0	0	0	0	0	-6.883 (1.921)XDDX	-5.575 (2.659)XDDX	-3.897 (1.319)XDDX	-2.181 (0.667)XDDX	-3.071 (0.368)XDDX	-3.691 (0.379)XDDX	-1.320 (0.119)XDDX	0	0	0.416 (0.0857)XDDX	0	-0.609 (0.309)XDDX	0	0	0.470 (0.161)XDDX	-1.291 (1.038)	0	0	0	0	0	0	0	0	14052	-19480.2084	-11681.49	.40034	.39984
5	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8826	-9696.3521	-6517.251	.32787	.32642
5	5	0	0	0	-0.668 (0.0792)XDDX	0	0	-0.0384 (0.0152)XDDX	0	-0.142 (0.0498)XDDX	0	0	0.365 (0.0834)XDDX	0	0	0	0	0.0377 (0.0159)XDDX	-0.0125 (0.00257)XDDX	-0.0122 (0.00295)XDDX	-0.0321 (0.00649)XDDX	-0.0227 (0.00482)XDDX	-0.0154 (0.00879)XDX	-0.0252 (0.00435)XDDX	0	0.340 (0.0344)XDDX	-0.522 (0.102)XDDX	-0.139 (0.0674)XDDX	0	0	0	0	0	0	0	-5.592 (3.676)	-7.222 (3.748)XDX	-3.391 (1.754)XDX	-2.634 (0.728)XDDX	-1.440 (0.485)XDDX	-1.284 (0.141)XDDX	0	0	1.022 (0.226)XDDX	0.965 (0.282)XDDX	-0.867 (0.467)XDX	2.129 (1.437)	0.784 (0.414)XDX	0.867 (0.294)XDDX	1.029 (0.886)	0	0	0	0	0	0	0	0	8826	-9696.3521	-6517.251	.32787	.32642
5	6	-6.210 (1.182)XDDX	0	0	0.823 (0.134)XDDX	0	0	0	0	0	0	0.522 (0.136)XDDX	0.358 (0.124)XDDX	0	0	0	0	0	-0.0271 (0.00516)XDDX	-0.0517 (0.00499)XDDX	-0.0895 (0.0120)XDDX	-0.0463 (0.00892)XDDX	-0.0289 (0.0149)XDX	-0.0315 (0.00706)XDDX	0	0.248 (0.0977)XDDX	-0.522 (0.102)XDDX	0	0	0	0	0	0	0	0	-5.592 (3.676)	-7.222 (3.748)XDX	-3.391 (1.754)XDX	-2.634 (0.728)XDDX	-1.440 (0.485)XDDX	-1.284 (0.141)XDDX	0	0	1.022 (0.226)XDDX	0.965 (0.282)XDDX	-0.867 (0.467)XDX	2.129 (1.437)	0.784 (0.414)XDX	0.867 (0.294)XDDX	1.029 (0.886)	0	0	0	0	0	0	0	0	8826	-9696.3521	-6517.251	.32787	.32642
6	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2289	-2514.7235	-1662.083	.33906	.33558
6	6	0	0	0	-0.498 (0.141)XDDX	0	0	0	0	-0.209 (0.10)XDDX	-0.231 (0.116)XDDX	0	0.432 (0.120)XDDX	0	0	0.0783 (0.0325)XDDX	0	0	0	-0.0293 (0.00540)XDDX	-0.0326 (0.0104)XDDX	-0.0232 (0.00867)XDDX	-0.0268 (0.0119)XDDX	-0.0176 (0.00782)XDDX	0	0.388 (0.0624)XDDX	-0.383 (0.193)XDDX	-0.251 (0.131)XDX	0	0	0	0	0	0	0	7.102 (6.173)	-18.119 (9.687)XDX	0	-1.319 (1.133)	0	-1.676 (0.294)XDDX	0	0	0.503 (0.212)XDDX	0	-1.813 (1.057)XDX	0	0	0.890 (0.457)XDX	1.298 (0.807)	0	0	0	0	0	0	0	0	2289	-2514.7235	-1662.083	.33906	.33558
6	7	0	0	0	0	0	0	0	0	-0.209 (0.10)XDDX	-0.231 (0.116)XDDX	0	0	0	0	0.0783 (0.0325)XDDX	0	0	0	-0.0334 (0.00341)XDDX	-0.0331 (0.0140)XDDX	0	-0.0366 (0.0244)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.319 (1.133)	0	-1.676 (0.294)XDDX	0	0	0.503 (0.212)XDDX	0	-1.813 (1.057)XDX	0	0	0.890 (0.457)XDX	1.298 (0.807)	0	0	0	0	0	0	0	0	2289	-2514.7235	-1662.083	.33906	.33558
7	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152	-798.5056	-668.4290	.16290	.15335
7	7	-4.834 (1.488)XDDX	0	0	0	0	0	-0.243 (0.126)XDX	0	0	0	0	0	0	0	0.132 (0.0466)XDDX	0	0	-0.0401 (0.00528)XDDX	0.0106 (0.00406)XDDX	0	0	0	0	0	0.140 (0.116)	-0.492 (0.195)XDDX	0	0	0	0	0	0	0	0	-15.323 (10.714)	0	0	0	0	0.454 (0.421)	0	0	2.035 (1.094)XDX	1.750 (1.125)	2.090 (1.199)XDX	0	0	2.347 (1.157)XDDX	0	0	0	0	0	0	0	0	0	1152	-798.5056	-668.4290	.16290	.15335
8	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	-101.8926	-72.61799	.28731	.25167
8	8	14.586 (6.307)XDDX	0	0	0	0	0	0	0.274 (0.0790)XDDX	0	0	0	0	0	0	-1.069 (0.356)XDDX	0	0	-0.0676 (0.0395)XDX	0	0	0	-0.155 (0.0609)XDDX	0	0	-1.091 (0.470)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	4.910 (2.023)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	-101.8926	-72.61799	.28731	.25167
9	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	-1710.5393	-808.6094	.52728	.52330
9	9	-5.970 (1.167)XDDX	0	0	0.408 (0.0894)XDDX	0	0	0	0	0	-0.358 (0.170)XDDX	0	0	0	0	0	0	0	0.0923 (0.0268)XDDX	-0.0128 (0.00632)XDDX	-0.131 (0.0262)XDDX	-0.0438 (0.00998)XDDX	-0.0213 (0.0107)XDDX	-0.0239 (0.00904)XDDX	0	0.424 (0.116)XDDX	-0.734 (0.204)XDDX	0	0	0	0	0	0	0	3.502 (2.456)	-3.379 (2.781)	0	0	-0.823 (0.490)XDX	-5.490 (1.461)XDDX	0	0	0	0.734 (0.176)XDDX	0	-0.915 (0.278)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	1557	-1710.5393	-808.6094	.52728	.52330
9	4	-16.813 (3.861)XDDX	0	0	0.912 (0.306)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.111 (0.0304)XDDX	0	0	0	0.746 (0.380)XDDX	-1.294 (0.643)XDDX	0	0	0	0	0	0	0	0	0	0	0	-3.239 (2.507)	-21.960 (10.587)XDDX	1.368 (1.182)	0	0	0.955 (0.436)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	-1710.5393	-808.6094	.52728	.52330
10	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	-197.5469	-156.4060	.20826	.18244
10	10	-2.995 (3.172)	0	0	-0.461 (0.327)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0825 (0.0256)XDDX	0	0	0	0	0.496 (0.283)XDX	-1.005 (0.391)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	-5.929 (4.471)	-2.260 (0.849)XDDX	0	0	0.617 (0.427)	0	1.730 (0.805)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	285	-197.5469	-156.4060	.20826	.18244
11	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	-326.4723	-251.6972	.22904	.20368
11	11	-3.034 (3.005)	0	0	-1.247 (0.276)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0.265 (0.131)XDDX	-0.0643 (0.0254)XDDX	0	0	0	-0.0207 (0.0173)	-0.0525 (0.0194)XDDX	0	0.809 (0.252)XDDX	-0.378 (0.261)	0	0	0	0	0	0	0	27.371 (15.927)XDX	0	0	0	-4.092 (3.549)	-12.108 (5.079)XDDX	-2.449 (0.724)XDDX	0	0	1.283 (0.750)XDX	0.970 (0.769)	0	0	4.826 (1.499)XDDX	0	0	0	0	0	0	0	0	0	0	471	-326.4723	-251.6972	.22904	.20368
12	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
13	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
14	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
15	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
