from_zone_id:i4,to_zone_id:i4,single_vehicle_to_work_travel_cost:f4
1,182,908.0467532467483
1,183,1101.5896103896048
1,184,1003.1896103896033
1,185,1193.9896103896026
1,186,1178.389610389604
1,187,1057.5324675324628
1,188,1004.3038961038874
1,189,1164.3823376623259
1,19,565.0285714285674
1,190,1224.8966233766114
1,191,1385.1823376623252
1,192,1178.0966233766085
1,193,1247.7823376623237
1,194,1111.2324675324599
1,195,1178.0966233766085
1,196,959.8181818181729
1,197,1021.0181818181736
1,198,1093.4296103895977
1,199,1059.829610389599
1,2,120.75428571428347
1,20,797.3485714285634
1,200,1227.829610389599
1,201,1149.829610389599
1,202,1154.7324675324599
1,203,1154.7324675324599
1,204,1272.0324675324591
1,205,1314.0324675324591
1,206,1309.753766233749
1,207,1365.484415584404
1,208,1338.9823376623244
1,209,1378.0680519480375
1,21,661.0285714285674
1,210,1343.1823376623252
1,211,1471.5823376623266
1,212,1214.9724675324542
1,213,1220.9896103896026
1,214,1314.5724675324527
1,215,1312.0524675324596
1,216,1218.9324675324606
1,217,1386.3987012986909
1,218,1530.3987012986909
1,22,504.3428571428558
1,229,383.8285714285739
1,23,543.4285714285688
1,230,383.8285714285739
1,234,52.45714285713984
1,24,457.5428571428529
1,25,355.8857142857123
1,26,247.3714285714268
1,27,255.25714285714275
1,28,297.3257142857183
1,29,374.12571428571755
1,3,194.19428571428216
1,30,327.3257142857183
1,31,303.25714285714275
1,32,406.4571428571435
1,33,339.59999999999854
1,334,1355.7324675324599
1,337,1218.9324675324606
1,34,370.97142857142535
1,345,1153.7038961038852
1,346,1244.6467532467468
1,347,1208.455844155833
1,35,436.97142857142535
1,36,570.1714285714261
1,37,630.1714285714261
1,38,677.1428571428551
1,39,737.1428571428551
1,4,297.59999999999854
1,40,771.4285714285688
1,41,782.5714285714275
1,42,842.5714285714275
1,43,720.1714285714261
1,44,720.1714285714261
1,45,662.5714285714275
1,46,597.7714285714283
1,47,400.97142857142535
1,48,435.7714285714246
1,49,416.12571428571755
1,5,353.8285714285739
1,50,432.9257142857168
1,51,512.1257142857175
1,52,482.12571428571755
1,53,586.9114285714313
1,54,618.7542857142907
1,55,525.3257142857183
1,56,618.7542857142907
1,57,506.12571428571755
1,58,406.4571428571435
1,59,485.6571428571442
1,6,476.5371428571416
1,60,442.7999999999993
1,61,435.4285714285652
1,62,549.7714285714246
1,63,518.5714285714239
1,64,715.028571428571
1,65,803.4857142857109
1,66,784.6285714285696
1,67,680.6285714285659
1,68,581.0285714285637
1,69,595.4285714285652
1,7,585.9771428571403
1,70,473.02857142856374
1,71,522.2285714285645
1,72,587.0285714285674
1,73,574.525714285719
1,74,653.0285714285637
1,75,1122.6857142857152
1,76,1088.7771428571323
1,77,1145.4857142857145
1,78,1050.6857142857152
1,79,1066.971428571429
1,8,347.1085714285691
1,80,940.2857142857138
1,81,958.2857142857138
1,82,906.0342857142823
1,83,945.7714285714283
1,84,945.7714285714283
1,85,854.328571428563
1,86,785.9285714285652
1,87,572.828571428563
1,88,623.4685714285624
1,89,691.8685714285639
1,9,205.50857142857058
1,90,942.6685714285668
1,91,814.2685714285653
1,92,762.6685714285632
1,93,707.2285714285608
1,94,679.6285714285623
1,95,758.0914285714243
1,96,811.1285714285623
1,97,906.0342857142823
1,98,765.6342857142808
1,99,819.2914285714214
10,1,98.12571428571391
10,10,0.0
10,100,723.9599999999991
10,101,710.7599999999984
10,102,712.0199999999932
10,103,671.1599999999962
10,104,721.380000000001
10,105,697.6199999999953
10,106,668.8199999999961
10,107,621.9599999999955
10,108,627.5399999999972
10,109,656.3400000000001
10,11,166.08000000000175
10,110,673.1399999999958
10,111,706.739999999998
10,112,793.1399999999958
10,113,829.679999999993
10,114,801.5399999999972
10,115,979.919999999991
10,116,969.6753246753178
10,117,828.9927272727218
10,118,764.3399999999929
10,119,747.2999999999993
10,12,166.08000000000175
10,120,773.2200000000012
10,121,753.059999999994
10,122,735.8727272727192
10,123,717.1309090908981
10,124,705.6171428571361
10,125,709.7509090909007
10,126,779.0509090908963
10,127,731.5371428571343
10,128,706.5927272727204
10,129,699.8509090908992
10,13,198.10285714285783
10,130,717.1309090908981
10,131,719.5527272727195
10,132,703.712727272723
10,133,707.8799999999937
10,134,672.0327272727227
10,135,680.6727272727221
10,136,679.6971428571378
10,137,705.6171428571361
10,138,664.832727272722
10,139,647.5527272727231
10,14,135.325714285711
10,140,656.1927272727225
10,141,669.1527272727253
10,142,702.7527272727275
10,143,712.8327272727256
10,144,698.9509090909014
10,145,740.4753246753171
10,146,717.6709090909026
10,147,726.310909090902
10,148,678.0581818181745
10,149,681.6709090909026
10,15,174.0
10,150,757.2753246753164
10,151,801.6753246753178
10,152,801.6753246753178
10,153,872.1927272727225
10,154,872.4753246753171
10,155,957.6709090908989
10,156,889.2709090908975
10,157,824.4709090908982
10,158,704.458181818176
10,159,731.5909090909008
10,16,233.63999999999578
10,160,827.0594805194742
10,161,887.9509090909014
10,162,777.6581818181767
10,163,827.4581818181796
10,164,900.1438961038912
10,165,921.4509090908978
10,166,757.3223376623282
10,167,813.8937662337594
10,168,811.8581818181774
10,169,1001.4581818181796
10,17,344.7257142857088
10,170,861.0581818181781
10,171,1139.6223376623275
10,172,1278.8223376623282
10,173,1266.4509090908978
10,174,1174.0509090909
10,175,1176.4509090908978
10,176,1032.5366233766144
10,177,1077.4509090908978
10,178,1114.0509090909
10,179,1032.5366233766144
10,18,396.1542857142813
10,180,1007.0509090909
10,181,1022.9366233766123
10,182,893.1153246753238
10,183,1086.6581818181803
10,184,988.2581818181789
10,185,1179.0581818181781
10,186,1163.4581818181796
10,187,1042.6010389610383
10,188,989.3724675324629
10,189,1149.4509090909014
10,19,488.7257142857088
10,190,1209.965194805187
10,191,1370.2509090909007
10,192,1163.165194805184
10,193,1232.8509090908992
10,194,1096.3010389610354
10,195,1163.165194805184
10,196,944.8867532467484
10,197,1006.0867532467491
10,198,1078.4981818181732
10,199,1044.8981818181746
10,2,72.0
10,20,721.0457142857049
10,200,1212.8981818181746
10,201,1134.8981818181746
10,202,1139.8010389610354
10,203,1139.8010389610354
10,204,1257.1010389610346
10,205,1299.1010389610346
10,206,1294.8223376623246
10,207,1350.5529870129794
10,208,1324.0509090909
10,209,1363.136623376613
10,21,584.7257142857088
10,210,1328.2509090909007
10,211,1456.6509090909021
10,212,1200.0410389610297
10,213,1206.0581818181781
10,214,1299.6410389610282
10,215,1297.121038961035
10,216,1204.001038961036
10,217,1371.4672727272664
10,218,1515.4672727272664
10,22,428.03999999999724
10,229,376.52571428571173
10,23,467.1257142857103
10,230,376.52571428571173
10,234,150.58285714285375
10,24,381.2399999999943
10,25,305.3142857142848
10,26,214.79999999999927
10,27,246.41142857142768
10,28,288.4800000000032
10,29,365.2800000000025
10,3,132.0
10,30,318.4800000000032
10,31,294.4114285714277
10,32,397.6114285714284
10,33,330.75428571428347
10,334,1340.8010389610354
10,337,1204.001038961036
10,34,345.92571428570955
10,345,1138.7724675324607
10,346,1229.7153246753223
10,347,1193.5244155844084
10,35,366.8399999999965
10,36,500.03999999999724
10,37,560.0399999999972
10,38,600.8399999999965
10,39,660.8399999999965
10,4,241.4399999999987
10,40,695.1257142857103
10,41,712.268571428569
10,42,772.268571428569
10,43,650.0399999999972
10,44,650.0399999999972
10,45,592.4399999999987
10,46,527.6399999999994
10,47,370.1399999999958
10,48,420.53999999999724
10,49,407.2800000000025
10,5,346.52571428571173
10,50,424.08000000000175
10,51,503.2800000000025
10,52,473.2800000000025
10,53,578.0657142857162
10,54,609.9085714285757
10,55,516.4800000000032
10,56,609.9085714285757
10,57,497.2800000000025
10,58,397.6114285714284
10,59,476.81142857142913
10,6,380.4685714285697
10,60,433.9542857142842
10,61,419.63999999999214
10,62,520.1399999999958
10,63,488.93999999999505
10,64,644.8971428571422
10,65,733.354285714282
10,66,714.4971428571407
10,67,629.3399999999965
10,68,565.2399999999907
10,69,579.6399999999921
10,7,489.9085714285684
10,70,457.2399999999907
10,71,506.4399999999914
10,72,571.2399999999943
10,73,565.6800000000039
10,74,637.2399999999907
10,75,1052.5542857142864
10,76,1056.8400000000001
10,77,1075.3542857142857
10,78,980.5542857142864
10,79,996.8400000000001
10,8,251.03999999999724
10,80,870.1542857142849
10,81,888.1542857142849
10,82,855.8399999999929
10,83,875.6399999999994
10,84,875.6399999999994
10,85,803.0399999999936
10,86,734.6399999999958
10,87,557.03999999999
10,88,607.6799999999894
10,89,676.0799999999908
10,9,109.43999999999869
10,90,926.8799999999937
10,91,798.4799999999923
10,92,746.8799999999901
10,93,691.4399999999878
10,94,663.8399999999892
10,95,743.1599999999999
10,96,759.8399999999929
10,97,855.8399999999929
10,98,750.7028571428564
10,99,804.359999999997
100,1,780.3199999999997
100,10,746.4171428571353
100,100,0.0
100,101,13.200000000000728
100,102,90.23999999999432
100,103,55.200000000004366
100,104,45.599999999998545
100,105,84.96000000000276
100,106,95.04000000000451
100,107,104.4000000000051
100,108,126.00000000000728
100,109,118.08000000000538
100,11,781.5542857142864
100,110,171.60000000000582
100,111,205.200000000008
100,112,291.6000000000058
100,113,337.20000000000437
100,114,300.0000000000073
100,115,490.79999999999563
100,116,470.4000000000051
100,117,312.2399999999943
100,118,249.59999999999854
100,119,59.279999999998836
100,12,781.5542857142864
100,120,54.960000000002765
100,121,95.27999999999884
100,122,109.68000000000029
100,123,181.38000000000102
100,124,169.91999999999462
100,125,232.5599999999904
100,126,161.04000000000087
100,127,164.10000000000218
100,128,146.87999999999374
100,129,195.83999999999287
100,13,642.14857142857
100,130,198.65999999999985
100,131,149.04000000000087
100,132,183.3599999999933
100,133,200.63999999999214
100,134,151.67999999999302
100,135,160.31999999999243
100,136,180.4799999999923
100,137,176.15999999999258
100,138,137.27999999999156
100,139,152.6400000000067
100,14,645.5771428571425
100,140,150.0
100,141,152.39999999999782
100,142,186.0
100,143,196.0799999999981
100,144,227.9999999999891
100,145,241.20000000000437
100,146,224.88000000000102
100,147,214.8000000000029
100,148,203.75999999999112
100,149,209.27999999999156
100,15,598.1485714285664
100,150,258.00000000000364
100,151,302.4000000000051
100,152,302.4000000000051
100,153,355.43999999999505
100,154,373.20000000000437
100,155,462.00000000000364
100,156,393.6000000000022
100,157,328.8000000000029
100,158,230.15999999999258
100,159,236.09999999999854
100,16,512.7771428571396
100,160,257.3914285714345
100,161,318.28285714286176
100,162,303.3599999999933
100,163,353.1599999999962
100,164,425.8457142857078
100,165,342.7400000000016
100,166,241.14000000000306
100,167,244.22571428571973
100,168,337.55999999999403
100,169,527.1599999999962
100,17,590.9571428571435
100,170,386.75999999999476
100,171,560.9114285714313
100,172,700.111428571432
100,173,687.7400000000016
100,174,595.3400000000038
100,175,597.7400000000016
100,176,453.8257142857183
100,177,498.7400000000016
100,178,535.3400000000038
100,179,453.8257142857183
100,18,642.385714285716
100,180,428.3400000000038
100,181,444.2257142857161
100,182,418.8171428571404
100,183,612.359999999997
100,184,513.9599999999955
100,185,704.7599999999948
100,186,689.1599999999962
100,187,568.3028571428549
100,188,515.0742857142795
100,189,570.7400000000052
100,19,710.3999999999942
100,190,631.2542857142907
100,191,791.5400000000045
100,192,584.4542857142878
100,193,654.140000000003
100,194,543.0400000000045
100,195,584.4542857142878
100,196,470.58857142856505
100,197,522.5971428571429
100,198,604.1999999999898
100,199,570.5999999999913
100,2,807.857142857134
100,20,775.234285714283
100,200,738.5999999999913
100,201,660.5999999999913
100,202,586.5400000000045
100,203,586.5400000000045
100,204,703.8400000000038
100,205,745.8400000000038
100,206,716.1114285714284
100,207,782.9685714285697
100,208,745.3400000000038
100,209,784.4257142857168
100,21,806.3999999999942
100,210,749.5400000000045
100,211,877.940000000006
100,212,725.7428571428463
100,213,731.7599999999948
100,214,825.3428571428449
100,215,822.8228571428517
100,216,729.7028571428527
100,217,818.2062337662355
100,218,962.2062337662355
100,22,673.1999999999971
100,229,815.262857142854
100,23,688.7999999999956
100,230,815.262857142854
100,234,792.4628571428548
100,24,488.09999999999854
100,25,559.234285714283
100,26,587.8057142857142
100,27,588.14857142857
100,28,663.7485714285685
100,29,688.8342857142779
100,3,734.4171428571353
100,30,642.0342857142787
100,31,525.2342857142867
100,32,520.177142857141
100,33,462.0342857142823
100,334,866.502857142852
100,337,729.7028571428527
100,34,487.23428571428303
100,345,630.940000000006
100,346,676.4542857142915
100,347,640.2633766233776
100,35,484.5
100,36,485.99999999999636
100,37,547.1999999999971
100,38,557.4857142857109
100,39,594.8571428571413
100,4,680.177142857141
100,40,680.5714285714275
100,41,543.4285714285688
100,42,603.4285714285688
100,43,505.0285714285674
100,44,505.0285714285674
100,45,487.1999999999971
100,46,422.3999999999978
100,47,451.7771428571432
100,48,431.37714285714173
100,49,607.7771428571396
100,5,785.262857142854
100,50,630.0342857142787
100,51,697.7742857142839
100,52,667.7742857142839
100,53,562.9885714285701
100,54,501.2742857142839
100,55,656.9771428571403
100,56,501.2742857142839
100,57,525.4457142857136
100,58,520.177142857141
100,59,469.7314285714274
100,6,719.5285714285747
100,60,428.7771428571432
100,61,326.7771428571432
100,62,376.7999999999993
100,63,408.0
100,64,428.3999999999978
100,65,476.5714285714239
100,66,373.5
100,67,266.6999999999971
100,68,321.8999999999978
100,69,307.5
100,7,828.9685714285733
100,70,326.7771428571432
100,71,349.57714285714246
100,72,386.4171428571426
100,73,457.04571428571217
100,74,260.7000000000007
100,75,548.5714285714275
100,76,383.82857142856665
100,77,571.3714285714268
100,78,518.0571428571384
100,79,443.82857142856665
100,8,629.6914285714229
100,80,407.65714285713693
100,81,392.5714285714239
100,82,245.1428571428587
100,83,334.97142857142535
100,84,334.97142857142535
100,85,276.3428571428558
100,86,236.70000000000073
100,87,252.97714285714392
100,88,303.61714285714334
100,89,372.0171428571448
100,9,636.9771428571366
100,90,496.80000000000655
100,91,368.4000000000051
100,92,343.200000000008
100,93,243.60000000000582
100,94,174.00000000000364
100,95,114.00000000000364
100,96,213.94285714285797
100,97,245.1428571428587
100,98,104.74285714285725
100,99,80.39999999999782
101,1,767.119999999999
101,10,733.2171428571346
101,100,13.200000000000728
101,101,0.0
101,102,81.83999999999651
101,103,42.00000000000364
101,104,37.20000000000073
101,105,74.16000000000349
101,106,84.24000000000524
101,107,91.20000000000437
101,108,115.200000000008
101,109,107.28000000000611
101,11,768.3542857142857
101,110,160.80000000000655
101,111,194.40000000000873
101,112,280.80000000000655
101,113,326.4000000000051
101,114,289.200000000008
101,115,479.99999999999636
101,116,459.6000000000058
101,117,301.43999999999505
101,118,238.79999999999927
101,119,63.11999999999898
101,12,768.3542857142857
101,120,68.16000000000349
101,121,95.70000000000073
101,122,107.75999999999476
101,123,168.1800000000003
101,124,161.5199999999968
101,125,222.17999999999665
101,126,169.1999999999971
101,127,150.90000000000146
101,128,138.47999999999593
101,129,185.45999999999913
101,13,628.9485714285693
101,130,185.45999999999913
101,131,141.83999999999287
101,132,174.9599999999955
101,133,192.23999999999432
101,134,143.2799999999952
101,135,151.91999999999462
101,136,172.07999999999447
101,137,167.75999999999476
101,138,128.87999999999374
101,139,141.84000000000742
101,14,632.3771428571417
101,140,139.20000000000073
101,141,141.59999999999854
101,142,175.20000000000073
101,143,185.27999999999884
101,144,219.59999999999127
101,145,230.4000000000051
101,146,214.08000000000175
101,147,204.00000000000364
101,148,195.3599999999933
101,149,200.87999999999374
101,15,584.9485714285656
101,150,247.20000000000437
101,151,291.6000000000058
101,152,291.6000000000058
101,153,344.6399999999958
101,154,362.4000000000051
101,155,451.20000000000437
101,156,382.8000000000029
101,157,318.00000000000364
101,158,221.75999999999476
101,159,222.89999999999782
101,16,499.5771428571388
101,160,244.1914285714338
101,161,305.08285714286103
101,162,294.9599999999955
101,163,344.7599999999984
101,164,417.44571428571
101,165,329.5400000000009
101,166,227.94000000000233
101,167,231.025714285719
101,168,329.1599999999962
101,169,518.7599999999984
101,17,577.7571428571428
101,170,378.35999999999694
101,171,547.7114285714306
101,172,686.9114285714313
101,173,674.5400000000009
101,174,582.140000000003
101,175,584.5400000000009
101,176,440.62571428571755
101,177,485.5400000000009
101,178,522.140000000003
101,179,440.62571428571755
101,18,629.1857142857152
101,180,415.14000000000306
101,181,431.02571428571537
101,182,410.4171428571426
101,183,603.9599999999991
101,184,505.5599999999977
101,185,696.359999999997
101,186,680.7599999999984
101,187,559.9028571428571
101,188,506.6742857142817
101,189,557.5400000000045
101,19,697.1999999999935
101,190,618.05428571429
101,191,778.3400000000038
101,192,571.2542857142871
101,193,640.9400000000023
101,194,529.8400000000038
101,195,571.2542857142871
101,196,462.18857142856723
101,197,509.39714285714217
101,198,595.799999999992
101,199,562.1999999999935
101,2,794.6571428571333
101,20,788.4342857142838
101,200,730.1999999999935
101,201,652.1999999999935
101,202,573.3400000000038
101,203,573.3400000000038
101,204,690.640000000003
101,205,732.640000000003
101,206,702.9114285714277
101,207,769.768571428569
101,208,732.140000000003
101,209,771.2257142857161
101,21,793.1999999999935
101,210,736.3400000000038
101,211,864.7400000000052
101,212,717.3428571428485
101,213,723.359999999997
101,214,816.9428571428471
101,215,814.4228571428539
101,216,721.3028571428549
101,217,805.0062337662348
101,218,949.0062337662348
101,22,659.9999999999964
101,229,802.0628571428533
101,23,675.5999999999949
101,230,802.0628571428533
101,234,779.262857142854
101,24,474.8999999999978
101,25,546.0342857142823
101,26,574.6057142857135
101,27,574.9485714285693
101,28,650.5485714285678
101,29,675.6342857142772
101,3,721.2171428571346
101,30,628.8342857142779
101,31,512.0342857142859
101,32,506.9771428571403
101,33,448.8342857142816
101,334,858.1028571428542
101,337,721.3028571428549
101,34,474.0342857142823
101,345,617.7400000000052
101,346,663.2542857142907
101,347,627.0633766233768
101,35,471.2999999999993
101,36,472.79999999999563
101,37,533.9999999999964
101,38,568.4571428571398
101,39,608.057142857142
101,4,666.9771428571403
101,40,693.7714285714283
101,41,556.6285714285696
101,42,616.6285714285696
101,43,515.9999999999964
101,44,515.9999999999964
101,45,473.99999999999636
101,46,409.1999999999971
101,47,438.57714285714246
101,48,418.177142857141
101,49,594.5771428571388
101,5,772.0628571428533
101,50,616.8342857142779
101,51,684.5742857142832
101,52,654.5742857142832
101,53,549.7885714285694
101,54,488.0742857142832
101,55,643.7771428571396
101,56,488.0742857142832
101,57,512.2457142857129
101,58,506.9771428571403
101,59,456.53142857142666
101,6,706.3285714285739
101,60,415.57714285714246
101,61,313.57714285714246
101,62,363.59999999999854
101,63,394.7999999999993
101,64,415.1999999999971
101,65,489.7714285714246
101,66,360.2999999999993
101,67,253.49999999999636
101,68,308.6999999999971
101,69,294.2999999999993
101,7,815.7685714285726
101,70,313.57714285714246
101,71,336.37714285714173
101,72,373.2171428571419
101,73,443.84571428571144
101,74,247.5
101,75,561.7714285714283
101,76,397.0285714285674
101,77,584.5714285714275
101,78,531.2571428571391
101,79,457.0285714285674
101,8,616.4914285714221
101,80,420.85714285713766
101,81,405.7714285714246
101,82,234.34285714285943
101,83,348.1714285714261
101,84,339.942857142858
101,85,265.5428571428565
101,86,223.5
101,87,239.7771428571432
101,88,290.4171428571426
101,89,358.81714285714406
101,9,623.7771428571359
101,90,486.0000000000073
101,91,357.6000000000058
101,92,332.40000000000873
101,93,232.80000000000655
101,94,160.8000000000029
101,95,103.20000000000437
101,96,203.1428571428587
101,97,234.34285714285943
101,98,93.94285714285797
101,99,93.59999999999854
102,1,796.2028571428527
102,10,762.2999999999884
102,100,83.52000000000044
102,101,89.52000000000044
102,102,0.0
102,103,86.87999999999738
102,104,64.79999999999927
102,105,37.43999999999869
102,106,66.23999999999796
102,107,121.67999999999665
102,108,107.27999999999884
102,109,77.2799999999952
102,11,797.4371428571394
102,110,146.40000000000146
102,111,180.00000000000364
102,112,266.40000000000146
102,113,312.0
102,114,263.99999999999636
102,115,446.3999999999942
102,116,426.00000000000364
102,117,267.83999999999287
102,118,205.1999999999971
102,119,60.47999999999956
102,12,797.4371428571394
102,120,112.31999999999607
102,121,57.599999999998545
102,122,25.919999999998254
102,123,122.87999999999738
102,124,84.96000000000276
102,125,147.59999999999854
102,126,164.15999999999622
102,127,88.31999999999971
102,128,61.92000000000189
102,129,110.88000000000102
102,13,658.031428571423
102,130,140.15999999999622
102,131,65.27999999999884
102,132,123.35999999999694
102,133,140.63999999999578
102,134,91.67999999999665
102,135,100.31999999999607
102,136,120.47999999999593
102,137,116.15999999999622
102,138,77.2799999999952
102,139,93.11999999999534
102,14,661.4599999999955
102,140,103.19999999999709
102,141,107.99999999999636
102,142,141.59999999999854
102,143,151.67999999999665
102,144,167.04000000000087
102,145,196.8000000000029
102,146,166.55999999999403
102,147,170.40000000000146
102,148,143.75999999999476
102,149,149.2799999999952
102,15,614.0314285714194
102,150,213.60000000000218
102,151,258.00000000000364
102,152,258.00000000000364
102,153,311.0399999999936
102,154,328.8000000000029
102,155,411.35999999999694
102,156,342.9599999999955
102,157,278.1599999999962
102,158,170.15999999999622
102,159,167.99999999999636
102,16,528.6599999999926
102,160,222.17142857142971
102,161,283.06285714285696
102,162,243.35999999999694
102,163,293.15999999999985
102,164,365.84571428571144
102,165,307.5199999999968
102,166,185.5714285714239
102,167,209.00571428571493
102,168,277.5599999999977
102,169,467.15999999999985
102,17,639.7457142857056
102,170,326.7599999999984
102,171,525.6914285714265
102,172,664.8914285714272
102,173,652.5199999999968
102,174,560.119999999999
102,175,562.5199999999968
102,176,418.6057142857135
102,177,463.5199999999968
102,178,500.119999999999
102,179,418.6057142857135
102,18,691.1742857142781
102,180,393.119999999999
102,181,409.0057142857113
102,182,358.81714285714406
102,183,552.3600000000006
102,184,453.9599999999991
102,185,644.7599999999984
102,186,629.1599999999999
102,187,508.30285714285856
102,188,455.0742857142832
102,189,535.5200000000004
102,19,763.799999999992
102,190,596.0342857142859
102,191,756.3199999999997
102,192,549.234285714283
102,193,618.9199999999983
102,194,507.8199999999997
102,195,549.234285714283
102,196,410.5885714285687
102,197,471.7885714285694
102,198,544.1999999999935
102,199,510.5999999999949
102,2,823.739999999987
102,20,844.8342857142816
102,200,678.5999999999949
102,201,600.5999999999949
102,202,551.3199999999997
102,203,551.3199999999997
102,204,668.619999999999
102,205,710.619999999999
102,206,680.8914285714236
102,207,747.7485714285649
102,208,710.119999999999
102,209,749.205714285712
102,21,859.799999999992
102,210,714.3199999999997
102,211,842.7200000000012
102,212,665.74285714285
102,213,671.7599999999984
102,214,765.3428571428485
102,215,762.8228571428554
102,216,669.7028571428564
102,217,782.9862337662307
102,218,926.9862337662307
102,22,723.059999999994
102,229,831.1457142857071
102,23,742.1999999999935
102,230,831.1457142857071
102,234,808.3457142857078
102,24,541.4999999999964
102,25,575.1171428571361
102,26,603.6885714285672
102,27,604.031428571423
102,28,679.6314285714216
102,29,704.717142857131
102,3,750.2999999999884
102,30,657.9171428571317
102,31,541.1171428571397
102,32,536.059999999994
102,33,477.91714285713533
102,334,806.5028571428556
102,337,669.7028571428564
102,34,503.11714285713606
102,345,595.7200000000012
102,346,641.2342857142867
102,347,605.0433766233728
102,35,537.8999999999978
102,36,539.3999999999942
102,37,600.5999999999949
102,38,627.0857142857094
102,39,664.4571428571398
102,4,696.059999999994
102,40,750.1714285714261
102,41,613.0285714285674
102,42,673.0285714285674
102,43,574.6285714285659
102,44,574.6285714285659
102,45,540.5999999999949
102,46,475.79999999999563
102,47,467.6599999999962
102,48,447.25999999999476
102,49,623.6599999999926
102,5,801.1457142857071
102,50,645.9171428571317
102,51,713.6571428571369
102,52,683.6571428571369
102,53,578.8714285714232
102,54,517.1571428571369
102,55,672.8599999999933
102,56,517.1571428571369
102,57,541.3285714285666
102,58,536.059999999994
102,59,485.6142857142804
102,6,768.3171428571368
102,60,444.6599999999962
102,61,342.6599999999962
102,62,430.1999999999971
102,63,461.3999999999978
102,64,481.79999999999563
102,65,546.1714285714224
102,66,426.8999999999978
102,67,320.0999999999949
102,68,375.29999999999563
102,69,360.8999999999978
102,7,877.7571428571355
102,70,342.6599999999962
102,71,365.4599999999955
102,72,402.29999999999563
102,73,472.9285714285652
102,74,314.09999999999854
102,75,618.1714285714261
102,76,453.4285714285652
102,77,640.9714285714253
102,78,587.6571428571369
102,79,513.4285714285652
102,8,645.5742857142759
102,80,477.2571428571355
102,81,462.17142857142244
102,82,319.54285714286016
102,83,404.5714285714239
102,84,404.5714285714239
102,85,350.74285714285725
102,86,290.09999999999854
102,87,268.85999999999694
102,88,319.49999999999636
102,89,387.8999999999978
102,9,652.8599999999897
102,90,471.6000000000022
102,91,343.2000000000007
102,92,318.00000000000364
102,93,218.40000000000146
102,94,215.2799999999952
102,95,184.5
102,96,288.34285714285943
102,97,319.54285714286016
102,98,179.1428571428587
102,99,149.99999999999636
103,1,731.1199999999953
103,10,697.217142857131
103,100,55.200000000004366
103,101,42.00000000000364
103,102,80.15999999999622
103,103,0.0
103,104,60.84000000000378
103,105,46.56000000000131
103,106,42.2400000000016
103,107,49.20000000000073
103,108,73.20000000000437
103,109,65.28000000000247
103,11,732.354285714282
103,110,118.80000000000291
103,111,152.4000000000051
103,112,238.8000000000029
103,113,284.40000000000146
103,114,247.20000000000437
103,115,437.9999999999927
103,116,417.6000000000022
103,117,259.4399999999914
103,118,196.79999999999563
103,119,86.76000000000204
103,12,732.354285714282
103,120,110.16000000000713
103,121,95.5199999999968
103,122,106.07999999999447
103,123,169.38000000000102
103,124,152.15999999999985
103,125,214.79999999999563
103,126,177.1800000000003
103,127,152.10000000000218
103,128,128.63999999999942
103,129,178.0799999999981
103,13,592.9485714285656
103,130,186.65999999999985
