#OldDev	EqId	Constant	Development constant	Ln(Total commercial sqft in cell)	Ln(Total residential units in cell)	Scaled distance to development (1000-distance)/1000	Distance to development	Transitions of this type, within 600 m, in last 3 years	Transitions to residential, within 600 m, in last 3 years	Transitions to mixed use, within 600 m, in last 3 years	Transitions to commercial, within 600 m, in last 3 years	Transitions to industrial, within 600 m, in last 3 years	Transitions to governmental, within 600 m, in last 3 years	LagDev	Residential units added, within 600 m, in last 3 years	Ln(Residential units added, within 600 m, in last 3 years)	Commercial sqft added, within 600 m, in last 3 years	Ln(Commercial sqft added, within 600 m, in last 3 years)	Percentage of same type cells, within 600 m, before transition	Percentage of residential cells, within 600 m, before transition	Percentage of mixed use cells, within 600 m, before transition	Percentage of commercial cells, within 600 m, before transition	Percentage of industrial cells, within 600 m, before transition	Percentage of governmental cells, within 600 m, before transition	PctDev	Ln(Land value)	Highway within 300 m	Arterial within 300 m	Flood plane	Slope	Stream within 300 m	Within urban growth boundary	Wetland within 300 m	Percent cell covered by water	Percent cell covered by animal sanctuary	Percent cell covered by flood plane	Percent cell covered by wetland	Percent cell covered by slope	Percent cell covered by open space	Percent cell covered by public space	Percent cell covered by roads	Plantype 0	Plantype 1	Plantype 2	Plantype 3	Plantype 4	Plantype 5	Plantype 6	Plantype 7	Plantype 8	Plantype 9	Plantype 10	Plantype 11	Plantype 99	Plantype 12	Plantype 15	Plantype 16	Plantype 17	Plantype 24	Cost	Revenue	Vacancy	Profit
3	5	-15.702 (5.730)XDDX	0	0	-0.182 (0.176)	0	0	0.317 (0.0923)XDDX	-0.0128 (0.0123)	0	0	0	0	0	0	0	0	0	0.0126 (0.00844)	-0.0208 (0.00624)XDDX	0	0	-0.0330 (0.0149)XDDX	-0.0874 (0.0387)XDDX	0	1.108 (0.474)XDDX	0	0.251 (0.186)	-1.671 (1.036)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1878	-2603.4608	-1478.185	.43222	.42929
4	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920	-2661.6852	-1540.981	.42105	.41822
4	4	-19.586 (2.165)XDDX	0	0	1.207 (0.170)XDDX	0	0	-0.0809 (0.0433)XDX	0.0353 (0.0103)XDDX	0	0.188 (0.0355)XDDX	0	-0.116 (0.0422)XDDX	0	0	0	0	-0.0843 (0.0163)XDDX	-0.0269 (0.00876)XDDX	-0.0605 (0.00733)XDDX	-0.0852 (0.0158)XDDX	-0.110 (0.0126)XDDX	0	-0.0622 (0.00929)XDDX	0	1.366 (0.188)XDDX	5.358 (1.441)XDDX	-0.373 (0.195)XDX	0	0	0	-2.367 (1.131)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920	-2661.6852	-1540.981	.42105	.41822
4	5	-19.016 (2.542)XDDX	0	0	1.207 (0.170)XDDX	0	0	0	0.0353 (0.0103)XDDX	0	0.188 (0.0355)XDDX	0	-0.193 (0.0563)XDDX	0	0	0	0	-0.0425 (0.0190)XDDX	-0.0436 (0.0109)XDDX	-0.0605 (0.00733)XDDX	-0.0415 (0.0160)XDDX	-0.110 (0.0126)XDDX	0	-0.0516 (0.0103)XDDX	0	1.253 (0.218)XDDX	3.652 (1.705)XDDX	-0.298 (0.225)	0	0	0	-2.367 (1.131)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920	-2661.6852	-1540.981	.42105	.41822
4	6	-6.768 (0.897)XDDX	0	0	1.207 (0.170)XDDX	0	0	0	0.0353 (0.0103)XDDX	0	0.188 (0.0355)XDDX	0	0	0	0	0	0	-0.0949 (0.0525)XDX	0	-0.0605 (0.00733)XDDX	0	-0.110 (0.0126)XDDX	0	-0.0514 (0.0308)XDX	0	0	0	0	0	0	0	-2.367 (1.131)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920	-2661.6852	-1540.981	.42105	.41822
5	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2064	-2267.5358	-1513.041	.33274	.32900
5	5	-12.452 (1.793)XDDX	0	0	0	0	0	-0.0811 (0.0278)XDDX	0	0	0	0.256 (0.0878)XDDX	-0.246 (0.0430)XDDX	0	0	0	0	0	-0.0536 (0.00535)XDDX	0	-0.0381 (0.00994)XDDX	-0.0414 (0.0113)XDDX	0.0264 (0.0143)XDX	-0.0102 (0.00490)XDDX	0	1.077 (0.147)XDDX	-1.782 (0.765)XDDX	-0.281 (0.158)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2064	-2267.5358	-1513.041	.33274	.32900
5	6	-14.305 (3.071)XDDX	0	0	0.983 (0.289)XDDX	0	0	-0.119 (0.103)	-0.0417 (0.0333)	-0.294 (0.119)XDDX	0	0.256 (0.0878)XDDX	-0.164 (0.0791)XDDX	0	0	0.101 (0.101)	0	0	-0.0536 (0.00535)XDDX	-0.0346 (0.00768)XDDX	-0.0381 (0.00994)XDDX	-0.0414 (0.0113)XDDX	0	-0.0411 (0.0110)XDDX	0	0.831 (0.290)XDDX	-1.782 (0.765)XDDX	0	0	-1.207 (1.025)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2064	-2267.5358	-1513.041	.33274	.32900
6	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	-995.3427	-609.2568	.38789	.38175
6	6	3.020 (1.221)XDDX	0	0	-0.412 (0.185)XDDX	0	0	0	0	-0.148 (0.0822)XDX	0	-0.150 (0.129)	0	0	0	0.0912 (0.0511)XDX	0	0	0	0	-0.0374 (0.0115)XDDX	-0.0328 (0.0121)XDDX	0	-0.0553 (0.00774)XDDX	0	0	0	0.754 (0.203)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	-995.3427	-609.2568	.38789	.38175
6	7	-18.859 (7.375)XDDX	0	0	1.126 (0.547)XDDX	0	0	0	0	-0.601 (0.333)XDX	-0.274 (0.152)XDX	0.288 (0.255)	0.163 (0.122)	0	0	0.0912 (0.0511)XDX	0	0	0	0	0	-0.0328 (0.0121)XDDX	-0.125 (0.0946)	-0.0553 (0.00774)XDDX	0	0.749 (0.540)	0	0.754 (0.203)XDDX	0	2.555 (0.928)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906	-995.3427	-609.2568	.38789	.38175
7	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	-193.3881	-105.6254	.45382	.42496
7	7	-45.747 (7.034)XDDX	0	0	-1.456 (0.794)XDX	0	0	-0.365 (0.174)XDDX	0.0948 (0.0475)XDDX	-0.806 (0.237)XDDX	0	0	0	0	0	-0.249 (0.195)	0	-0.0867 (0.0507)XDX	0	-0.0877 (0.0357)XDDX	-0.179 (0.0526)XDDX	-0.154 (0.0425)XDDX	-0.0872 (0.0670)	-0.0650 (0.0355)XDX	0	5.198 (0.717)XDDX	0	-0.589 (0.438)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	279	-193.3881	-105.6254	.45382	.42496
8	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	-24.9533	-9.080337	.63611	.56333
8	8	73.269 (32.811)XDDX	0	0	0	0	0	0	0	1.456 (0.764)XDX	0	0	0	0	0	-4.859 (2.635)XDX	0	0.618 (0.399)	0	0	0	0	0	-0.369 (0.223)XDX	0	-5.182 (2.369)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	-24.9533	-9.080337	.63611	.56333
9	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	-685.6206	-278.8990	.59322	.58041
9	9	-17.717 (3.326)XDDX	0	0	-0.760 (0.190)XDDX	0	0	0	0.0970 (0.0481)XDDX	0.575 (0.177)XDDX	0	0.473 (0.346)	-0.414 (0.193)XDDX	0	0	-0.214 (0.182)	0	-0.0430 (0.0391)	0.0864 (0.0556)	0	-0.166 (0.0528)XDDX	0.0426 (0.0205)XDDX	-0.0423 (0.0184)XDDX	0.0691 (0.0234)XDDX	0	1.795 (0.348)XDDX	0	0.721 (0.376)XDX	-6.826 (1.508)XDDX	0	1.972 (1.111)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	-685.6206	-278.8990	.59322	.58041
9	17	-29.558 (5.996)XDDX	0	0	-0.609 (0.267)XDDX	0	0	-0.306 (0.30)	0.176 (0.0585)XDDX	0.630 (0.209)XDDX	0	1.211 (0.396)XDDX	0	0	0	-0.555 (0.226)XDDX	0	0	0.0715 (0.0713)	0	-0.165 (0.0627)XDDX	0.105 (0.0251)XDDX	-0.0379 (0.0297)	0.0966 (0.0320)XDDX	0	2.503 (0.530)XDDX	-1.781 (0.984)XDX	1.925 (0.508)XDDX	-5.653 (1.105)XDDX	0	0	2.275 (0.934)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	-685.6206	-278.8990	.59322	.58041
9	18	-69.180 (14.863)XDDX	0	0	-0.609 (0.267)XDDX	0	0	-0.306 (0.30)	0	-1.122 (1.021)	0	1.211 (0.396)XDDX	0	0	0	-0.555 (0.226)XDDX	0	0	0.263 (0.121)XDDX	0.0592 (0.0325)XDX	-0.30 (0.122)XDDX	0.105 (0.0251)XDDX	0.163 (0.0698)XDDX	0.111 (0.0572)XDX	0	5.344 (1.178)XDDX	-1.781 (0.984)XDX	2.736 (0.968)XDDX	-5.653 (1.105)XDDX	0	0	2.275 (0.934)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	-685.6206	-278.8990	.59322	.58041
9	20	-18.841 (9.309)XDDX	0	0	-1.007 (0.380)XDDX	0	0	0	0	0	0.579 (0.318)XDX	0	0	0	0	0.933 (0.385)XDDX	0	-0.266 (0.130)XDDX	-0.169 (0.10)XDX	0	0.0923 (0.0922)	0	0.0987 (0.0398)XDDX	0	0	1.457 (0.866)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426	-685.6206	-278.8990	.59322	.58041
10	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	-31.1916	-7.209211	.76887	.72630
10	10	-14.795 (11.281)	0	0	1.903 (1.794)	0	0	0	-4.476 (1.937)XDDX	0	-3.357 (2.204)	0	0	0	0	11.50 (5.260)XDDX	0	0.468 (0.372)	0	0	0.442 (0.197)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	-31.1916	-7.209211	.76887	.72630
11	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	-250.4836	-145.1178	.42065	.39268
11	11	1.269 (5.847)	0	0	-1.712 (0.477)XDDX	0	0	0	-0.0535 (0.0348)	0	-0.611 (0.163)XDDX	0.487 (0.228)XDDX	0	0	0	0	0	0	0	0	0	0	0	-0.0555 (0.0227)XDDX	0	0.839 (0.555)	0	0.522 (0.359)	0	0	-1.242 (1.139)	-3.401 (1.707)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	-250.4836	-145.1178	.42065	.39268
11	12	-27.639 (10.083)XDDX	0	0	-3.316 (0.985)XDDX	0	0	0	0	0	-0.491 (0.431)	0.584 (0.505)	0	0	0	-0.225 (0.210)	0	-0.161 (0.0969)XDX	0	0.126 (0.0486)XDDX	0.148 (0.0725)XDDX	0.10 (0.0440)XDDX	0	0	0	2.979 (1.012)XDDX	0	1.822 (0.769)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	-250.4836	-145.1178	.42065	.39268
12	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	-56.1449	-34.02121	.39405	.27820
12	12	-58.127 (21.270)XDDX	0	0	0	0	0	0	0.157 (0.126)	-0.808 (0.480)XDX	0.655 (0.357)XDX	0	-1.130 (0.557)XDDX	0	0	-0.885 (0.411)XDDX	0	0	0	-0.112 (0.0453)XDDX	-0.243 (0.0657)XDDX	-0.116 (0.0541)XDDX	-0.222 (0.0808)XDDX	0	0	5.485 (1.843)XDDX	-3.014 (1.618)XDX	2.280 (1.188)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	-56.1449	-34.02121	.39405	.27820
13	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	-67.9284	-24.42724	.64040	.58046
13	13	-68.554 (29.819)XDDX	0	0	-12.610 (3.798)XDDX	0	0	0	0	1.326 (0.612)XDDX	-0.701 (0.535)	0	0.719 (0.586)	0	0	0	0	-0.405 (0.202)XDDX	-0.542 (0.208)XDDX	0	0.534 (0.161)XDDX	-0.416 (0.183)XDDX	-0.654 (0.215)XDDX	0.510 (0.195)XDDX	0	10.933 (3.895)XDDX	-8.957 (2.931)XDDX	5.235 (2.428)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	-67.9284	-24.42724	.64040	.58046
14	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	-47.8272	-20.96606	.56163	.46934
14	14	11.394 (21.449)	0	0	-6.060 (2.744)XDDX	0	0	0	0.727 (0.291)XDDX	0	-1.881 (0.792)XDDX	0	-1.105 (0.469)XDDX	0	0	-1.024 (0.663)	0	-0.193 (0.190)	0	-0.252 (0.0863)XDDX	0	-0.510 (0.157)XDDX	-0.491 (0.183)XDDX	-0.254 (0.0815)XDDX	0	4.343 (1.960)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	-47.8272	-20.96606	.56163	.46934
15	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	-37.4299	-14.25058	.61927	.49856
15	15	-323.747 (150.342)XDDX	0	0	20.378 (12.458)	0	0	0	0	-3.355 (1.328)XDDX	-1.509 (1.099)	-1.505 (0.644)XDDX	3.387 (1.450)XDDX	0	0	0	0	-2.087 (1.005)XDDX	0	2.042 (1.011)XDDX	1.912 (1.021)XDX	1.889 (0.962)XDDX	2.944 (1.60)XDX	2.206 (1.108)XDDX	0	0	0	8.203 (5.579)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	-37.4299	-14.25058	.61927	.49856
16	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	-25.6464	-4.889339	.80936	.76487
16	16	-176.151 (94.030)XDX	0	0	13.253 (8.285)	0	0	0	0	0	0	0	0	0	0	0	0	1.090 (0.780)	-2.772 (1.469)XDX	0.653 (0.427)	1.733 (0.938)XDX	0	0	0	0	0	0	23.824 (13.045)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	-25.6464	-4.889339	.80936	.76487
17	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	-835.9355	-461.3406	.44811	.43944
