SUB_MODEL_ID	EQUATION_ID	VARIABLE_NAME	COEFFICIENT_NAME
1	9	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_9
1	2	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_2
1	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_3
1	1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
1	2	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
1	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
1	9	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_9
1	1	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R
1	2	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R
1	3	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R
1	9	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_9
1	2	ln_land_value	ln_land_value_2
1	3	ln_land_value	ln_land_value_3
1	9	ln_land_value	ln_land_value_9
1	1	is_near_arterial	is_near_arterial_1
1	2	is_near_arterial	is_near_arterial_2
1	1	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_R
1	2	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_R
1	3	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_R
1	9	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_9
2	2	alternative_specific_constant	alternative_specific_constant_R23
2	3	alternative_specific_constant	alternative_specific_constant_R23
2	4	alternative_specific_constant	alternative_specific_constant_4
2	3	ln_residential_units	ln_residential_units_3
2	4	ln_residential_units	ln_residential_units_4
2	9	ln_residential_units	ln_residential_units_9
2	9	proximity_to_development	proximity_to_development_9
2	9	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_9
2	2	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R23
2	3	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_R23
2	4	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_4
2	2	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
2	3	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
2	4	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
2	2	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R
2	3	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R
2	4	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R
2	3	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_3
2	4	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_4
2	2	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R23
2	3	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R23
2	4	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_4
2	2	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R23
2	3	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R23
2	9	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_9
2	2	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R23
2	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R23
2	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_4
2	9	percent_residential_within_walking_distance	percent_residential_within_walking_distance_9
2	2	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R23
2	3	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R23
2	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_4
2	2	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_2
2	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_3
2	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_4
2	2	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
2	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
2	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
2	9	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_9
2	2	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R23
2	3	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R23
2	4	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_4
2	2	ln_land_value	ln_land_value_R23
2	3	ln_land_value	ln_land_value_R23
2	4	ln_land_value	ln_land_value_4
2	2	is_near_highway	is_near_highway_R
2	3	is_near_highway	is_near_highway_R
2	4	is_near_highway	is_near_highway_R
2	9	is_near_arterial	is_near_arterial_9
2	4	is_on_steep_slope	is_on_steep_slope_4
2	2	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_R
2	3	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_R
2	4	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_R
3	3	alternative_specific_constant	alternative_specific_constant_3
3	4	alternative_specific_constant	alternative_specific_constant_4
3	5	alternative_specific_constant	alternative_specific_constant_5
3	3	ln_residential_units	ln_residential_units_R
3	4	ln_residential_units	ln_residential_units_R
3	5	ln_residential_units	ln_residential_units_R
3	3	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_3
3	4	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_4
3	5	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_5
3	3	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_R
3	4	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_R
3	5	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_R
3	3	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
3	4	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
3	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
3	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
3	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
3	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
3	3	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_3
3	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_4
3	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_3
3	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_4
3	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
3	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
3	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
3	3	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_3
3	4	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_4
3	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_5
3	3	ln_land_value	ln_land_value_3
3	4	ln_land_value	ln_land_value_4
3	5	ln_land_value	ln_land_value_5
3	3	is_near_highway	is_near_highway_3
3	4	is_near_highway	is_near_highway_4
3	3	is_near_arterial	is_near_arterial_R
3	4	is_near_arterial	is_near_arterial_R
3	5	is_near_arterial	is_near_arterial_R
3	3	is_in_floodplain	is_in_floodplain_R
3	4	is_in_floodplain	is_in_floodplain_R
3	5	is_in_floodplain	is_in_floodplain_R
3	3	is_on_steep_slope	is_on_steep_slope_3
3	4	is_on_steep_slope	is_on_steep_slope_4
3	3	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_3
3	4	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_4
4	4	alternative_specific_constant	alternative_specific_constant_4
4	5	alternative_specific_constant	alternative_specific_constant_5
4	6	alternative_specific_constant	alternative_specific_constant_6
4	4	ln_residential_units	ln_residential_units_R
4	5	ln_residential_units	ln_residential_units_R
4	6	ln_residential_units	ln_residential_units_R
4	4	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_4
4	4	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_R
4	5	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_R
4	6	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_R
4	4	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
4	5	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
4	6	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_R
4	4	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_4
4	5	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_5
4	4	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_4
4	5	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_5
4	6	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_6
4	4	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_4
4	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_5
4	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
4	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
4	6	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
4	4	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_4
4	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_5
4	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
4	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
4	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
4	4	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_4
4	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_5
4	6	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_6
4	4	ln_land_value	ln_land_value_4
4	5	ln_land_value	ln_land_value_5
4	4	is_near_highway	is_near_highway_4
4	5	is_near_highway	is_near_highway_5
4	4	is_near_arterial	is_near_arterial_4
4	5	is_near_arterial	is_near_arterial_5
4	4	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_R
4	5	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_R
4	6	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_R
5	5	alternative_specific_constant	alternative_specific_constant_5
5	6	alternative_specific_constant	alternative_specific_constant_6
5	6	ln_residential_units	ln_residential_units_6
5	5	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_5
5	6	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_6
5	6	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_6
5	6	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_6
5	5	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R
5	6	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_R
5	5	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_5
5	6	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_6
5	6	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_6
5	5	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
5	6	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_R
5	6	percent_residential_within_walking_distance	percent_residential_within_walking_distance_6
5	5	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
5	6	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_R
5	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
5	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
5	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_5
5	5	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_5
5	6	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_6
5	5	ln_land_value	ln_land_value_5
5	6	ln_land_value	ln_land_value_6
5	5	is_near_highway	is_near_highway_R
5	6	is_near_highway	is_near_highway_R
5	5	is_near_arterial	is_near_arterial_5
5	6	is_on_steep_slope	is_on_steep_slope_6
6	6	alternative_specific_constant	alternative_specific_constant_6
6	7	alternative_specific_constant	alternative_specific_constant_7
6	6	ln_residential_units	ln_residential_units_6
6	7	ln_residential_units	ln_residential_units_7
6	6	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_6
6	7	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_7
6	7	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_7
6	6	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_6
6	7	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_7
6	7	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_7
6	6	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R
6	7	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_R
6	6	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_6
6	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
6	7	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
6	7	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_7
6	6	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R
6	7	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_R
6	7	ln_land_value	ln_land_value_7
6	6	is_near_arterial	is_near_arterial_R
6	7	is_near_arterial	is_near_arterial_R
6	7	is_on_steep_slope	is_on_steep_slope_7
7	7	alternative_specific_constant	alternative_specific_constant_7
7	7	ln_residential_units	ln_residential_units_7
7	7	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_7
7	7	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_7
7	7	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_7
7	7	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_7
7	7	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_7
7	7	percent_residential_within_walking_distance	percent_residential_within_walking_distance_7
7	7	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_7
7	7	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_7
7	7	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_7
7	7	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_7
7	7	ln_land_value	ln_land_value_7
7	7	is_near_arterial	is_near_arterial_7
8	8	alternative_specific_constant	alternative_specific_constant_8
8	8	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_8
8	8	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_8
8	8	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_8
8	8	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_8
8	8	ln_land_value	ln_land_value_8
9	9	alternative_specific_constant	alternative_specific_constant_9
9	17	alternative_specific_constant	alternative_specific_constant_17
9	18	alternative_specific_constant	alternative_specific_constant_18
9	20	alternative_specific_constant	alternative_specific_constant_20
9	9	ln_residential_units	ln_residential_units_9
9	17	ln_residential_units	ln_residential_units_C
9	18	ln_residential_units	ln_residential_units_C
9	20	ln_residential_units	ln_residential_units_20
9	17	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_C
9	18	n_recent_transitions_to_same_type_within_walking_distance	n_recent_transitions_to_same_type_within_walking_distance_C
9	9	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_9
9	17	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_17
9	9	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_9
9	17	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_17
9	18	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_18
9	20	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_20
9	9	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_9
9	17	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_C
9	18	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_C
9	9	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_9
9	9	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_9
9	17	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_C
9	18	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_C
9	20	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_20
9	9	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_9
9	20	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_20
9	9	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_9
9	17	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_17
9	18	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_18
9	20	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_20
9	18	percent_residential_within_walking_distance	percent_residential_within_walking_distance_18
9	9	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_9
9	17	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_17
9	18	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_18
9	20	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_20
9	9	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_9
9	17	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_C
9	18	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_C
9	9	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_9
9	17	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_17
9	18	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_18
9	20	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_20
9	9	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_9
9	17	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_17
9	18	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_18
9	9	ln_land_value	ln_land_value_9
9	17	ln_land_value	ln_land_value_17
9	18	ln_land_value	ln_land_value_18
9	20	ln_land_value	ln_land_value_20
9	17	is_near_highway	is_near_highway_C
9	18	is_near_highway	is_near_highway_C
9	9	is_near_arterial	is_near_arterial_9
9	17	is_near_arterial	is_near_arterial_17
9	18	is_near_arterial	is_near_arterial_18
9	9	is_in_floodplain	is_in_floodplain_9
9	17	is_in_floodplain	is_in_floodplain_C
9	18	is_in_floodplain	is_in_floodplain_C
9	9	is_in_stream_buffer	is_in_stream_buffer_9
9	17	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_C
9	18	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_C
10	10	alternative_specific_constant	alternative_specific_constant_10
10	10	ln_residential_units	ln_residential_units_10
10	10	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_10
10	10	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_10
10	10	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_10
10	10	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_10
10	10	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_10
11	11	alternative_specific_constant	alternative_specific_constant_11
11	12	alternative_specific_constant	alternative_specific_constant_12
11	11	ln_residential_units	ln_residential_units_11
11	12	ln_residential_units	ln_residential_units_12
11	11	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_11
11	11	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_11
11	12	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_12
11	11	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_11
11	12	n_recent_transitions_to_industrial_within_walking_distance	n_recent_transitions_to_industrial_within_walking_distance_12
11	12	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_12
11	12	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_12
11	12	percent_residential_within_walking_distance	percent_residential_within_walking_distance_12
11	12	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_12
11	12	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_12
11	11	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_11
11	11	ln_land_value	ln_land_value_11
11	12	ln_land_value	ln_land_value_12
11	11	is_near_arterial	is_near_arterial_11
11	12	is_near_arterial	is_near_arterial_12
11	11	is_in_stream_buffer	is_in_stream_buffer_11
11	11	is_outside_urban_growth_boundary	is_outside_urban_growth_boundary_11
12	12	alternative_specific_constant	alternative_specific_constant_12
12	12	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_12
12	12	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_12
12	12	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_12
12	12	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_12
12	12	ln_n_residential_units_recently_added_within_walking_distance	ln_n_residential_units_recently_added_within_walking_distance_12
12	12	percent_residential_within_walking_distance	percent_residential_within_walking_distance_12
12	12	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_12
12	12	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_12
12	12	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_12
12	12	ln_land_value	ln_land_value_12
12	12	is_near_highway	is_near_highway_12
12	12	is_near_arterial	is_near_arterial_12
13	13	alternative_specific_constant	alternative_specific_constant_13
13	13	ln_residential_units	ln_residential_units_13
13	13	n_recent_transitions_to_mixed_use_within_walking_distance	n_recent_transitions_to_mixed_use_within_walking_distance_13
13	13	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_13
13	13	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_13
13	13	ln_commercial_sqft_recently_added_within_walking_distance	ln_commercial_sqft_recently_added_within_walking_distance_13
13	13	percent_same_type_cells_within_walking_distance	percent_same_type_cells_within_walking_distance_13
13	13	percent_mixed_use_within_walking_distance	percent_mixed_use_within_walking_distance_13
13	13	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_13
13	13	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_13
13	13	percent_governmental_within_walking_distance	percent_governmental_within_walking_distance_13
13	13	ln_land_value	ln_land_value_13
13	13	is_near_highway	is_near_highway_13
13	13	is_near_arterial	is_near_arterial_13
14	14	alternative_specific_constant	alternative_specific_constant_14
14	14	ln_residential_units	ln_residential_units_14
14	14	n_recent_transitions_to_residential_within_walking_distance	n_recent_transitions_to_residential_within_walking_distance_14
14	14	n_recent_transitions_to_commercial_within_walking_distance	n_recent_transitions_to_commercial_within_walking_distance_14
14	14	n_recent_transitions_to_governmental_within_walking_distance	n_recent_transitions_to_governmental_within_walking_distance_14
