62	459	59.37	
63	425	60.48	
63	459	58.44	
64	425	62.39	
64	459	60.35	
65	425	64.15	
65	459	62.11	
66	425	63.44	
66	459	61.4	
67	425	64.53	
67	459	62.49	
68	425	66.19	
68	459	64.15	
69	425	67.5	
69	459	65.46	
70	425	63.91	
70	459	61.87	
71	425	64.75	
71	459	62.71	
72	425	65.76	
72	459	63.72	
73	425	67.11	
73	459	65.07	
74	425	67.63	
74	459	65.59	
75	425	63.8	
75	459	61.76	
76	425	64.38	
76	459	62.34	
77	425	64.31	
77	459	62.27	
78	425	64.95	
78	459	62.92	
79	425	65.91	
79	459	63.87	
80	425	67.13	
80	459	65.09	
81	425	67.86	
81	459	65.82	
82	425	60.73	
82	459	58.69	
83	425	60.81	
83	459	58.78	
84	425	64.23	
84	459	62.19	
85	425	63.27	
85	459	61.23	
86	425	63.72	
86	459	61.69	
87	425	64.17	
87	459	62.13	
88	425	64.33	
88	459	62.29	
89	425	65.21	
89	459	63.17	
90	425	66.02	
90	459	63.98	
91	425	66.99	
91	459	64.96	
92	425	67.85	
92	459	65.81	
93	425	63.8	
93	459	61.76	
94	425	64.54	
94	459	62.5	
95	425	65.08	
95	459	63.04	
96	425	65.98	
96	459	63.94	
97	425	67.36	
97	459	65.32	
98	425	67.82	
98	459	65.78	
99	425	60.46	
99	459	58.42	
100	425	62.27	
100	459	60.23	
101	425	62.86	
101	459	60.82	
102	425	63.78	
102	459	61.74	
103	425	62.33	
103	459	60.29	
104	425	63.01	
104	459	60.97	
105	425	63.29	
105	459	61.25	
106	425	64.53	
106	459	62.49	
107	425	65.37	
107	459	63.33	
108	425	68.69	
108	459	66.65	
109	425	64.52	
109	459	62.48	
110	425	61.12	
110	459	59.08	
111	425	60.27	
111	459	58.23	
112	425	62.94	
112	459	60.9	
113	425	62.79	
113	459	60.75	
114	425	63.44	
114	459	61.4	
115	425	64.79	
115	459	62.75	
116	425	65.19	
116	459	63.15	
117	425	66.09	
117	459	64.05	
118	425	67.05	
118	459	65.01	
119	425	62.78	
119	459	60.74	
120	425	62.58	
120	459	60.54	
121	425	63.3	
121	459	61.26	
122	425	63.94	
122	459	61.91	
123	425	65.24	
123	459	63.2	
124	425	64.81	
124	459	62.77	
125	425	65.05	
125	459	63.01	
126	425	64.86	
126	459	62.82	
127	425	63.94	
127	459	61.9	
128	425	62.26	
128	459	60.22	
129	425	61.72	
129	459	59.69	
130	425	59.82	
130	459	57.78	
131	425	59.33	
131	459	57.29	
132	425	58.27	
132	459	56.23	
133	425	57.49	
133	459	55.45	
134	425	58.07	
134	459	56.03	
135	425	62.78	
135	459	60.74	
136	425	62.44	
136	459	60.41	
137	425	63.44	
137	459	61.4	
138	425	63.48	
138	459	61.44	
139	425	64.7	
139	459	62.66	
140	425	63.95	
140	459	61.91	
141	425	64.42	
141	459	62.38	
142	425	62.95	
142	459	60.91	
143	425	63.75	
143	459	61.71	
144	425	59.77	
144	459	57.73	
145	425	62.97	
145	459	60.94	
146	425	62.69	
146	459	60.65	
147	425	63.94	
147	459	61.9	
148	425	62.79	
148	459	60.75	
149	425	62.64	
149	459	60.6	
150	425	63.14	
150	459	61.1	
151	425	67.53	
151	459	65.49	
152	425	65.51	
152	459	63.47	
153	425	62.99	
153	459	60.95	
154	425	60.32	
154	459	58.28	
155	425	58.67	
155	459	56.63	
156	425	58.76	
156	459	56.72	
157	425	62.91	
157	459	60.87	
158	425	62.87	
158	459	60.83	
159	425	58.38	
159	459	56.34	
160	425	57.26	
160	459	55.22	
161	425	58.51	
161	459	56.47	
162	425	63.58	
162	459	61.54	
163	425	61.1	
163	459	59.06	
164	425	61.13	
164	459	59.09	
165	425	62.72	
165	459	60.69	
166	425	63.71	
166	459	61.67	
167	425	59.69	
167	459	57.65	
168	425	58.88	
168	459	56.84	
169	425	57.87	
169	459	55.83	
170	425	63.21	
170	459	61.17	
171	425	61.86	
171	459	59.82	
172	425	62.03	
172	459	59.99	
173	425	60.55	
173	459	58.51	
201	425	62.56	
201	459	60.52	
202	425	66.68	
202	459	64.64	
203	425	61.28	
203	459	59.24	
204	425	58.98	
204	459	56.94	
205	425	56.67	
205	459	54.63	
206	425	58.69	
206	459	56.65	
207	425	61.8	
207	459	59.76	
208	425	57.69	
208	459	55.65	
209	425	54.49	
209	459	52.45	
210	425	56.6	
210	459	54.56	
211	425	63.96	
211	459	61.92	
212	425	59.86	
212	459	57.82	
213	425	57.97	
213	459	55.93	
214	425	55.14	
214	459	53.1	
215	425	53.72	
215	459	51.68	
216	425	60.61	
216	459	58.57	
217	425	58.65	
217	459	56.61	
218	425	57.01	
218	459	54.97	
219	425	53.95	
219	459	51.91	
220	425	53.52	
220	459	51.48	
221	425	52.61	
221	459	50.57	
222	425	54.92	
222	459	52.88	
223	425	60.77	
223	459	58.73	
224	425	58.67	
224	459	56.63	
225	425	56.63	
225	459	54.59	
226	425	53.85	
226	459	51.81	
227	425	52.52	
227	459	50.48	
228	425	58.52	
228	459	56.48	
229	425	56.81	
229	459	54.77	
230	425	53.77	
230	459	51.73	
231	425	51.95	
231	459	49.91	
232	425	52.96	
232	459	50.92	
233	425	53.02	
233	459	50.98	
234	425	54.05	
234	459	52.01	
235	425	51.52	
235	459	49.48	
236	425	60.59	
236	459	58.55	
237	425	57.17	
237	459	55.13	
238	425	55.08	
238	459	53.04	
239	425	54.25	
239	459	52.21	
240	425	51.28	
240	459	49.24	
241	425	50.91	
241	459	48.88	
242	425	50.32	
242	459	48.28	
243	425	51.09	
243	459	49.05	
244	425	53.55	
244	459	51.51	
245	425	55.84	
245	459	53.8	
246	425	54.99	
246	459	52.95	
247	425	52.16	
247	459	50.12	
248	425	50.76	
248	459	48.72	
249	425	50.07	
249	459	48.03	
250	425	49.39	
250	459	47.35	
251	425	49.95	
251	459	47.91	
252	425	52.19	
252	459	50.15	
253	425	49.82	
253	459	47.78	
254	425	48.57	
254	459	46.53	
255	425	49.98	
255	459	47.94	
256	425	50.96	
256	459	48.92	
257	425	50.32	
257	459	48.28	
258	425	46.64	
258	459	44.6	
259	425	48.14	
259	459	46.1	
260	425	48.69	
260	459	46.65	
261	425	48.29	
261	459	46.25	
262	425	47.13	
262	459	45.09	
263	425	47.42	
263	459	45.38	
264	425	47.69	
264	459	45.65	
265	425	46.46	
265	459	44.42	
266	425	44.33	
266	459	42.29	
267	425	42.19	
267	459	40.15	
268	425	43.78	
268	459	41.74	
269	425	43.15	
269	459	41.11	
301	425	41.78	
301	459	39.74	
302	425	39.57	
302	459	37.53	
303	425	44.06	
303	459	42.02	
304	425	42.36	
304	459	40.32	
305	425	40.3	
305	459	38.26	
306	425	37.95	
306	459	35.92	
307	425	34.77	
307	459	32.73	
308	425	38.85	
308	459	36.81	
309	425	35.43	
309	459	33.39	
310	425	33.61	
310	459	31.57	
311	425	34.79	
311	459	32.75	
312	425	29.64	
312	459	28.54	
313	425	31.96	
313	459	29.92	
314	425	31.77	
314	459	29.26	
315	425	31.57	
315	459	29.06	
316	425	26.4	
316	459	26.84	
317	425	27.29	
317	459	26.02	
318	425	29.29	
318	459	26.77	
319	425	29.5	
319	459	26.98	
320	425	30.93	
320	459	28.37	
321	425	32.05	
321	459	29.42	
322	425	25.94	
322	459	24.74	
323	425	26.8	
323	459	24.2	
324	425	27.25	
324	459	24.65	
325	425	28.95	
325	459	26.34	
326	425	29.55	
326	459	26.92	
327	425	23.33	
327	459	23.8	
328	425	24.22	
328	459	22.11	
329	425	25.72	
329	459	23.81	
330	425	24.95	
330	459	22.32	
331	425	26.8	
331	459	24.17	
332	425	27.34	
332	459	24.71	
333	425	29.07	
333	459	26.44	
334	425	30.11	
334	459	27.48	
335	425	25.48	
335	459	22.85	
336	425	26.02	
336	459	23.39	
337	425	29.6	
337	459	26.97	
338	425	19.99	
338	459	20.46	
339	425	21.4	
339	459	21.87	
340	425	22.23	
340	459	19.24	
341	425	22.98	
341	459	20	
342	425	27.8	
342	459	24.81	
343	425	18.73	
343	459	19.3	
344	425	19.41	
344	459	18.88	
345	425	22.23	
345	459	19.25	
346	425	29.36	
346	459	26.38	
351	425	16.56	
351	459	21.34	
352	425	15.51	
352	459	20.29	
353	425	22.98	
353	459	26.87	
354	425	15.71	
354	459	20.48	
355	425	16.14	
355	459	20.91	
356	425	21.46	
356	459	25.35	
357	425	17.61	
357	459	22.52	
358	425	16.43	
358	459	18.58	
359	425	16.88	
359	459	18.61	
360	425	25	
360	459	28.89	
361	425	24.2	
361	459	28.09	
362	425	25.61	
362	459	29.89	
363	425	23.11	
363	459	28.02	
364	425	21.37	
364	459	26.28	
365	425	19	
365	459	21.15	
366	425	25.53	
366	459	30.44	
367	425	23.67	
367	459	28.58	
368	425	21.56	
368	459	25.83	
369	425	20.25	
369	459	22.23	
370	425	29.05	
370	459	32.94	
371	425	24.38	
371	459	29.29	
372	425	28.15	
372	459	32.96	
373	425	29.05	
373	459	33.69	
374	425	29.87	
374	459	34.12	
375	425	27.92	
375	459	31.81	
376	425	34.14	
376	459	38.2	
377	425	29.38	
377	459	33.27	
378	425	29.78	
378	459	33.67	
379	425	30.56	
379	459	34.45	
380	425	31.57	
380	459	35.46	
381	425	31.79	
381	459	35.68	
382	425	35.25	
382	459	39.14	
383	425	31.73	
383	459	35.36	
384	425	39.12	
384	459	43.01	
385	425	39.15	
385	459	43.04	
386	425	41.89	
386	459	45.78	
387	425	40.69	
387	459	44.58	
388	425	36.46	
388	459	40.05	
389	425	34.92	
389	459	38.51	
390	425	41.05	
390	459	44.92	
391	425	41.49	
391	459	43.64	
392	425	38.8	
392	459	42.7	
393	425	41.28	
393	459	45.15	
394	425	43.3	
394	459	46.47	
395	425	42.77	
395	459	46.66	
396	425	44.99	
396	459	45.31	
397	425	42.13	
397	459	42.37	
398	425	41.12	
398	459	41.36	
399	425	46.07	
399	459	46.32	
401	425	19.3	
401	459	21.55	
402	425	16.57	
402	459	18.82	
403	425	17.76	
403	459	15.62	
404	425	16.15	
404	459	15.33	
405	425	17.42	
405	459	11.75	
406	425	18.07	
406	459	12.4	
407	425	19.31	
407	459	8.87	
408	425	21.67	
408	459	11.32	
409	425	15.54	
409	459	17.14	
410	425	14.16	
410	459	13.92	
411	425	15.29	
411	459	14.6	
412	425	16.57	
412	459	15.89	
413	425	15.36	
413	459	12.73	
414	425	14.82	
414	459	11.84	
415	425	15.87	
415	459	10.56	
416	425	13.07	
416	459	12.38	
417	425	14.76	
417	459	12.17	
418	425	14.68	
418	459	11.23	
419	425	14.46	
419	459	8.84	
420	425	15.7	
420	459	9.51	
421	425	24.21	
421	459	28.99	
422	425	23.1	
422	459	27.88	
423	425	13.03	
423	459	17.8	
424	425	12.55	
424	459	17.32	
425	425	9.68	
425	459	14.78	
426	425	11.45	
426	459	14.07	
427	425	12.66	
427	459	12.15	
428	425	12.72	
428	459	10.52	
429	425	14.62	
429	459	12.03	
430	425	14.78	
430	459	10.44	
431	425	14.96	
431	459	8.13	
432	425	16.16	
432	459	7.84	
433	425	18.52	
433	459	8.09	
434	425	19.04	
434	459	8.6	
435	425	19.48	
435	459	9.04	
436	425	19.99	
436	459	9.65	
437	425	21.36	
437	459	11.67	
438	425	21.22	
438	459	13.1	
439	425	13.99	
439	459	9.15	
440	425	15.58	
440	459	9.14	
441	425	15.79	
441	459	6.56	
442	425	17.55	
442	459	7.11	
443	425	16.59	
443	459	6.51	
444	425	17.72	
444	459	7.29	
445	425	18.7	
445	459	8.27	
446	425	19.38	
446	459	9.04	
447	425	20.35	
447	459	10.65	
448	425	20.56	
448	459	10.87	
449	425	21.73	
449	459	13.41	
450	425	22.08	
450	459	15.02	
451	425	11.47	
451	459	11.07	
452	425	12.53	
452	459	10.35	
453	425	13.5	
453	459	9.44	
454	425	14.87	
454	459	8.73	
455	425	14.74	
455	459	7.79	
456	425	14.55	
456	459	7.95	
457	425	15.42	
457	459	6.54	
458	425	15.71	
458	459	6.14	
459	425	16.12	
459	459	5.23	
460	425	17.44	
460	459	7.11	
461	425	18.42	
461	459	8.09	
462	425	18.22	
462	459	8.47	
463	425	18.86	
463	459	9.11	
464	425	19.58	
464	459	9.88	
465	425	15.28	
465	459	6.77	
466	425	15.69	
466	459	6.81	
467	425	16.05	
467	459	6.32	
468	425	15.99	
468	459	6.43	
469	425	16.56	
469	459	6.7	
470	425	17.35	
470	459	8.38	
471	425	18.15	
471	459	8.55	
472	425	19.29	
472	459	9.54	
473	425	19.12	
473	459	10.32	
474	425	13.17	
474	459	17.95	
475	425	12.73	
475	459	18.38	
476	425	10.9	
476	459	16.55	
477	425	10.31	
477	459	15.58	
478	425	12.95	
478	459	13.52	
479	425	13.06	
479	459	13.28	
480	425	12.5	
480	459	11.29	
481	425	13.72	
481	459	9.93	
482	425	14.1	
482	459	9.36	
483	425	13.92	
483	459	8.43	
484	425	14.1	
484	459	7.95	
485	425	14.6	
485	459	7.37	
486	425	14.63	
486	459	7.42	
487	425	15.77	
487	459	7.42	
488	425	15.59	
488	459	8.45	
489	425	16.92	
489	459	9.22	
490	425	17.15	
490	459	10	
491	425	18.88	
491	459	10.57	
492	425	18.53	
492	459	11.03	
493	425	13.4	
493	459	9.43	
494	425	13.55	
494	459	8.84	
495	425	14.25	
495	459	7.92	
496	425	14.68	
496	459	7.84	
497	425	14.26	
497	459	8.57	
498	425	15.06	
498	459	7.92	
499	425	15.31	
499	459	8.17	
500	425	14.78	
500	459	8.44	
501	425	16.27	
501	459	9.19	
502	425	16.5	
502	459	10.13	
503	425	17.89	
503	459	10.93	
504	425	13.04	
504	459	13.26	
505	425	15.33	
505	459	12.37	
506	425	14.68	
506	459	10.94	
507	425	13.64	
507	459	9.68	
508	425	14.29	
508	459	9.13	
509	425	14.83	
509	459	9.15	
510	425	15.28	
510	459	8.94	
511	425	16.4	
511	459	10.06	
512	425	17.07	
512	459	10.74	
513	425	18.92	
513	459	12.21	
514	425	19.25	
514	459	12.19	
515	425	20.24	
515	459	13.18	
516	425	21.99	
516	459	26.77	
517	425	21.8	
517	459	25.69	
518	425	21.9	
518	459	25.8	
519	425	16.93	
519	459	21.71	
520	425	14.51	
520	459	19.28	
521	425	13.07	
521	459	18.72	
522	425	11.05	
522	459	16.7	
523	425	10.1	
523	459	15.76	
524	425	13.16	
524	459	17.05	
525	425	13.89	
525	459	15.53	
526	425	14.8	
526	459	14.03	
527	425	15.75	
527	459	12	
528	425	15.95	
528	459	12.34	
529	425	15.13	
529	459	11.12	
530	425	15.04	
530	459	11.32	
531	425	16.44	
531	459	11.48	
532	425	15.27	
532	459	10.71	
533	425	15.85	
533	459	10.03	
534	425	16.35	
534	459	10.3	
535	425	17.07	
535	459	11.15	
536	425	17.65	
536	459	11.36	
537	425	18.51	
537	459	12.17	
538	425	18.93	
538	459	12.59	
539	425	19.33	
539	459	13	
540	425	19.96	
540	459	13.3	
541	425	20.7	
541	459	14	
542	425	21.62	
542	459	14.92	
543	425	21.76	
543	459	14.99	
544	425	24.38	
544	459	17.31	
545	425	21.04	
545	459	24.93	
546	425	15.25	
546	459	20.03	
547	425	14.1	
547	459	19.75	
548	425	15.47	
548	459	21.12	
549	425	13.78	
549	459	19.12	
550	425	13.28	
550	459	16.93	
551	425	14.95	
551	459	15.87	
552	425	15	
552	459	14.24	
553	425	15.97	
553	459	13.22	
554	425	15.16	
554	459	11.92	
555	425	16.08	
555	459	11.85	
556	425	16.49	
556	459	11.62	
557	425	16.93	
557	459	11.8	
558	425	18.14	
558	459	13.02	
559	425	17.98	
559	459	12.86	
560	425	19.23	
560	459	13.8	
561	425	19.19	
561	459	13.76	
562	425	20.68	
562	459	15.19	
563	425	20.31	
563	459	14.45	
564	425	21.04	
564	459	15.19	
565	425	22.16	
565	459	16.88	
566	425	22.84	
566	459	17.02	
567	425	23.43	
567	459	17.04	
568	425	24.13	
568	459	17.38	
569	425	15.07	
569	459	15.56	
570	425	16.25	
570	459	14.48	
571	425	17.41	
571	459	14.53	
572	425	16.12	
572	459	13.18	
573	425	16.88	
573	459	13.03	
574	425	17.23	
574	459	13.07	
575	425	17.48	
575	459	12.76	
576	425	18.93	
576	459	14.21	
577	425	19.54	
577	459	14.59	
578	425	19.39	
578	459	15.16	
579	425	19.87	
579	459	14.52	
580	425	19.91	
580	459	15.11	
581	425	20.34	
581	459	14.98	
582	425	20.62	
582	459	15.7	
583	425	20.06	
583	459	16.5	
584	425	20.64	
584	459	16.61	
585	425	21.56	
585	459	17.39	
586	425	21.57	
586	459	17.83	
587	425	22.33	
587	459	17.66	
588	425	22.75	
588	459	17.72	
589	425	23.05	
589	459	17.27	
590	425	21.9	
590	459	25.79	
591	425	20.71	
591	459	24.6	
592	425	20.92	
592	459	24.81	
593	425	21.88	
593	459	25.88	
594	425	17.86	
594	459	21.86	
595	425	16.1	
595	459	19.53	
596	425	16.77	
596	459	18.92	
597	425	16.83	
597	459	18.56	
598	425	15.71	
598	459	17.44	
599	425	16.42	
599	459	15.08	
600	425	16.9	
600	459	14.02	
601	425	17.42	
601	459	13.26	
602	425	17.73	
602	459	13.57	
603	425	18.9	
603	459	14.34	
604	425	19.66	
604	459	15.1	
605	425	19.03	
605	459	14.8	
606	425	20.16	
606	459	15.93	
607	425	20.65	
607	459	16.65	
608	425	19.57	
608	459	17.31	
609	425	20.17	
609	459	17.6	
610	425	21.1	
610	459	18.35	
611	425	22.11	
611	459	19.3	
612	425	22.54	
612	459	18.58	
613	425	23.59	
613	459	19.64	
614	425	21.97	
614	459	19.18	
615	425	17.61	
615	459	14.73	
616	425	18.42	
616	459	14.36	
617	425	19.42	
617	459	14.86	
618	425	19.44	
618	459	14.87	
619	425	20.22	
619	459	15.66	
620	425	19.49	
620	459	15.25	
621	425	20.21	
621	459	15.98	
622	425	20.71	
622	459	16.71	
623	425	19.33	
623	459	16.42	
624	425	18.42	
624	459	15.24	
625	425	19.17	
625	459	15.66	
626	425	19.18	
626	459	15.67	
627	425	19.91	
627	459	16.09	
628	425	19.48	
628	459	16.59	
629	425	20.29	
629	459	17.17	
630	425	18.83	
630	459	16.58	
631	425	19.21	
631	459	16.96	
632	425	21.11	
632	459	18.85	
633	425	21.14	
633	459	18.89	
634	425	18.56	
634	459	15.68	
635	425	18.29	
635	459	15.7	
636	425	18.25	
636	459	15.66	
637	425	19.52	
637	459	16.93	
638	425	19.16	
638	459	16.6	
639	425	20.52	
639	459	17.87	
640	425	20.02	
640	459	17.37	
641	425	20.19	
641	459	17.54	
642	425	20.14	
642	459	17.74	
643	425	20.44	
643	459	18.18	
644	425	21.18	
644	459	18.92	
645	425	21.2	
645	459	18.95	
646	425	22.1	
646	459	19.84	
647	425	23.23	
647	459	20.98	
648	425	21.98	
648	459	19.73	
649	425	22.52	
649	459	26.41	
650	425	21.67	
650	459	25.56	
651	425	21.83	
651	459	25.72	
652	425	22.22	
652	459	26.11	
653	425	23.7	
653	459	27.7	
654	425	21.74	
654	459	26.65	
655	425	21.84	
655	459	26.75	
656	425	20.25	
656	459	25.16	
657	425	19.43	
657	459	24.34	
658	425	18.93	
658	459	21.03	
659	425	18.42	
659	459	21.24	
660	425	17.91	
660	459	19.64	
661	425	18.27	
661	459	19.9	
662	425	18.29	
662	459	16.95	
663	425	18.41	
663	459	16.16	
664	425	18.99	
664	459	16.5	
665	425	19.33	
665	459	16.74	
666	425	20.29	
666	459	17.92	
667	425	20.81	
667	459	18.05	
668	425	21.5	
668	459	18.94	
669	425	20.57	
669	459	18.31	
670	425	20.94	
670	459	18.69	
671	425	21.99	
671	459	19.73	
672	425	25	
672	459	28.89	
673	425	23.06	
673	459	26.95	
674	425	22.57	
674	459	26.46	
675	425	25.04	
675	459	28.94	
676	425	25.5	
676	459	29.39	
677	425	24.71	
677	459	28.99	
678	425	22.94	
678	459	27.85	
679	425	21.13	
679	459	26.05	
680	425	20.62	
680	459	24.85	
681	425	19.43	
681	459	21.58	
682	425	18.19	
682	459	20.34	
683	425	19.31	
683	459	21.46	
684	425	18.3	
684	459	20.45	
685	425	20.1	
685	459	21.93	
686	425	19.87	
686	459	17.61	
687	425	19.84	
687	459	17.59	
688	425	19.5	
688	459	17.25	
689	425	19.54	
689	459	17.28	
690	425	20.31	
690	459	18.06	
691	425	20.62	
691	459	18.37	
692	425	21.52	
692	459	19.26	
693	425	21.65	
693	459	19.09	
694	425	22.9	
694	459	20.34	
695	425	22.76	
695	459	20.5	
696	425	23.08	
696	459	20.82	
697	425	23.59	
697	459	21.34	
698	425	23.6	
698	459	21.35	
699	425	23.2	
699	459	20.95	
700	425	24.54	
700	459	28.43	
701	425	26.1	
701	459	29.99	
702	425	27.44	
702	459	31.72	
703	425	26.13	
703	459	31.04	
704	425	23.98	
704	459	28.89	
705	425	21.56	
705	459	25.1	
706	425	20.9	
706	459	23.05	
707	425	19.51	
707	459	21.66	
708	425	20.46	
708	459	22.61	
709	425	21.9	
709	459	22.05	
710	425	20.83	
710	459	18.58	
711	425	21.26	
711	459	19	
712	425	22.35	
712	459	20.1	
713	425	23.42	
713	459	21.17	
714	425	23.21	
714	459	20.64	
715	425	23.84	
715	459	21.28	
716	425	24.51	
716	459	22.26	
717	425	24.3	
717	459	22.05	
718	425	25.26	
718	459	23.01	
719	425	25.17	
719	459	22.91	
720	425	23.57	
720	459	21.32	
721	425	24.68	
721	459	22.43	
722	425	27.38	
722	459	31.27	
723	425	26.78	
723	459	30.67	
724	425	28.18	
724	459	32.07	
725	425	29.28	
725	459	33.76	
726	425	29.64	
726	459	34.53	
727	425	27.22	
727	459	32.13	
728	425	24.34	
728	459	29.25	
729	425	23.34	
729	459	27.23	
730	425	22.14	
730	459	24.29	
731	425	20.12	
731	459	22.27	
732	425	21.24	
732	459	21.4	
733	425	21.53	
733	459	23.68	
734	425	22.59	
734	459	20.34	
735	425	21.83	
735	459	19.57	
736	425	22.86	
736	459	20.61	
737	425	23.93	
737	459	21.61	
738	425	24.56	
738	459	21.99	
739	425	25.23	
739	459	22.67	
740	425	26.32	
740	459	24.06	
741	425	26.29	
741	459	24.03	
742	425	26.67	
742	459	24.41	
743	425	23.54	
743	459	21.28	
744	425	24.3	
744	459	22.05	
745	425	26.13	
745	459	23.56	
746	425	25.71	
746	459	23.15	
747	425	27.42	
747	459	24.86	
748	425	27.23	
748	459	24.67	
749	425	27.86	
749	459	25.61	
750	425	26.81	
750	459	24.55	
751	425	27.28	
751	459	25.02	
752	425	27.67	
752	459	25.42	
753	425	25.98	
753	459	23.73	
754	425	27.65	
754	459	31.54	
755	425	30.4	
755	459	34.29	
756	425	29.57	
756	459	34.48	
757	425	28.12	
757	459	32.94	
758	425	24.53	
758	459	27.19	
759	425	25.33	
759	459	27.48	
760	425	25.38	
760	459	27.53	
761	425	20.7	
761	459	22.85	
762	425	20.76	
762	459	22.91	
763	425	22.74	
763	459	23.45	
764	425	24.98	
764	459	23.14	
765	425	23.71	
765	459	21.87	
766	425	25.24	
766	459	25.21	
767	425	25.22	
767	459	22.96	
768	425	25.38	
768	459	24.94	
769	425	24.57	
769	459	25	
770	425	23.69	
770	459	24.12	
771	425	26.72	
771	459	24.47	
772	425	26.77	
772	459	25.11	
773	425	27.32	
773	459	27.23	
774	425	27.16	
774	459	27.09	
775	425	26.97	
775	459	26.91	
776	425	26.81	
776	459	25.73	
777	425	28.41	
777	459	26.15	
778	425	27.28	
778	459	25.58	
779	425	26.81	
779	459	25.71	
780	425	27.8	
780	459	25.54	
781	425	32.49	
781	459	36.55	
782	425	31.77	
782	459	36.41	
783	425	32.61	
783	459	37.24	
784	425	32.52	
784	459	37.16	
785	425	27.07	
785	459	30.36	
786	425	27.05	
786	459	29.19	
787	425	23.07	
787	459	25.22	
788	425	23.55	
788	459	25.7	
789	425	23.32	
789	459	25.47	
790	425	25.19	
790	459	26.1	
791	425	26.36	
791	459	25.57	
792	425	24.99	
792	459	25.42	
793	425	26	
793	459	26.43	
794	425	25.55	
794	459	25.98	
795	425	29.01	
795	459	29.44	
796	425	26.93	
796	459	26.43	
797	425	28.52	
797	459	26.81	
798	425	28.34	
798	459	26.08	
799	425	27.99	
799	459	25.74	
800	425	28.76	
800	459	26.5	
801	425	31.06	
801	459	34.95	
802	425	32.1	
802	459	35.99	
803	425	33.36	
803	459	37.61	
804	425	29.5	
804	459	31.85	
805	425	28.45	
805	459	30.6	
806	425	26.22	
806	459	28.37	
807	425	26.13	
807	459	28.28	
808	425	27.74	
808	459	26.95	
809	425	27.28	
809	459	26.48	
810	425	29.2	
810	459	28.4	
811	425	27.85	
811	459	28.27	
812	425	27.76	
812	459	28.19	
813	425	26.25	
813	459	26.68	
814	425	27.03	
814	459	27.46	
815	425	27.78	
815	459	28.21	
816	425	28.32	
816	459	27.82	
817	425	29.13	
817	459	28.64	
818	425	29.57	
818	459	27.32	
819	425	31.86	
819	459	29.6	
820	425	32.97	
820	459	36.86	
821	425	32.49	
821	459	36.74	
822	425	33.13	
822	459	37.38	
823	425	33.2	
823	459	37.45	
824	425	31.95	
824	459	36.2	
825	425	29.41	
825	459	33.04	
826	425	30.11	
826	459	32.98	
827	425	27.43	
827	459	29.58	
828	425	29.62	
828	459	31.77	
829	425	30.41	
829	459	32.56	
830	425	29.18	
830	459	29.86	
831	425	30.22	
831	459	30.5	
832	425	28.3	
832	459	28.72	
833	425	29.29	
833	459	29.72	
834	425	30.56	
834	459	30.99	
835	425	32.03	
835	459	31.53	
836	425	30.64	
836	459	30.14	
837	425	33.08	
837	459	31.96	
838	425	33.18	
838	459	32.68	
839	425	33.91	
839	459	31.66	
840	425	32.44	
840	459	36.34	
841	425	32.65	
841	459	36.54	
842	425	35.7	
842	459	39.6	
