SUB_MODEL_ID	COEFFICIENT_NAME	ESTIMATE	STANDARD_ERROR	T_STATISTIC	P_VALUE
3	percent_residential_within_walking_distance_4	-.1102969854E-01	.16128246E-02	-6.839	.0000
3	percent_residential_within_walking_distance_5	-.2572157953E-01	.31837049E-02	-8.079	.0000
3	percent_commercial_within_walking_distance_3	-.5087325920E-01	.41038176E-02	-12.397	.0000
3	percent_commercial_within_walking_distance_4	-.2533121706E-01	.46477743E-02	-5.450	.0000
3	percent_commercial_within_walking_distance_5	-.3841863750E-01	.10675649E-01	-3.599	.0003
3	percent_commercial_within_walking_distance_6	.3833267297E-01	.16088912E-01	2.383	.0172
3	percent_industrial_within_walking_distance_3	-.4542597900E-01	.80719500E-02	-5.628	.0000
3	percent_industrial_within_walking_distance_4	-.2639697606E-01	.97789448E-02	-2.699	.0069
4	constant_BASE	0	0	0	0
4	constant_7	0	0	0	0
4	constant_4	-2.500709529	.62754866	-3.985	.0001
4	constant_5	-3.906004834	.45420673	-8.600	.0000
4	constant_6	-17.11664972	4.2532939	-4.024	.0001
4	ln_land_value_45	.2712155807	.37736185E-01	7.187	.0000
4	ln_home_access_to_population_1_4	-.7688321549E-01	.53779853E-01	-1.430	.1528
4	ln_home_access_to_population_1_6	1.081892947	.34000390	3.182	.0015
4	is_near_highway_R	-.5307797811	.73747498E-01	-7.197	.0000
4	is_near_arterial_45	-.2116320377	.48982398E-01	-4.321	.0000
4	is_near_arterial_6	-.5095161388	.38314540	-1.330	.1836
4	percent_residential_within_walking_distance_4	-.1259668767E-01	.14962977E-02	-8.419	.0000
4	percent_residential_within_walking_distance_56	-.1651505545E-01	.17378803E-02	-9.503	.0000
4	percent_commercial_within_walking_distance_45	-.3520785231E-01	.34922420E-02	-10.082	.0000
4	percent_commercial_within_walking_distance_6	-.2608181661E-01	.20558233E-01	-1.269	.2046
4	percent_industrial_within_walking_distance_4	-.3370432338E-01	.83680709E-02	-4.028	.0001
5	constant_BASE	0	0	0	0
5	constant_7	0	0	0	0
5	constant_5	1.522578066	.75849685	2.007	.0447
5	constant_6	-4.539772060	1.4795755	-3.068	.0022
5	ln_land_value_5	.2566594588	.55188877E-01	4.651	.0000
5	ln_home_access_to_population_1_5	-.3083762682	.70806068E-01	-4.355	.0000
5	ln_home_access_to_population_1_6	.3793564976	.11956608	3.173	.0015
5	is_near_highway_R	-.5715546336	.98506717E-01	-5.802	.0000
5	is_near_arterial_R	-.2641894613	.61655481E-01	-4.285	.0000
5	percent_residential_within_walking_distance_5	-.2127884638E-01	.18847649E-02	-11.290	.0000
5	percent_residential_within_walking_distance_6	-.3219286350E-01	.28207298E-02	-11.413	.0000
5	percent_commercial_within_walking_distance_R	-.4592797970E-01	.41193210E-02	-11.149	.0000
5	percent_industrial_within_walking_distance_5	-.1962299427E-01	.82729470E-02	-2.372	.0177
5	percent_industrial_within_walking_distance_6	-.3071758136E-01	.14618640E-01	-2.101	.0356
6	constant_BASE	0	0	0	0
6	constant_6	-2.115051395	1.5153242	-1.396	.1628
6	constant_7	-3.333126025	2.0949300	-1.591	.1116
6	ln_land_value_7	.2526379555	.16815002	1.502	.1330
6	ln_home_access_to_population_1_6	.2722462974	.12395691	2.196	.0281
6	is_near_highway_6	-.4717492259	.18570343	-2.540	.0111
6	is_near_arterial_6	-.2868639686	.12651318	-2.267	.0234
6	percent_residential_within_walking_distance_6	-.2592404256E-01	.35159272E-02	-7.373	.0000
6	percent_residential_within_walking_distance_7	-.3452990005E-01	.62669646E-02	-5.510	.0000
6	percent_commercial_within_walking_distance_R	-.2888972489E-01	.71534212E-02	-4.039	.0001
6	percent_industrial_within_walking_distance_R	-.3285674981E-01	.10860847E-01	-3.025	.0025
7	constant_BASE	0	0	0	0
7	constant_7	-2.899856453	.81036991	-3.578	.0003
7	ln_land_value_7	.1085601750	.71833492E-01	1.511	.1307
7	is_near_highway_7	-.5963756575	.19031395	-3.134	.0017
7	percent_residential_within_walking_distance_7	.1143756316E-01	.52569420E-02	2.176	.0296
7	percent_commercial_within_walking_distance_7	.1190060147E-01	.91364293E-02	1.303	.1927
7	percent_industrial_within_walking_distance_7	.1753446533E-01	.16421867E-01	1.068	.2856
8	constant_BASE	0	0	0	0
8	constant_8	-.1445483285	10.475975	-.014	.9890
8	ln_land_value_8	-2.087940243	.59122507	-3.532	.0004
8	ln_home_access_to_population_1_8	2.026605359	.85187321	2.379	.0174
8	is_near_arterial_8	-.5801108626	.43604124	-1.330	.1834
8	percent_residential_within_walking_distance_8	.2286044025E-01	.17284423E-01	1.323	.1860
8	percent_commercial_within_walking_distance_8	.3248087878E-01	.24967909E-01	1.301	.1933
8	percent_industrial_within_walking_distance_8	-.1455736451	.52619246E-01	-2.767	.0057
9	constant_BASE	0	0	0	0
9	constant_10	0	0	0	0
9	constant_17	0	0	0	0
9	constant_9	3.582808600	2.1162527	1.693	.0905
9	constant_4	-6.678128622	5.8886282	-1.134	.2568
9	ln_land_value_9	.2723636792	.11148844	2.443	.0146
9	ln_land_value_4	1.049719059	.42571263	2.466	.0137
9	ln_home_access_to_population_1_9	-.6733464716	.21617252	-3.115	.0018
9	ln_home_access_to_population_1_4	-.9546581756	.58931093	-1.620	.1052
9	is_near_highway_9	-.9282211643	.19917282	-4.660	.0000
9	is_near_highway_4	-1.232781811	.65004767	-1.896	.0579
9	is_near_arterial_9	-.1330139989	.13179504	-1.009	.3129
9	percent_residential_within_walking_distance_9	.3128241628E-01	.39923668E-02	7.836	.0000
9	percent_residential_within_walking_distance_4	.5428260171E-01	.13440017E-01	4.039	.0001
9	percent_commercial_within_walking_distance_9	-.2234123115E-01	.83866040E-02	-2.664	.0077
9	percent_commercial_within_walking_distance_4	-.4145763638E-01	.29618069E-01	-1.400	.1616
9	percent_industrial_within_walking_distance_9	-.1955770413E-01	.86300441E-02	-2.266	.0234
9	percent_industrial_within_walking_distance_4	.3142003367E-01	.22658801E-01	1.387	.1655
10	constant_BASE	0	0	0	0
10	constant_10	-5.729987408	3.9500567	-1.451	.1469
10	ln_land_value_10	-.5660941418	.28810235	-1.965	.0494
10	ln_home_access_to_population_1_10	.9711812105	.40258122	2.412	.0158
10	is_near_highway_10	-1.205832630	.39044478	-3.088	.0020
10	is_near_arterial_10	-.3709543859	.27734055	-1.338	.1810
10	percent_residential_within_walking_distance_10	.1073040391E-01	.71279343E-02	1.505	.1322
11	constant_BASE	0	0	0	0
11	constant_11	-1.357322152	.57533606	-2.359	.0183
11	is_near_highway_11	-.8215948733	.24678055	-3.329	.0009
11	is_near_arterial_11	-.2592252835	.20704645	-1.252	.2106
11	percent_residential_within_walking_distance_11	.1390269057E-01	.71305014E-02	1.950	.0512
11	percent_commercial_within_walking_distance_11	.1391285166E-01	.11428237E-01	1.217	.2234
12	constant_BASE	0	0	0	0
12	constant_12	0	0	0	0
14	constant_BASE	0	0	0	0
14	constant_14	0	0	0	0
17	constant_BASE	0	0	0	0
17	constant_17	-4.755840663	1.5271641	-3.114	.0018
17	constant_11	-16.78488508	3.4012855	-4.935	.0000
17	ln_land_value_17	.3283469472	.13706704	2.396	.0166
17	ln_land_value_11	1.038231171	.26123904	3.974	.0001
17	is_near_highway_17	-.7790063742	.20554610	-3.790	.0002
17	is_near_highway_11	-1.143436640	.39721176	-2.879	.0040
17	is_near_arterial_17	-.6236372497	.17085177	-3.650	.0003
17	is_near_arterial_11	-.8374743961	.30184992	-2.774	.0055
17	percent_residential_within_walking_distance_17	.1922726724E-01	.55443602E-02	3.468	.0005
17	percent_residential_within_walking_distance_11	.3363531315E-01	.66263705E-02	5.076	.0000
17	percent_commercial_within_walking_distance_17	-.3385216132E-01	.92909908E-02	-3.644	.0003
17	percent_industrial_within_walking_distance_17	-.4358254315E-01	.14108877E-01	-3.089	.0020
18	constant_BASE	0	0	0	0
18	constant_12	0	0	0	0
18	constant_18	-1.039436646	.68607847	-1.515	.1298
18	is_near_highway_18	-.9974653902	.34281167	-2.910	.0036
18	percent_residential_within_walking_distance_18	.3535373193E-01	.91208185E-02	3.876	.0001
18	percent_commercial_within_walking_distance_18	-.4015343761E-01	.14834223E-01	-2.707	.0068
18	percent_industrial_within_walking_distance_18	-.2996606677E-01	.25200073E-01	-1.189	.2344
19	constant_BASE	0	0	0	0
19	constant_19	-2.499577875	1.2261681	-2.039	.0415
19	is_near_arterial_19	-.7628217216	.48570066	-1.571	.1163
19	percent_residential_within_walking_distance_19	.6262546488E-01	.17740568E-01	3.530	.0004
19	percent_commercial_within_walking_distance_19	-.2057089137E-01	.20078593E-01	-1.025	.3056
19	percent_industrial_within_walking_distance_19	-.1556262915	.12351635	-1.260	.2077
20	constant_BASE	0	0	0	0
20	constant_20	-1.600401691	.56854925	-2.815	.0049
20	percent_residential_within_walking_distance_20	.5515600884E-01	.11760595E-01	4.690	.0000
20	percent_commercial_within_walking_distance_20	.2484863820E-01	.15434116E-01	1.610	.1074
20	percent_industrial_within_walking_distance_20	-.1971974643E-01	.13406011E-01	-1.471	.1413
21	constant_BASE	0	0	0	0
21	constant_21	0	0	0	0
23	constant_BASE	0	0	0	0
23	constant_23	10.73853818	3.2108976	3.344	.0008
23	ln_land_value_23	.6394346168	.10800715	5.920	.0000
23	ln_home_access_to_population_1_23	-1.579018105	.31320081	-5.042	.0000
23	percent_residential_within_walking_distance_23	.2716653062E-01	.51600155E-02	5.265	.0000
23	percent_industrial_within_walking_distance_23	-.3469413350E-01	.28808693E-01	-1.204	.2285
24	constant_BASE	0	0	0	0
24	constant_6	0	0	0	0
24	constant_22	0	0	0	0
24	constant_1	-9.442361327	.87702108	-10.766	.0000
24	constant_2	-17.72370976	.95841645	-18.493	.0000
24	constant_3	-19.85803903	1.2757480	-15.566	.0000
24	constant_4	-17.71672211	1.2577178	-14.086	.0000
24	constant_5	-18.36038923	1.2590184	-14.583	.0000
24	constant_7	-34.70437835	5.4357598	-6.384	.0000
24	constant_9	-15.14185507	1.7582364	-8.612	.0000
24	constant_17	-14.24996691	3.3655421	-4.234	.0000
24	constant_20	-28.64267762	4.4476194	-6.440	.0000
24	constant_21	-9.737550009	4.2527029	-2.290	.0220
24	ln_land_value_1	.9654429027	.37414906E-01	25.804	.0000
24	ln_land_value_2	1.608347164	.51051780E-01	31.504	.0000
24	ln_land_value_345	2.064929317	.66556423E-01	31.025	.0000
24	ln_land_value_7	1.182478627	.20596828	5.741	.0000
24	ln_land_value_9	.2986061947	.44273908E-01	6.745	.0000
24	ln_land_value_CI	1.165252244	.87024303E-01	13.390	.0000
24	ln_home_access_to_population_1_12	-.5146373216	.84808261E-01	-6.068	.0000
24	ln_home_access_to_population_1_345	-.8505641063	.12317765	-6.905	.0000
24	ln_home_access_to_population_1_7	.8148165949	.45223572	1.802	.0716
24	ln_home_access_to_population_1_9	.4656734688	.15606099	2.984	.0028
24	ln_home_access_to_population_1_17	-.5420554888	.28401068	-1.909	.0563
24	ln_home_access_to_population_1_20	.7195465167	.36703194	1.960	.0499
24	ln_home_access_to_population_1_21	-.7645750175	.35708095	-2.141	.0323
24	proximity_to_development_123	3.849598964	.29151750	13.205	.0000
24	proximity_to_development_7	6.136981119	3.0600329	2.006	.0449
24	proximity_to_development_9	3.278996250	.50640201	6.475	.0000
24	proximity_to_development_17	4.318070720	1.2504821	3.453	.0006
24	proximity_to_development_20	3.622987089	.88316969	4.102	.0000
24	proximity_to_development_21	2.734266607	.90678026	3.015	.0026
24	is_near_highway_RL	-.8611171616	.10950833	-7.863	.0000
24	is_near_highway_9	.9190929332	.15781214	5.824	.0000
24	is_near_arterial_12	.3176719127	.66100808E-01	4.806	.0000
24	is_near_arterial_7	1.221739452	.27590922	4.428	.0000
24	is_near_arterial_9	.9517375291	.14048622	6.775	.0000
24	is_near_arterial_17	.9681290507	.23277757	4.159	.0000
24	is_near_arterial_20	1.113306509	.26021355	4.278	.0000
24	is_near_arterial_21	1.665783800	.30074545	5.539	.0000
24	percent_residential_within_walking_distance_R	.2440604826E-01	.15095978E-02	16.167	.0000
24	percent_residential_within_walking_distance_17	-.1167834493E-01	.56000042E-02	-2.085	.0370
24	percent_residential_within_walking_distance_20	-.7347382323E-01	.10173920E-01	-7.222	.0000
24	percent_residential_within_walking_distance_21	-.1230744319	.19305774E-01	-6.375	.0000
24	percent_commercial_within_walking_distance_RL	-.6957323381E-01	.60780732E-02	-11.447	.0000
24	percent_commercial_within_walking_distance_7	.2619166889E-01	.12897246E-01	2.031	.0423
24	percent_industrial_within_walking_distance_12	-.6971213698E-01	.84393710E-02	-8.260	.0000
24	percent_industrial_within_walking_distance_3457	-.3680731530E-01	.92628612E-02	-3.974	.0001
24	percent_industrial_within_walking_distance_9	.2158316904E-01	.67116321E-02	3.216	.0013
