#OldDev	EqId	Constant	Development constant	Ln(Access to population for 1 car households)	Ln(Total commercial sqft in cell)	Ln(Total residential units in cell)	Scaled distance to development (1000-distance)/1000	Distance to development	Transitions of this type, within 600 m, in last 3 years	Transitions to residential, within 600 m, in last 3 years	Transitions to mixed use, within 600 m, in last 3 years	Transitions to commercial, within 600 m, in last 3 years	Transitions to industrial, within 600 m, in last 3 years	Transitions to governmental, within 600 m, in last 3 years	LagDev	Residential units added, within 600 m, in last 3 years	Ln(Residential units added, within 600 m, in last 3 years)	Commercial sqft added, within 600 m, in last 3 years	Ln(Commercial sqft added, within 600 m, in last 3 years)	Percentage of same type cells, within 600 m, before transition	Percentage of residential cells, within 600 m, before transition	Percentage of mixed use cells, within 600 m, before transition	Percentage of commercial cells, within 600 m, before transition	Percentage of industrial cells, within 600 m, before transition	Percentage of governmental cells, within 600 m, before transition	PctDev	Ln(Land value)	Highway within 300 m	Arterial within 300 m	Flood plane	Slope	Stream within 300 m	Within urban growth boundary	Wetland within 300 m	Percent cell covered by water	Percent cell covered by animal sanctuary	Percent cell covered by flood plane	Percent cell covered by wetland	Percent cell covered by slope	Percent cell covered by open space	Percent cell covered by public space	Percent cell covered by roads	Plantype 0	Plantype 1	Plantype 2	Plantype 3	Plantype 4	Plantype 5	Plantype 6	Plantype 7	Plantype 8	Plantype 9	Plantype 10	Plantype 11	Plantype 99	Cost	Revenue	Vacancy	Profit
6	6	-2.115 (1.515)	0	0.272 (0.124)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0259 (0.00352)XDDX	0	-0.0289 (0.00715)XDDX	-0.0329 (0.0109)XDDX	0	0	0	-0.472 (0.186)XDDX	-0.287 (0.127)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2289	-1760.8053	-1723.895	.02096	.01882
6	7	-3.333 (2.095)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0345 (0.00627)XDDX	0	-0.0289 (0.00715)XDDX	-0.0329 (0.0109)XDDX	0	0	0.253 (0.168)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2289	-1760.8053	-1723.895	.02096	.01882
7	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152	-733.2643	-720.6510	.01720	.01206
7	7	-2.90 (0.810)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0114 (0.00526)XDDX	0	0.0119 (0.00914)	0.0175 (0.0164)	0	0	0.109 (0.0718)	-0.596 (0.190)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152	-733.2643	-720.6510	.01720	.01206
8	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	-93.5676	-78.60660	.15989	.11789
8	8	-0.145 (10.476)	0	2.027 (0.852)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0229 (0.0173)	0	0.0325 (0.0250)	-0.146 (0.0526)XDDX	0	0	-2.088 (0.591)XDDX	0	-0.580 (0.436)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	-93.5676	-78.60660	.15989	.11789
9	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	-1124.4176	-913.3687	.18770	.18376
9	9	3.583 (2.116)XDX	0	-0.673 (0.216)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0313 (0.00399)XDDX	0	-0.0223 (0.00839)XDDX	-0.0196 (0.00863)XDDX	0	0	0.272 (0.111)XDDX	-0.928 (0.199)XDDX	-0.133 (0.132)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	-1124.4176	-913.3687	.18770	.18376
9	4	-6.678 (5.889)	0	-0.955 (0.589)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0543 (0.0134)XDDX	0	-0.0415 (0.0296)	0.0314 (0.0227)	0	0	1.050 (0.426)XDDX	-1.233 (0.650)XDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	-1124.4176	-913.3687	.18770	.18376
9	10	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	-1124.4176	-913.3687	.18770	.18376
9	17	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1557	-1124.4176	-913.3687	.18770	.18376
10	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	-181.4065	-168.0436	.07366	.05374
10	10	-5.730 (3.950)	0	0.971 (0.403)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0107 (0.00713)	0	0	0	0	0	-0.566 (0.288)XDDX	-1.206 (0.390)XDDX	-0.371 (0.277)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	-181.4065	-168.0436	.07366	.05374
11	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	-299.7982	-288.9469	.03620	.02585
11	11	-1.357 (0.575)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0139 (0.00713)XDX	0	0.0139 (0.0114)	0	0	0	0	-0.822 (0.247)XDDX	-0.259 (0.207)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471	-299.7982	-288.9469	.03620	.02585
12	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	12	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
14	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	14	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
16	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
17	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990	-785.1007	-658.9975	.16062	.15550
17	17	-4.756 (1.527)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0192 (0.00554)XDDX	0	-0.0339 (0.00929)XDDX	-0.0436 (0.0141)XDDX	0	0	0.328 (0.137)XDDX	-0.779 (0.206)XDDX	-0.624 (0.171)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990	-785.1007	-658.9975	.16062	.15550
17	11	-16.785 (3.401)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0336 (0.00663)XDDX	0	0	0	0	0	1.038 (0.261)XDDX	-1.143 (0.397)XDDX	-0.837 (0.302)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990	-785.1007	-658.9975	.16062	.15550
18	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	-181.4065	-129.1099	.28828	.27557
18	12	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	-181.4065	-129.1099	.28828	.27557
18	18	-1.039 (0.686)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0354 (0.00912)XDDX	0	-0.0402 (0.0148)XDDX	-0.030 (0.0252)	0	0	0	-0.997 (0.343)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	-181.4065	-129.1099	.28828	.27557
19	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	-95.4771	-55.42895	.41945	.39943
19	19	-2.50 (1.226)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0626 (0.0177)XDDX	0	-0.0206 (0.0201)	-0.156 (0.124)	0	0	0	0	-0.763 (0.486)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	-95.4771	-55.42895	.41945	.39943
20	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	-93.5676	-64.90312	.30635	.28695
20	20	-1.60 (0.569)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0552 (0.0118)XDDX	0	0.0248 (0.0154)	-0.0197 (0.0134)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147	-93.5676	-64.90312	.30635	.28695
21	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	21	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
23	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	699	-444.9234	-273.0375	.38633	.38191
23	23	10.739 (3.211)XDDX	0	-1.579 (0.313)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0272 (0.00516)XDDX	0	0	-0.0347 (0.0288)	0	0	0.639 (0.108)XDDX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	699	-444.9234	-273.0375	.38633	.38191
24	-1	0 (0)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16284	-19192.6564	-13330.22	.30545	.30526
