#OldDev	EqId	Constant	Develop	LogAccPop	LogSqft	LogUnits	Prx_dev	DistDev	LagSame	LagRes	LagMix	LagCom	LagInd	LagGov	LagDev	LagUnits	LogLagUnits	LagSqft	LogLagSqft	PctSame	PctRes	PctMix	PctCom	PctInd	PctGov	PctDev	LogLandval	Hwy	Art	Flood	Slope	Stream	UGB	Wetland	PartialWaterPct	PartialRiparianPct	PartialFloodPct	PartialWetlandPct	PartialSlopePct	PartialOpenPct	PartialPublicPct	PartialRoadsPct	Plantype_0	Plantype_1	Plantype_2	Plantype_3	Plantype_4	Plantype_5	Plantype_6	Plantype_7	Plantype_8	Plantype_9	Plantype_10	Plantype_11	Plantype_99	Cost	Revenue	Vacancy	Profit
2	4	-23.42508612	0	.3151948524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4164283241E-02	0	-.1694700503E-01	0	0	0	1.303501075	-.8865687699	-.4622546269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	5	-20.12796800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1440793022E-01	0	0	0	0	0	1.303501075	-1.198696943	-.8768343034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	9	-2.847987635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1333028782E-01	0	.5891081610E-01	-.6863874608E-01	0	0	-.1852216608	0	.4496614173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	-6.764418095	0	-.2907318680E-02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1518287511E-01	0	-.5087325920E-01	-.4542597900E-01	0	0	.5453123395	-.4483055585	-.2037103541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	-9.532709962	0	-.9090000000E-01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1102969854E-01	0	-.2533121706E-01	-.2639697606E-01	0	0	.7636743285	-.4483055585	-.2037103541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	-17.68125998	0	.4889451186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2572157953E-01	0	-.3841863750E-01	0	0	0	.7636743285	-.4483055585	-.2037103541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	-18.41366913	0	.9981328486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3833267297E-01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	4	-2.500709529	0	-.7688321549E-01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1259668767E-01	0	-.3520785231E-01	-.3370432338E-01	0	0	.2712155807	-.5307797811	-.2116320377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	5	-3.906004834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1651505545E-01	0	-.3520785231E-01	0	0	0	.2712155807	-.5307797811	-.2116320377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	6	-17.11664972	0	1.081892947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1651505545E-01	0	-.2608181661E-01	0	0	0	0	-.5307797811	-.5095161388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	5	1.522578066	0	-.3083762682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2127884638E-01	0	-.4592797970E-01	-.1962299427E-01	0	0	.2566594588	-.5715546336	-.2641894613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	6	-4.539772060	0	.3793564976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3219286350E-01	0	-.4592797970E-01	-.3071758136E-01	0	0	0	-.5715546336	-.2641894613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	6	-2.115051395	0	.2722462974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2592404256E-01	0	-.2888972489E-01	-.3285674981E-01	0	0	0	-.4717492259	-.2868639686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	-3.333126025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3452990005E-01	0	-.2888972489E-01	-.3285674981E-01	0	0	.2526379555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	-2.899856453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1143756316E-01	0	.1190060147E-01	.1753446533E-01	0	0	.1085601750	-.5963756575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	8	-.1445483285	0	2.026605359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2286044025E-01	0	.3248087878E-01	-.1455736451	0	0	-2.087940243	0	-.5801108626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	9	3.582808600	0	-.6733464716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3128241628E-01	0	-.2234123115E-01	-.1955770413E-01	0	0	.2723636792	-.9282211643	-.1330139989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	4	-6.678128622	0	-.9546581756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5428260171E-01	0	-.4145763638E-01	.3142003367E-01	0	0	1.049719059	-1.232781811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	-5.729987408	0	.9711812105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1073040391E-01	0	0	0	0	0	-.5660941418	-1.205832630	-.3709543859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	11	-1.357322152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1390269057E-01	0	.1391285166E-01	0	0	0	0	-.8215948733	-.2592252835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	17	-4.755840663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1922726724E-01	0	-.3385216132E-01	-.4358254315E-01	0	0	.3283469472	-.7790063742	-.6236372497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	11	-16.78488508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3363531315E-01	0	0	0	0	0	1.038231171	-1.143436640	-.8374743961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	18	-1.039436646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3535373193E-01	0	-.4015343761E-01	-.2996606677E-01	0	0	0	-.9974653902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	19	-2.499577875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6262546488E-01	0	-.2057089137E-01	-.1556262915	0	0	0	0	-.7628217216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	20	-1.600401691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5515600884E-01	0	.2484863820E-01	-.1971974643E-01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23	23	10.73853818	0	-1.579018105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2716653062E-01	0	0	-.3469413350E-01	0	0	.6394346168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	1	-9.442361327	0	-.5146373216	0	0	3.849598964	0	0	0	0	0	0	0	0	0	0	0	0	0	.2440604826E-01	0	-.6957323381E-01	-.6971213698E-01	0	0	.9654429027	-.8611171616	.3176719127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	2	-17.72370976	0	-.5146373216	0	0	3.849598964	0	0	0	0	0	0	0	0	0	0	0	0	0	.2440604826E-01	0	-.6957323381E-01	-.6971213698E-01	0	0	1.608347164	-.8611171616	.3176719127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	3	-19.85803903	0	-.8505641063	0	0	3.849598964	0	0	0	0	0	0	0	0	0	0	0	0	0	.2440604826E-01	0	-.6957323381E-01	-.3680731530E-01	0	0	2.064929317	-.8611171616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	4	-17.71672211	0	-.8505641063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2440604826E-01	0	-.6957323381E-01	-.3680731530E-01	0	0	2.064929317	-.8611171616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	5	-18.36038923	0	-.8505641063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2440604826E-01	0	-.6957323381E-01	-.3680731530E-01	0	0	2.064929317	-.8611171616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	7	-34.70437835	0	.8148165949	0	0	6.136981119	0	0	0	0	0	0	0	0	0	0	0	0	0	.2440604826E-01	0	.2619166889E-01	-.3680731530E-01	0	0	1.182478627	0	1.221739452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	9	-15.14185507	0	.4656734688	0	0	3.278996250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2158316904E-01	0	0	.2986061947	.9190929332	.9517375291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	17	-14.24996691	0	-.5420554888	0	0	4.318070720	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1167834493E-01	0	0	0	0	0	1.165252244	0	.9681290507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	20	-28.64267762	0	.7195465167	0	0	3.622987089	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7347382323E-01	0	0	0	0	0	1.165252244	0	1.113306509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	21	-9.737550009	0	-.7645750175	0	0	2.734266607	0	0	0	0	0	0	0	0	0	0	0	0	0	-.1230744319	0	0	0	0	0	1.165252244	0	1.665783800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
