SUB_MODEL_ID	EQUATION_ID	VARIABLE_NAME	COEFFICIENT_NAME
3	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_4
3	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_5
3	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_6
3	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_3
3	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_4
4	-1	constant	constant_BASE
4	7	constant	constant_7
4	4	constant	constant_4
4	5	constant	constant_5
4	6	constant	constant_6
4	4	ln_land_value	ln_land_value_45
4	5	ln_land_value	ln_land_value_45
4	4	ln_home_access_to_population_1	ln_home_access_to_population_1_4
4	6	ln_home_access_to_population_1	ln_home_access_to_population_1_6
4	4	is_near_highway	is_near_highway_R
4	5	is_near_highway	is_near_highway_R
4	6	is_near_highway	is_near_highway_R
4	4	is_near_arterial	is_near_arterial_45
4	5	is_near_arterial	is_near_arterial_45
4	6	is_near_arterial	is_near_arterial_6
4	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_4
4	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_56
4	6	percent_residential_within_walking_distance	percent_residential_within_walking_distance_56
4	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_45
4	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_45
4	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_6
4	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_4
5	-1	constant	constant_BASE
5	7	constant	constant_7
5	5	constant	constant_5
5	6	constant	constant_6
5	5	ln_land_value	ln_land_value_5
5	5	ln_home_access_to_population_1	ln_home_access_to_population_1_5
5	6	ln_home_access_to_population_1	ln_home_access_to_population_1_6
5	5	is_near_highway	is_near_highway_R
5	6	is_near_highway	is_near_highway_R
5	5	is_near_arterial	is_near_arterial_R
5	6	is_near_arterial	is_near_arterial_R
5	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_5
5	6	percent_residential_within_walking_distance	percent_residential_within_walking_distance_6
5	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
5	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
5	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_5
5	6	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_6
6	-1	constant	constant_BASE
6	6	constant	constant_6
6	7	constant	constant_7
6	7	ln_land_value	ln_land_value_7
6	6	ln_home_access_to_population_1	ln_home_access_to_population_1_6
6	6	is_near_highway	is_near_highway_6
6	6	is_near_arterial	is_near_arterial_6
6	6	percent_residential_within_walking_distance	percent_residential_within_walking_distance_6
6	7	percent_residential_within_walking_distance	percent_residential_within_walking_distance_7
6	6	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
6	7	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_R
6	6	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
6	7	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_R
7	-1	constant	constant_BASE
7	7	constant	constant_7
7	7	ln_land_value	ln_land_value_7
7	7	is_near_highway	is_near_highway_7
7	7	percent_residential_within_walking_distance	percent_residential_within_walking_distance_7
7	7	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_7
7	7	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_7
8	-1	constant	constant_BASE
8	8	constant	constant_8
8	8	ln_land_value	ln_land_value_8
8	8	ln_home_access_to_population_1	ln_home_access_to_population_1_8
8	8	is_near_arterial	is_near_arterial_8
8	8	percent_residential_within_walking_distance	percent_residential_within_walking_distance_8
8	8	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_8
8	8	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_8
9	-1	constant	constant_BASE
9	10	constant	constant_10
9	17	constant	constant_17
9	9	constant	constant_9
9	4	constant	constant_4
9	9	ln_land_value	ln_land_value_9
9	4	ln_land_value	ln_land_value_4
9	9	ln_home_access_to_population_1	ln_home_access_to_population_1_9
9	4	ln_home_access_to_population_1	ln_home_access_to_population_1_4
9	9	is_near_highway	is_near_highway_9
9	4	is_near_highway	is_near_highway_4
9	9	is_near_arterial	is_near_arterial_9
9	9	percent_residential_within_walking_distance	percent_residential_within_walking_distance_9
9	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_4
9	9	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_9
9	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_4
9	9	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_9
9	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_4
10	-1	constant	constant_BASE
10	10	constant	constant_10
10	10	ln_land_value	ln_land_value_10
10	10	ln_home_access_to_population_1	ln_home_access_to_population_1_10
10	10	is_near_highway	is_near_highway_10
10	10	is_near_arterial	is_near_arterial_10
10	10	percent_residential_within_walking_distance	percent_residential_within_walking_distance_10
11	-1	constant	constant_BASE
11	11	constant	constant_11
11	11	is_near_highway	is_near_highway_11
11	11	is_near_arterial	is_near_arterial_11
11	11	percent_residential_within_walking_distance	percent_residential_within_walking_distance_11
11	11	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_11
12	-1	constant	constant_BASE
12	12	constant	constant_12
14	-1	constant	constant_BASE
14	14	constant	constant_14
17	-1	constant	constant_BASE
17	17	constant	constant_17
17	11	constant	constant_11
17	17	ln_land_value	ln_land_value_17
17	11	ln_land_value	ln_land_value_11
17	17	is_near_highway	is_near_highway_17
17	11	is_near_highway	is_near_highway_11
17	17	is_near_arterial	is_near_arterial_17
17	11	is_near_arterial	is_near_arterial_11
17	17	percent_residential_within_walking_distance	percent_residential_within_walking_distance_17
17	11	percent_residential_within_walking_distance	percent_residential_within_walking_distance_11
17	17	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_17
17	17	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_17
18	-1	constant	constant_BASE
18	12	constant	constant_12
18	18	constant	constant_18
18	18	is_near_highway	is_near_highway_18
18	18	percent_residential_within_walking_distance	percent_residential_within_walking_distance_18
18	18	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_18
18	18	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_18
19	-1	constant	constant_BASE
19	19	constant	constant_19
19	19	is_near_arterial	is_near_arterial_19
19	19	percent_residential_within_walking_distance	percent_residential_within_walking_distance_19
19	19	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_19
19	19	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_19
20	-1	constant	constant_BASE
20	20	constant	constant_20
20	20	percent_residential_within_walking_distance	percent_residential_within_walking_distance_20
20	20	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_20
20	20	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_20
21	-1	constant	constant_BASE
21	21	constant	constant_21
23	-1	constant	constant_BASE
23	23	constant	constant_23
23	23	ln_land_value	ln_land_value_23
23	23	ln_home_access_to_population_1	ln_home_access_to_population_1_23
23	23	percent_residential_within_walking_distance	percent_residential_within_walking_distance_23
23	23	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_23
24	-1	constant	constant_BASE
24	6	constant	constant_6
24	22	constant	constant_22
24	1	constant	constant_1
24	2	constant	constant_2
24	3	constant	constant_3
24	4	constant	constant_4
24	5	constant	constant_5
24	7	constant	constant_7
24	9	constant	constant_9
24	17	constant	constant_17
24	20	constant	constant_20
24	21	constant	constant_21
24	1	ln_land_value	ln_land_value_1
24	2	ln_land_value	ln_land_value_2
24	3	ln_land_value	ln_land_value_345
24	4	ln_land_value	ln_land_value_345
24	5	ln_land_value	ln_land_value_345
24	7	ln_land_value	ln_land_value_7
24	9	ln_land_value	ln_land_value_9
24	17	ln_land_value	ln_land_value_CI
24	20	ln_land_value	ln_land_value_CI
24	21	ln_land_value	ln_land_value_CI
24	1	ln_home_access_to_population_1	ln_home_access_to_population_1_12
24	2	ln_home_access_to_population_1	ln_home_access_to_population_1_12
24	3	ln_home_access_to_population_1	ln_home_access_to_population_1_345
24	4	ln_home_access_to_population_1	ln_home_access_to_population_1_345
24	5	ln_home_access_to_population_1	ln_home_access_to_population_1_345
24	7	ln_home_access_to_population_1	ln_home_access_to_population_1_7
24	9	ln_home_access_to_population_1	ln_home_access_to_population_1_9
24	17	ln_home_access_to_population_1	ln_home_access_to_population_1_17
24	20	ln_home_access_to_population_1	ln_home_access_to_population_1_20
24	21	ln_home_access_to_population_1	ln_home_access_to_population_1_21
24	1	proximity_to_development	proximity_to_development_123
24	2	proximity_to_development	proximity_to_development_123
24	3	proximity_to_development	proximity_to_development_123
24	7	proximity_to_development	proximity_to_development_7
24	9	proximity_to_development	proximity_to_development_9
24	17	proximity_to_development	proximity_to_development_17
24	20	proximity_to_development	proximity_to_development_20
24	21	proximity_to_development	proximity_to_development_21
24	1	is_near_highway	is_near_highway_RL
24	2	is_near_highway	is_near_highway_RL
24	3	is_near_highway	is_near_highway_RL
24	4	is_near_highway	is_near_highway_RL
24	5	is_near_highway	is_near_highway_RL
24	9	is_near_highway	is_near_highway_9
24	1	is_near_arterial	is_near_arterial_12
24	2	is_near_arterial	is_near_arterial_12
24	7	is_near_arterial	is_near_arterial_7
24	9	is_near_arterial	is_near_arterial_9
24	17	is_near_arterial	is_near_arterial_17
24	20	is_near_arterial	is_near_arterial_20
24	21	is_near_arterial	is_near_arterial_21
24	1	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
24	2	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
24	3	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
24	4	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
24	5	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
24	7	percent_residential_within_walking_distance	percent_residential_within_walking_distance_R
24	17	percent_residential_within_walking_distance	percent_residential_within_walking_distance_17
24	20	percent_residential_within_walking_distance	percent_residential_within_walking_distance_20
24	21	percent_residential_within_walking_distance	percent_residential_within_walking_distance_21
24	1	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_RL
24	2	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_RL
24	3	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_RL
24	4	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_RL
24	5	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_RL
24	7	percent_commercial_within_walking_distance	percent_commercial_within_walking_distance_7
24	1	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_12
24	2	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_12
24	3	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_3457
24	4	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_3457
24	5	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_3457
24	7	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_3457
24	9	percent_industrial_within_walking_distance	percent_industrial_within_walking_distance_9
